difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.009999999999999995;0.07;0.08;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatānyattarasaṃbadhārthakaṃtasvīkāreṇaparāṃgavadvāvasyāphiparibhāṣāviṣayatvenasaṃga;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;ṣaṣṭhyāpadaniṣyādakapadoddeśyakatānyatarasaṃbadhārthakatasvīkāreṇaparāṃgabhāvasyāpiparibhāṣāviṣayatvenasaṃga;/home/ocr_proj/OCR/annotations/big/images/pg0041/line009.jpg
0.009999999999999995;0.07;0.08;vyaktivṛttiyāgatvasyakaraṇatāvathedakasyaikatvānraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānmabhāvanābhedaïti.tadapyayuktaṃ..sauryādisādhāraṇasyāghi;vyaktivṛttiyāgatvasyakaraṇatāvacchedakasyaikatvānpraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line004.jpg
0.009999999999999998;0.02;0.03;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākatasarvadarkṣiṇāni;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;ṇātvasyavyāsajyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākatasarvadarkṣiṇāni;/home/ocr_proj/OCR/annotations/big/images/pg0032/line005.jpg
0.010000000000000002;0.03;0.04;duhitarityanayopadayorghusaṃbaṃdhinīd_uhitetyekārthapratipādakatvātḥtṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorgurusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.vṛttenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line001.jpg
0.010000000000000002;0.04;0.05;kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyakhcanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭyadhikaraṇeākāṃkṣitavidhānajyāyakhanirūpaṇāt.;/home/ocr_proj/OCR/annotations/big/images/pg0016/line006.jpg
0.010000000000000002;0.03;0.04;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitanirastaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
0.010000000000000002;0.03;0.04;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparibhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;/home/ocr_proj/OCR/annotations/big/images/pg0021/line010.jpg
0.010000000000000009;0.09;0.1;rapotadvatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyaridhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;)potadvatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line007.jpg
0.010000000000000009;0.09;0.1;manekeṣāmanvayānāṃcabodhakatvepimakhyaritroṣyatvenajñāyamānāyābhāranāyāekatvādvākyeṣyaikatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;anekeṣāmanvayānāṃcabodhakatvepimatpariśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣyaikatvavyavahāraïtiva;/home/ocr_proj/OCR/annotations/big/images/pg0048/line002.jpg
0.010000000000000009;0.09;0.1;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakaj_ānīyoddeśyataṃkarūpattāt..dapasaptadaśanāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;tayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpatvāt..upasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line009.jpg
0.010000000000000009;0.18;0.19;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmātmitravaruṇāvityādauāṣṭamikasarvanighātasidhyarthaṣāpayadātvanivāsāryacamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
0.010000000000000009;0.06;0.07;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyāṃdhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;jānuyājebhyastadityatraprayājatvānuyājatvayoḥśyāvaśyādhīgaveānuṣṭabhetṛcebhavataïtyatraśyāvaśyasāmatvāṃdhīgava;90gānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyādhīgaveānuṣṭabhetacebhavataïtyatraśryāvaśyasāmatvādhīgava;/home/ocr_proj/OCR/annotations/big/images/pg0051/line004.jpg
0.010000000000000009;0.13;0.14;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācarkaṃaivaṃrmāsyamāvāsyā;jipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.ladvivaraṇārūpāṇi.evaṃvetivikalpavācakaṃpadaṃpaurṇamāsyamāvāsyā;)padenaikenaivopādānaṃ.iṣṭyādīnipadānitu.tadvivaraṇārūyāṇi.evaṃvetivikalpavācakaivarmāsyamāvāsyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line011.jpg
0.010000000000000009;0.06;0.07;yajetetyādautisnabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;yajetetyādautiṅābhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyaḥkaraṇībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0045/line005.jpg
0.010000000000000009;0.09;0.1;syatasyatadayogāt.tathātveātithyāyāmaupabhatājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanidaim̐tyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmaupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhaktyaṃtapadanirdeśyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhanattyatapadanidaim̐tyatvenakaraṇānā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line007.jpg
0.01999999999999999;0.17;0.19;kalapanaṃ.ttaḥcitoṃtudātaratyaṃtodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevaṃvidvānsomenayajatavati.natopaśe;kalpanaṃ.ttattucitoṃtaüdātaïtyaṃtodāttattvāpādakaṃ.śruyatecāyamāghodāttaḥ.yaevaṃvidvānsomenayajataïti.nataupaśau;kalpanaṃ.ttaḥcitotudātaratyatodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevavidvānsomenayajatavati.natopaśe;/home/ocr_proj/OCR/annotations/big/images/pg0047/line006.jpg
0.01999999999999999;0.14;0.16;tāutyādātapitratenāyamiśiṃtyādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;taïtyādāvapiṛtenāyamityādipadānāṃmapiparāṃgavadbhāvāpattiḥ.mitrāvaruṇāvityasyāgneityādeśvā;āutyādātpitratenāyamityādipadānāmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeścā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line005.jpg
0.01999999999999999;0.07;0.09;dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃsyānvayost_itivācyaṃ..viprakṛṣṭasaṃbedhamūlakabhāvanonkayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;)vyāhatapadelakṣaṇādidoṣābhāvātkapijaleṣvevasaṃsyānvayostvitivācyaṃ..viprakṛṣṭasaṃbaṃdhamūlakabhāvanonkayā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line005.jpg
0.02;0.02;0.04;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;)sarvajyotirityasyaivasaṃjñādhikaraṇodāharaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0030/line008.jpg
0.020000000000000004;0.09;0.11;nabodhakatvāpatteśa.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānapalānuvādakatayātavaïḥmānyal̤akṣakava;nabodhakatvāpatteḥ.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānaphalānuvādakatayāhaviḥsāmānyalakṣakava;nabodhakatvāpatteśca.paśukāmādipadasyasārvakāmyavākyaprāptapradhānapalānuvādakatayātasāmānyal̤akṣakava;/home/ocr_proj/OCR/annotations/big/images/pg0018/line009.jpg
0.020000000000000004;0.03;0.05;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāta.śabdāṃtarādhikaraṇenirastatavā;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakasyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;yatrakaraṇaviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakasyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatayā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line002.jpg
0.020000000000000018;0.18;0.2;20ātakataka.padaniṣyādakovidhirevārthaḥpaśāṃbhavadadāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;80.takataka.padaniṣyādakovidhirevārthaḥpaśābhavādāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line001.jpg
0.020000000000000018;0.12;0.14;prayojakaṃ.otaevasakṛdaïcaritaḥśabdaḥsakadarthapramāpakaratityuptatiḥ.saṃkalaṃtāṃtrikasaṃmatā.yaghapipadāvattilakṣaṇā;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;).ojakaṃ.ataevasakṛdacaritaḥśabdaḥsakadarthapramāpakaratityuktiḥ.sakalatātrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line006.jpg
0.03;0.13;0.16;tatvenāṃgatvādekapaśr_ūniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.narraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;-tvenāṃgatvādekapaśūnityatraikādaśāvadānavyakatvasyacodakatayaivalābhāt.naraupadeśikenavatutvenātideśi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line005.jpg
0.03;0.17;0.2;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkpyastītitadarthāta..uktam̐caācārrai.kimācapaṇaḥsapakatee;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsa pekṣitaiḥ;-bhāvanāvidhīyatenapunarbhāvanātadaṃśānāṃpaurvāpayakyastītitadarthāt..uktam̐caācārya.kimācapaṇaḥsapakate;/home/ocr_proj/OCR/annotations/big/images/pg0033/line003.jpg
0.03;0.09;0.12;rthalakṣaṇopapayyate.yadupivaskatastvityādinapratyayārthabhāvanāyoprakṛtyarthātireṇaviśeṣaṇāṃtaramanacetumana.ka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumana ka;77rthalakṣaṇopapadyate.yadupavaskatastvityādināpratyayārthabhāvanāyāprakṛtyarthāṃtareṇaviśeṣaṇātaramanacetumana.ka;/home/ocr_proj/OCR/annotations/big/images/pg0025/line011.jpg
0.03;0.01;0.04;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;ubhayakeṣuvākyeṣuadhyāhārasyāvaśyakatayāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattacetata;/home/ocr_proj/OCR/annotations/big/images/pg0033/line001.jpg
0.03;0.0;0.03;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇātvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.03;0.07;0.1;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;adasyāśābdaityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayorviśiṣṭakāryapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
0.03;0.1;0.13;taspapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayorubhayāvāṃkyatvāpattirityasvarasolla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;taspapratiśīnaratisabaṃtacayavāraṇāyatitati..tathāpimilitayorubhayāvākyatvāpattirityasvarasolla;/home/ocr_proj/OCR/annotations/big/images/pg0047/line012.jpg
0.030000000000000013;0.11;0.14;tipadayauḥparīgavaddadhāvekathaṃsaṃgaghate.mitrāvaruṇāvityādevāmaṃtritatvepipadāptaratvābhovāpatteḥ.pad_āditvāpa;tipadayauḥparāṃgavabhdāvekathaṃsaṃgachate.mitrāvaruṇāvitya.devāmaṃtritatvepipadāptaratvābhāvāpatteḥ.pādāditvāpa;tipadayoḥparīgavadbhāvekathaṃsaṃbaṃdhate.mitrāvaruṇāvityādermaṃtritatvepipadāṃtaratvābhāvāpatteḥ.padāditvāpa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line009.jpg
0.039999999999999994;0.05;0.09;jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākākṣatā.ātalyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;nayajetetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātulyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;)jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.tatkalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line010.jpg
0.04;0.04;0.08;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopaghata.tathāpyasaṃjātaviroghiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;dhikaraṇasiddhātsupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopadhate.tathāpyasaṃjātavirodhiniprātipadike;/home/ocr_proj/OCR/annotations/big/images/pg0028/line002.jpg
0.04;0.04;0.08;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;89maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetibhāṣyenasūtreṇāmaṃtritavibhattyaṃtasyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
0.04000000000000001;0.03;0.07;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;)–vapedyomāvāsyāpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālanirvapeditivāsyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
0.04000000000000001;0.1;0.14;teścāparāṃgavadbhāvābhāvehitatenetyevasmāptadāptavatvāṃdapādāditvāccayubyetenudāttatāsaccamamarthapa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;)ścāparāṃgavadbhāvābhāvehitatenetyevasmāttadāptavatvādapādāditvāccayubhyetenudāttatāsaccasamarthapa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line010.jpg
0.04000000000000001;0.15;0.19;veśryaṃbhāvādvākyābhedaḥ.tatenavichighapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakam̐paryavasannāyābhāvanāyā;veśyaṃbhāvādvākyābhedaḥ.etenavichighapāṭhopyedhyetṛṇāmupapadyate.tiṅaṃtapadāvṛttiskūparyavasanmāyābhāvanāyāḥ;veśryabhāvādvākyābhedaḥ.tatenavichinnapāgeṣvadhyetṝṇāmupapadyate.tiṅaṃtapadāvatirakaparyavasannāyābhāvanāyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line010.jpg
0.04000000000000001;0.13;0.17;ṣaṃgāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamaparūṣemayajyamānopyastītikātyāyanānaśacāsaṃ;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;gāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavatīparaḥprathamapakṣemayajyamānopyastītikātyāyanānaścāsaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0031/line001.jpg
0.04999999999999999;0.07;0.12;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāpakṣāṇāmekādaśadeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranaṃtarādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
0.049999999999999996;0.04;0.09;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādenaivātikrāṃtivācyakapijalanyāyenāvahārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
0.05;0.06;0.11;dhesiddhesamavāyasaṃbaṃdhanasaṃvyāyāstasyāmanvayābhāvāhkathaṃbhovanābhedaḥkithaṃtarāṃtadanyathānupapatyā;dhesiddhesamavāyasaṃbaṃdhenasaṃkhyāyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkathaṃtarāṃtadanyathānupapatyā;)siddhesamavāyasaṃbaṃdhenasaṃbaṃdhyāstasyāmanvayābhāvātkathaṃbhāvanābhedaḥkiṃtarāṃtadanyathānupapatyā;/home/ocr_proj/OCR/annotations/big/images/pg0016/line002.jpg
0.06;0.06;0.12;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;ekabhāvasyacanaganmātraviṣayakasarveśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagagāpadāttīrabudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
0.06;0.09;0.15;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiṃprācyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidviśvavāśāsātatpradhānatvāditiprācyādiśi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line004.jpg
0.06999999999999999;0.08;0.15;yāgānāṃmapitiṅatapadainaim̐rapekṣ_eṇadarśaparṇamāsoekārajanakatvainaikārthatvoddhikalpaḥsyāditibahavyākulīsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;gānāmapititṛtīyapadenairapekṣeṇadarśapūrṇamāsokārajanakatvenaikārthatvodvikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line003.jpg
0.12;0.03;0.15;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvācinītṛtīyā.nāmapakṣetuyāganirūpitakaraṇatāvācinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
