difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.009999999999999995;0.08;0.07;vachedakavolaiausaṃkhyāyāapraveśenobhayatrapiyāgamôtrabodhakattenavairapyābhāvācca.anyathācamasenāpaḥpra;vachedakakoṭausaṃkhyāyāapraveśenobhayatrāpiyāgamātrabodhakatvenavairūpyābhāvācca.anyathācamasenāpaḥpra;vachedakavākyeṣusaṃkhyāyāapraveśenobhayatrapiyāgamātrabodhakatvenavairapyābhāvācca.anyathācamasenāpaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0018/line006.jpg
-0.009999999999999995;0.11;0.1;patyāvākyabhedamātramachiyetevi.tadvākyabhadakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;patyāvākyabhedamātramuchidyetevi.tadvākyabhedaikavākyattvayoḥsvarūpāpariśīlanātta..tathāhi.tiṅasūbaṃtaca;patyāvākyabhedamātramachiyetevi.tadvākyabhedakavākyatvayoḥsvarūpāpariśīlanāt.tathāhi.tiṅsubataca;/home/ocr_proj/OCR/annotations/big/images/pg0047/line009.jpg
0.0;0.0;0.0;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/annotations/big/images/pg0005/line007.jpg
0.0;0.0;0.0;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;tulyakalpānekakaraṇānvayekathaṃcidbhavedapibhāvanābhedaḥ.saptadaśaprājāpatyānpaśūnālabhataïtyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line006.jpg
0.0;0.0;0.0;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/annotations/big/images/pg0007/line010.jpg
0.0;0.0;0.0;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line001.jpg
0.0;0.0;0.0;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;/home/ocr_proj/OCR/annotations/big/images/pg0008/line006.jpg
0.0;0.0;0.0;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;somenopapadārthena.tasmātkhalekapotanyāyenasarveṣāṃbhāvanānvayaïtipakṣonasiddhāṃtasaṃmataïtiso;/home/ocr_proj/OCR/annotations/big/images/pg0009/line005.jpg
0.0;0.0;0.0;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;/home/ocr_proj/OCR/annotations/big/images/pg0010/line002.jpg
0.0;0.0;0.0;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line008.jpg
0.0;0.09;0.09;rapotadvatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyaridhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;rapotadvṛtādhikaraṇanirṇītakriyārthatvābhāvavatāṃcāsyāmāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line007.jpg
0.0;0.08;0.08;vibhaktiśākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityāghayutaṃ.tadapinayuktaṃ.idaśānirepekṣakarapātāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;vibhaktiśākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityādyayuktaṃ.tadapinayuktaṃ.idaśānirepekṣakaraṇātāyā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line004.jpg
0.0;0.04;0.04;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥbhedaprama;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanāyāmanvayaḥprathamaḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥbhedapramā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line002.jpg
0.0;0.03;0.03;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsabhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
0.0;0.06;0.06;kartavyatātvāditīti॰naikasyobhayātmaṃkatāvirodhaḥ.k_icaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kvaciïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line007.jpg
0.0;0.16;0.16;ṭhaevasidhyatiḥsumucacayaïtikimitivthāuvādakacakāragavaiṣaṇī.yadopabhāruṇyāditrayaspatulyakalṇa;taevasidhyati.samuccayaïtikimitivathānuvādakacakāragavaiṣaṇaṃ.yadopaārūṇyāditrayasyatulyakalpo;ṭhaevasidhyati.sumuccayaïtikimitivyāuvādakacakāragavaiśeṣaṇī.yadopabhāruṇyāditrayasyatulyakalpa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line005.jpg
0.0;0.02;0.02;ddhāṃtitatvācca.atrāṃpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣodanvayasyabhāva;ddhāṃtitatvācca.atrāpyukṣayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;ddhātitatvācca.atrāpyuktayāgecodakābhāvenasaptadaśatvāyogāt.asmanmatetudhātvarthaevasākṣādanvayasyabhāva;/home/ocr_proj/OCR/annotations/big/images/pg0018/line003.jpg
0.0;0.07;0.07;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacaturstriśallarmāṇītipaṃcaśāradīyāstarathaticedityadhiṃkaraṇesi;vidhīyaṃteititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriṃśatkarmāṇītipaṃcaśāradīyāstatheticedityadhikaraṇesi;vidhīyateititrivatsāyāgaiḥsaptadaśabhiḥsahacatustriśalakarmāṇītipaṃcaśāradīyāstarathaticedityadhikaraṇesi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line002.jpg
0.0;0.1;0.1;ṇovārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāṃvyavetataviśeṣyavayāpicocyataïti.samāsa;ṇevārtikakāraiḥ.samāsaḥsatisāmarthyetaccāpīṣṭaṃviśeṣaṇe.viśeṣaṇaṃvyavachetṛviśeṣyavyāpicocyataïti.samāsa;ṇāvārtikakāraiḥ.samāsaḥsṛtisāmarthyetaccāpīṣṭaṃviśeṣaṇeviśeṣaṇāvyavahṛtauviśeṣyavayāpicocyataïti.samāsa;/home/ocr_proj/OCR/annotations/big/images/pg0020/line009.jpg
0.0;0.05;0.05;ravatsaptadaśayadasyasaṃkhyāyārsiṃkhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyārsikhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/annotations/big/images/pg0015/line010.jpg
0.0;0.0;0.0;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;nāyakārakatvopasthitiśaighryasyasūktavākādhikaraṇepratipāditatvāt..dhātvarthasyāpibhāvepradhā;/home/ocr_proj/OCR/annotations/big/images/pg0011/line007.jpg
0.0;0.05;0.05;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādaśa;tu prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthāpatyādinātādaśa;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthāpatyādinātādṛśa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line003.jpg
0.0;0.11;0.11;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacelakṣaṇayāpænaḥsahakāraśabdasyopa;rchabdabodhānubhavāt.sahakārākhyataruviśeṣekaikilorautīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacelakṣaṇayāpænaḥsahakāraśabdasyopa;/home/ocr_proj/OCR/annotations/big/images/pg0034/line006.jpg
0.0;0.0;0.0;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0015/line002.jpg
0.0;0.0;0.0;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line002.jpg
0.0;0.0;0.0;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;/home/ocr_proj/OCR/annotations/big/images/pg0010/line006.jpg
0.0;0.04;0.04;kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyakhcanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitavidhānajyāyaścanirūpaṇāt.;/home/ocr_proj/OCR/annotations/big/images/pg0016/line006.jpg
0.0;0.07;0.07;yaḥpauruṣeyatvādapramāṇapramajyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;﻿yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇaṃpramujyataïtiyyanutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasatprāthamikabodhedhātva;/home/ocr_proj/OCR/annotations/big/images/pg0025/line001.jpg
0.0;0.0;0.0;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;/home/ocr_proj/OCR/annotations/big/images/pg0004/line007.jpg
0.0;0.08;0.08;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyakriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipatatiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
0.0;0.0;0.0;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line007.jpg
0.0;0.06;0.06;sāmatvayouddeśyatāvechedakayorśedācca.ataevacanadvaṃdvenasāhityasyāvagamādvarśasahitaparṇamāsattasyaikasyaivaka;sāmatvayoḥuddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsattvasyaikasyaivaka;sāmatvayoruddeśyatāvachedakayorbhedācca.ataevacanadvayenasāhityasyāvagamāddarśasahitapaurṇamāsatvasyaikasyaivaka;/home/ocr_proj/OCR/annotations/big/images/pg0051/line005.jpg
0.0;0.07;0.07;yāgānāmekatvābhānekakaraṇānvaya3ti.tasyāyamāśayaḥnanakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyād_i;yāgānāmekattvānmānekakaraṇānvayaïti.tasyāyamāśayaḥ.nakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;yāgānāmekatvābhāvekakaraṇānvayaiti.tasyāyamāśayaḥnanakaraṇavyaktibhedobhāvanābhedakaḥ.āgneyādi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line002.jpg
0.0;0.05;0.05;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitistrakaraṇetu;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ.hetutveitisūtrakaraṇetu;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitisūtrakaraṇetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line003.jpg
0.0;0.05;0.05;vākyedhātvarthopapadārthāvanyatoprāh_auśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaratisodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatogrāhyauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayapratisādhanāyaivabhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line008.jpg
0.0;0.0;0.0;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;/home/ocr_proj/OCR/annotations/big/images/pg0010/line004.jpg
0.0;0.04;0.04;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itaśca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
0.009999999999999981;0.14;0.15;tipadikāptarātatauyetyarthavarnāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipedikāditisaṃ;tipadikātparātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍyāpūprātipadikāditisū;tipadikātprātipadikāttṛtīyetyarthavacanāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipadikāditisa;/home/ocr_proj/OCR/annotations/big/images/pg0036/line005.jpg
0.009999999999999995;0.05;0.06;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhipratyayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
0.009999999999999995;0.05;0.06;tvasabodhosminyakṣataprotipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatatīyāvibhakti;tvasabodhosminyakṣetuprātipadikaśakyatāvachedakasomasyaivānyānyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;tvasaṃbodhāsminnakṣataprātipadikaśakyatāvachedakasomasyaivānyāyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;/home/ocr_proj/OCR/annotations/big/images/pg0038/line010.jpg
0.009999999999999995;0.07;0.08;vyaktivṛttiyāgatvasyakaraṇatāvathedakasyaikatvānraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānmabhāvanābhedaïti.tadapyayuktaṃ..sauryādisādhāraṇasyāghi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānupraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line004.jpg
0.009999999999999995;0.05;0.06;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjatītiśruteparyagnikṛtanāṃtyenatadaṃtāṃgarītividhiḥ.uktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
0.01;0.0;0.01;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line008.jpg
0.01;0.0;0.01;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākyabhedaïti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line009.jpg
0.01;0.0;0.01;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣaṇagu..;/home/ocr_proj/OCR/annotations/big/images/pg0004/line010.jpg
0.010000000000000002;0.03;0.04;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjñāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line003.jpg
0.010000000000000009;0.09;0.1;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakaj_ānīyoddeśyataṃkarūpattāt..dapasaptadaśanāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyatakarūpatvāt..uktaṃcasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line009.jpg
0.010000000000000009;0.13;0.14;tatvenāṃgatvādekapaśr_ūniṣyatraikādaśāvadānaïbyakatvasyacodakataevalābhāt.narraupadeśikenabatutvenātideśi;tatvenāṃgatvādekapaśuniṣpannaikādaśāvadānadravayakatvasyacodakataevalābhāt.nacaupadeśikenabahutvenātideśi;tvenāṃgatvādekapaśuniṣyatraikādaśāvadānaïbyakatvasyacodakatvalābhāt.naraupadeśikenavatutvenātideśi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line005.jpg
0.010000000000000009;0.09;0.1;śumaṃdarthaṃkatvenasaptaduśaskhyākaiḥpabhamadbhiyāgairiṣṭabhāvayedityevaparyavas_ānāt.dhātvartheḥbhedasabadhanaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;śubhadarthakatvenasaptadaśasaṃkhyākaiḥpañcamadbhiryāgairiṣṭaṃbhāvayedityevaparyavasānāt.dhātvarthebhedasaṃbaṃdhanaya;/home/ocr_proj/OCR/annotations/big/images/pg0016/line010.jpg
0.010000000000000009;0.09;0.1;tvādvībvādeḥprācīnoktarīt_aivavikapasidhirnirābādhetinanavānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvād_ipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvādbaudhādeḥprācīnoktarītyaivavikalpasiddhirnirābādhetinanuvānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvādipa;/home/ocr_proj/OCR/annotations/big/images/pg0043/line002.jpg
0.010000000000000009;0.06;0.07;pakabhāvasyacanaganmātaraviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃvudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;pakṣabhāvasyacanaganmātraviṣayakasarvejñeśvarechāyāviṣayatāyāavaśyāṃgīkāryatvenagaṃgāpadāttīrabudhya;/home/ocr_proj/OCR/annotations/big/images/pg0027/line005.jpg
0.010000000000000009;0.06;0.07;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśadstaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabodhonaśaktyāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/annotations/big/images/pg0043/line010.jpg
