difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.07;0.07;dāvepisamarthaparibhāṣāpravṛttarvaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadrāsvabhunajāvahai;bhdāvepisamarthaparibhāṣāpravṛttirvaiyyākaraṇaiḥ.anyathāyattedivoduhitarmarttabhojanaṃtadrāsvabhunajāvahai;dāvepisamarthaparibhāṣāpravṛttervaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadrāsvabhunajāvahai;/home/ocr_proj/OCR/annotations/big/images/pg0022/line003.jpg
0.0;0.07;0.07;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanv_ākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanv_ākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line009.jpg
0.0;0.03;0.03;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
0.0;0.0;0.0;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0011/line004.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
0.0;0.05;0.05;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāṃsāyāṃcaturtheprathameśasakṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
0.0;0.12;0.12;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yadyahipradhānānvayāguṇānvayādabhyarhitoktatathāpradhānānvayopiviplakṣaparabaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
0.0;0.07;0.07;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāṃpakṣāṇāmekādyādvādaśadyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃcaturbhiranutrimādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
0.0;0.06;0.06;.tivih_itamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdhānuvādakatyamitis_iddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdānuvādakatvamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/annotations/big/images/pg0047/line002.jpg
0.0;0.08;0.08;vābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādaśadodāyetivākyabhedaikasādhyānaṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;vābhāvāditisarvatraivabhavanmātrevākyabhedasyābhāvenavitīrṇajalāṃjalistādṛśaṃdāyetivākyabhedaikasādhyāna;/home/ocr_proj/OCR/annotations/big/images/pg0044/line005.jpg
0.0;0.06;0.06;yajetetyādautisnabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;yajetetyādautiṅarthābhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0045/line005.jpg
0.0;0.0;0.0;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/annotations/big/images/pg0008/line009.jpg
0.0;0.3;0.3;finataṃghadate.hato:svarūpāsiścatvāpane.viśoṣyekadeśaśṛtitvepinasaṃceṭatehektegāssitvat_enapakṣatāvadakaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;finataghadate.hato:svarūpāsiścatvāpane.viśeṣyekadeśaśṛtitvepinasaṃceṭathektegāssitvatvenapakṣatāvadakaka;/home/ocr_proj/OCR/annotations/big/images/pg0037/line009.jpg
0.0;0.0;0.0;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;/home/ocr_proj/OCR/annotations/big/images/pg0010/line005.jpg
0.0;0.0;0.0;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line003.jpg
0.0;0.08;0.08;yāgānāṃmapitiṅatapadainaim̐rapekṣ_eṇadarśaparṇamāsoekārajanakatvainaikārthatvoddhikalpaḥsyāditibahavyākulīsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;yāgānāmapitiṅatapadanairapekṣyeṇadarśapūrṇamāsākārajanakatvenaikārthatvodvikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line003.jpg
0.0;0.02;0.02;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line003.jpg
0.0;0.09;0.09;rthalakṣaṇopapayyate.yadupivaskatastvityādinapratyayārthabhāvanāyoprakṛtyarthātireṇaviśeṣaṇāṃtaramanacetumana.ka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumana ka;rthalakṣaṇopapadyate.yadupivaskatastvityādinapratyayārthabhāvanāyāṃprakṛtyarthāṃtareṇaviśeṣaṇāṃtaramanucetumana.ka;/home/ocr_proj/OCR/annotations/big/images/pg0025/line011.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.0;0.71;0.71;yogenatādṛśabodhadvayāsaṃbhavāta;yogenatādṛśabodhadvayāsaṃbhavāt.nacayatradvayorvākyayoḥsamūhālaṃbanādvākyārthabaudhopitādṛśastatrāvyāptiḥ.pado;yogenatādṛśabodhadvayāsaṃbhavāta;/home/ocr_proj/OCR/annotations/big/images/pg0049/line005.jpg
0.0;0.0;0.0;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/annotations/big/images/pg0003/line010.jpg
0.0;0.03;0.03;pisaumabhinnaspaghaṭāderapihetutvāṃgīkārepis_omaghaṭobhayasādhāraṇaṃhetutvāvachinapratiyogitākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;pisomabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇahetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/annotations/big/images/pg0038/line008.jpg
0.0;0.0;0.0;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0009/line007.jpg
0.0;0.0;0.0;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0009/line004.jpg
0.0;0.01;0.01;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/annotations/big/images/pg0009/line003.jpg
0.0;0.0;0.0;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/annotations/big/images/pg0009/line001.jpg
0.0;0.0;0.0;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;/home/ocr_proj/OCR/annotations/big/images/pg0008/line010.jpg
0.0;0.0;0.0;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/annotations/big/images/pg0003/line009.jpg
0.0;0.05;0.05;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;padasyāniṣpatteḥ.kiṃcasāmarthyaṃhidvedhābhāṣyakārairaṃgīkṛtamekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/annotations/big/images/pg0023/line006.jpg
0.009999999999999995;0.08;0.09;divatāsaṃbaṃdhaviśariṣṭadranyagataṃdravyamātragataṃvaityādidivāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedekatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ.sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;divatāsaṃbaṃdhaviśiṣṭadravyagatadravyamātragataṃvetyādidvayāraḥkṛtaḥ.sarvathāpisvakaraṇadiparichedakatvasaṃbadhe;/home/ocr_proj/OCR/annotations/big/images/pg0019/line007.jpg
0.009999999999999995;0.05;0.06;e..śrīgaṇeśāyanamaḥ....prahmādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadaṃtaḥpra;0..śrīgaṇeśāyanamaḥ....prahlādābhīṣṭadānevibudhasamudayastūyamānāpadāne'śeṣakṣoṇībhṛdaṃtaḥpra;..śrīgaṇeśāyanamaḥ....prahmādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadataḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line001.jpg
0.009999999999999995;0.05;0.06;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
0.01;0.0;0.01;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gasyasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line004.jpg
0.01;0.0;0.01;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥ.nacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;/home/ocr_proj/OCR/annotations/big/images/pg0008/line004.jpg
0.01;0.01;0.02;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇatvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0038/line002.jpg
0.01;0.0;0.01;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprācaḥ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line002.jpg
0.01;0.0;0.01;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyapatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.01;0.0;0.01;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line003.jpg
0.01;0.0;0.01;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopasthititaḥpūrvaṃtayoḥsaṃbaṃdhānu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line010.jpg
0.01;0.0;0.01;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgamaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/annotations/big/images/pg0009/line010.jpg
0.01;0.0;0.01;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitatraratnepyekādaśesoma;/home/ocr_proj/OCR/annotations/big/images/pg0009/line009.jpg
0.01;0.0;0.01;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yākathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/annotations/big/images/pg0003/line001.jpg
0.01;0.0;0.01;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutatramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line008.jpg
0.01;0.0;0.01;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiśca.yāgedra;/home/ocr_proj/OCR/annotations/big/images/pg0005/line004.jpg
0.01;0.0;0.01;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāścitāmaṇiḥkāmadhuk;/home/ocr_proj/OCR/annotations/big/images/pg0002/line003.jpg
0.01;0.0;0.01;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/annotations/big/images/pg0005/line002.jpg
0.01;0.0;0.01;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayoḥsamuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0007/line008.jpg
0.010000000000000002;0.04;0.05;nirāsārthaṃnavyamīmāsakaiḥkalipitonyāyaḥ.sopitacha..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalpitonyāyaḥ.sopitulyaṃ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/annotations/big/images/pg0035/line003.jpg
0.010000000000000002;0.04;0.05;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikātivācyakapijalanyāyenādhikārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
0.010000000000000009;0.26;0.27;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañ_ūnālabheta;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;dati.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyanyūnālabheta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line003.jpg
0.010000000000000009;0.12;0.13;raṇodaśṣiṇetyaddaiśyaṃvāvid_eyaṃvetitadarthaciṃtāpradaraśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;raṇodakṣiṇetyadṛśyavāvidheyavetitadarthacitāpradarśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenai-;/home/ocr_proj/OCR/annotations/big/images/pg0032/line009.jpg
0.01999999999999999;0.1;0.12;ityatradivaïtikhabaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvatāvaṃdhāvatatspṛśetyatrāyamagnenapi;ityatradivaïtisubaṃtasyaparāṃgavadbhāvevadṛtenamitrāvaruṇāvṛtāvaṃdhāvṛtaspṛśetyatrāyamagneja;ityatradivaïtikhabaṃtasyaparāṃgavadbhāvavadṛtenamitrāvaruṇāvatāvadhāvatatspṛśetyatrāyamagnenapi;/home/ocr_proj/OCR/annotations/big/images/pg0022/line004.jpg
