difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.04;0.04;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpatti..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyavaidhivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvitīyī;/home/ocr_proj/OCR/annotations/big/images/pg0043/line011.jpg
0.0;0.09;0.09;prathamaṃkhal_ekapautanyāyenabhāvananvitānāmevadvetīyīkabom̐dheāśrayatvenānvayasaṃbhavāt..vākyanaṃdasyoktarīyai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;prathamakhalvekapaṃcatanyāyenabhāvananvitānāmevadvitīyakabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyottarīyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line004.jpg
0.0;0.08;0.08;vibhaktiśākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityāghayutaṃ.tadapinayuktaṃ.idaśānirepekṣakarapātāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;vibhaktiśākyatāvachedakakoṭaunaiyekṣyepraveśasiddhirityādyayuktaṃ.tadapinayuktaṃ.idaśānirepekṣakaraṇātāyā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line004.jpg
0.0;0.07;0.07;syāyāṃsatdaśamāratīstrivatsāupākarotimaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsatdaśamāratīstrivatsāupākarotisaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhate;/home/ocr_proj/OCR/annotations/big/images/pg0017/line010.jpg
0.0;0.05;0.05;ravatsaptadaśayadasyasaṃkhyāyārsiṃkhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāṃsaṃkhyeyecasamānarūpasyasutarāṃsaṃkhyāvācakatvoktisaṃbhavastathāpiprāti;ravatsaptadaśapadasyasaṃkhyāyāsikhyiyecasamānarūpasyasutarāṃsaṃkhyāvācakatvottisaṃbhavastathāpiprāti;/home/ocr_proj/OCR/annotations/big/images/pg0015/line010.jpg
0.0;0.1;0.1;sadhyarthaṃtata.takathamanyethāyomāvāsyāṃpaurṇamārsāāvātipātayedagnayeṣathikatepuroḍāśamaṣṭhākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sidhyarthaṃtat.takathamanyathāyāmāvāsyāṃpaurṇamāsāvātipātayedagnayeṣṭikṛtepuroḍāśamaṣṭākapālani;/home/ocr_proj/OCR/annotations/big/images/pg0045/line008.jpg
0.0;0.04;0.04;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyatikaraṇatvevrīhibhibhnānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānuvyavachidyataïtisidhyatikaraṇatvevrīhibhinnānāmanvaya;/home/ocr_proj/OCR/annotations/big/images/pg0021/line004.jpg
0.0;0.12;0.12;pāpaddavatalamāśopalakṣakatayāvādīrvasomavākyaspadhatipadavadarthavādarūpatayāvopapateḥ.tathācanaimitikaivi;pāpadavatphalamātropalakṣakatayāvādīrghasomavākyasyadhṛtipadavadarthavādarūpatayāvopapatteḥ.tathācanaimittikevi;pāpahavatalamāśopalakṣakatayāvādīpūrvasomavākyasyadhatipadavadarthavādarūpatayāvopapatteḥ.tathācanaimitikaivi;/home/ocr_proj/OCR/annotations/big/images/pg0018/line010.jpg
0.0;0.05;0.05;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;padasyāniṣpatteḥ.kiṃcasāmarthyaṃhidvedhābhāṣyakārairaṃgīkṛtamekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/annotations/big/images/pg0023/line006.jpg
0.0;0.04;0.04;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavahavaṃti.taja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;kṣasādhanatvaṃtṛtīyārthaïtiprācovyavaharaṃti.tajja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;/home/ocr_proj/OCR/annotations/big/images/pg0021/line006.jpg
0.0;0.98;0.98;ra2;22 kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;ra2;/home/ocr_proj/OCR/annotations/big/images/pg0044/line001.jpg
0.0;0.03;0.03;yāgatvaprakārakasaptadaśavyakativiśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥyidapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥ.yadapyetatpakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/annotations/big/images/pg0014/line001.jpg
0.0;0.05;0.05;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitistrakaraṇetu;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ.hetutveitisūtrakaraṇetu;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hṛtatveitisūtrakaraṇetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line003.jpg
0.0;0.09;0.09;śumaṃdarthaṃkatvenasaptaduśaskhyākaiḥpabhamadbhiyāgairiṣṭabhāvayedityevaparyavas_ānāt.dhātvartheḥbhedasabadhanaya;śumadarthakatvenasaptaduśaskhyākaiḥpaśumadbhiryāgairiṣṭaṃbhāvayedityevaparyavas_ānāt.dhātvarthesbhedasaṃbadhenaya;śubhadarthakatvenasaptadaśasaṃkhyākaiḥpaśumadbhiyāgairiṣṭaṃbhāvayedityevaparyavasānāt.dhātvarthebhedasaṃbaṃdhanaya;/home/ocr_proj/OCR/annotations/big/images/pg0016/line010.jpg
0.0;0.06;0.06;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃśrama.tadadyaṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbaṃdhamatyaṃtabādhitaṃśrama.tadadyaṭakakriyānupasthiti;/home/ocr_proj/OCR/annotations/big/images/pg0012/line002.jpg
0.0;0.08;0.08;4ikṣamaṇāṃtaraṃ..yāvalārakānvitabhāvanābodhakapadasamahauvāvyamititadarthaḥ.tasyavapadasamahasyānekapadārthānā;24 kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;kṣamaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhovācyamititadarthaḥ.tasyacapadasamūhasyānekapadārthānā;/home/ocr_proj/OCR/annotations/big/images/pg0048/line001.jpg
0.0;0.12;0.12;dakatvābhyupagamāt.yarathahipradhānānvayāguṇānvayādabhyarhirtoktaṟthāpradhānānvayopivipnakaepaṃrabaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;dakatvābhyupagamāt.yadyahipradhānānvayāguṇānvayādabhyarhitoktatathāpradhānānvayopiviplakṣaparabaṃdhamūlakā;/home/ocr_proj/OCR/annotations/big/images/pg0017/line003.jpg
0.009999999999999995;0.07;0.08;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;tvarthabhedaḥ.bhāvanāyāstusarvatradhātvartharūpaguṇādaptannaśiṣṭopattiśiṣṭarūpādevabhedaḥ.samidādiṣudbhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
0.009999999999999995;0.05;0.06;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhipratyayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
0.009999999999999995;0.05;0.06;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjatītiśruteparyagnikṛtanāṃtyenatadaṃtāṃgarītividhiḥuktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
0.009999999999999998;0.02;0.03;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātmaptadaśasaṃkhyākaraṇikābhāvanetibo;﻿padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;padikārthasyavibhaktyarthadvāraivabhāvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/annotations/big/images/pg0016/line001.jpg
0.009999999999999998;0.02;0.03;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāmatānāṃbhavatsama;/home/ocr_proj/OCR/annotations/big/images/pg0022/line001.jpg
0.010000000000000002;0.03;0.04;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasuvidheścatenasaṃgrahepiparāṃgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
0.010000000000000009;0.26;0.27;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañ_ūnālabheta;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;dati.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyaïnālabheta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line003.jpg
0.010000000000000009;0.13;0.14;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;155yavidheyabhāvavyavahārastuparvatovanhimānataghātaṃsosauyosausohamityādāvivākyepijñānīyaviṣayatā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.010000000000000009;0.06;0.07;sāmatvayouddeśyatāvechedakayorśedācca.ataevacanadvaṃdvenasāhityasyāvagamādvarśasahitaparṇamāsattasyaikasyaivaka;sāmatvayoḥuddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsattvasyaikasyaivaka;sāmatvayoruddeśyatāvachedakayorbhedācca.ataevavacanadvayenasāhityasyāvagamāddarśasahitaparṇamāsatvasyaikasyaivaka;/home/ocr_proj/OCR/annotations/big/images/pg0051/line005.jpg
0.01999999999999999;0.17;0.19;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadaghādid_āditi9ueḥtaviśiṣṭa;raṇaXviṣayiṇīti.tāsāṃbhāvanānāṃtānitānikārakāṇivinānaparyavasānaṃ.ataevadadyādityāditiṅaṃtaviśiṣṭa;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānuparyavasānaṃ.ataevadaghādidvāditibudhaiḥtaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line007.jpg
0.019999999999999997;0.04;0.06;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadrūśāṃt.yākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadvaśāt.vyākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtatrasāre.viniyogapradhānatvādabhidhātryevatadrūpatvāt.vyākhyeyānarthikāhisyādviniyo;/home/ocr_proj/OCR/annotations/big/images/pg0028/line007.jpg
0.020000000000000004;0.11;0.13;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikiloraitīti..nacelakṣaṇayāpænaḥsahakāraśabdasyopa;rchabdabodhānubhavāt.sahakārākhyataruviśeṣekaikilorautīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;tvabodhānabhavāt.sahakārākhyataruviśeṣekaikahāraitīti..nacalakṣaṇayāpinaḥsahakāraśabdasyopa;/home/ocr_proj/OCR/annotations/big/images/pg0034/line006.jpg
0.020000000000000004;0.08;0.1;śābbabodhebhārunāsaṃbhavāṃta.sahakārapadārthamajānānasyāpisahakāratadaiaumadharaṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāṃt.sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāt.sahakārapadārthamajānānasyāpisahakāratadairapikārautītyādivākyā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line005.jpg
0.020000000000000004;0.05;0.07;nacaprācāṃtekhaḥseṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācīnalekhaḥsaṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇenayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0030/line009.jpg
0.020000000000000018;0.21;0.23;haṃbhitkaṃktaṃ.tadapivicārayai.natāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesthitistaṃnaunīloghaṭeityādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;tadapivicāryamityuktaṃ.tadapivicāryai.natāvadbhāvanāyāmanyānvayeitarāviśeṣitatvenopsthitistanaunīloghaṭeityādaudya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line012.jpg
0.020000000000000018;0.12;0.14;nānāṃdaḍamekhalāṃdīnāṃvikalapesyāṭh..evamārūṇyapiṃākṣataikahāyanaut_ādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaḍamekhalādīnāṃvikalpesyāt..evamārūpyapiṃga.kṣatvaikahāyanītvādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaṃḍamekhalādīnāṃvikalpasyāṭh..evamāruṇyapiākṣataikahāyanīyādīnāmapimithonapekṣatvenaikaï;/home/ocr_proj/OCR/annotations/big/images/pg0046/line008.jpg
0.03;0.18;0.21;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;syāmṛvigaṃgāditrayasyevanabhuturarthasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvatvāvadhāvityasyasaugatyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.03;0.06;0.09;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśadstaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalukapotanyāyenabhāvanāyāmanvayoyadicadvitīyīkabodhonaśabdalakṣaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/annotations/big/images/pg0043/line010.jpg
0.03;0.06;0.09;vatadancayanirvāhārthamatvarthalakṣaṇāsvīkāra....ittisaptamīkakṣyā....prāthamikakriyānvaḥyabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;tadanvayanirvāhārthamatvarthalakṣaṇāsvīkāra....itisaptamīkakṣyā....prāthamikakriyānvayabodhottarajāyamā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line004.jpg
0.03;0.1;0.13;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇātadodbhidadhikaraṇapūrvapakṣāsidhātekimucyate.nāmadheyapakṣe;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.03;0.05;0.08;siddhāṃtitatvāt.nahitatracakāraüpalyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāttasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakkāraüpalabhyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;siddhāṃtitatvāt.nahitatracakāraucyate.kiṃcatulyakalpayoḥkaraṇayornyāyataḥprāptasyavikalpasyāpavā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line003.jpg
0.030000000000000006;0.04;0.07;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabaḥuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabodhovyākulīsyāt.yaca;/home/ocr_proj/OCR/annotations/big/images/pg0027/line006.jpg
0.039999999999999994;0.08;0.12;sodāharaṇatvameva.yatracaguṇayopepadaviśiṃṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣar̤araṃśravaṇa;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayogepadaviśiṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣaḍvidhapunaḥśravaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0029/line009.jpg
0.04000000000000001;0.12;0.16;syadādaśatrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetapparatvenaneyaḥ.jīdaśasthat_aiṣad_e;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;syadādaśavratedakṣiṇetyatravākyebhāṣyakārīyaïptattividhitvavyavahāropyetatparatvenaneyaḥ.jīdaśasthatvaiṣad;/home/ocr_proj/OCR/annotations/big/images/pg0031/line011.jpg
0.049999999999999996;0.04;0.09;hetvadhikaraṇaüktaṃ.samarthapadavidhiritivaiyyākaraṇapāribhāṣānusārāivapekṣasādhanatvaṃprtīyata;hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānnirapekṣasādhanatvaṃprtīyata;hetvadhikaraṇamuktaṃ.samarthapadavidhiritivaiyyākaraṇaparibhāṣānusārādapekṣasādhanatvaṃpratīyata;/home/ocr_proj/OCR/annotations/big/images/pg0021/line008.jpg
0.05000000000000002;0.09;0.14;kyasyakatravidhāvṃtarbhāvaïtivācyaṃupatividherajñārtabhāvanājoekatvātvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakatravidhāvaṃtarbhāvaïtivācyaṃ..pratividherajñātabhāvanājātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/annotations/big/images/pg0031/line003.jpg
0.06;0.0;0.06;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.utpattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikaraṇyavadagnihotraṃnutītyādāvaptatividhi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line004.jpg
0.060000000000000005;0.01;0.07;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kikenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃyugapatpuruṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadārthaiḥsahaiva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line002.jpg
0.07;0.1;0.17;hobrāchikaraṇophalabhāvanākaraṇatvamapitasyoktamevaütmaṃcaprakāśakārai.karaṇasyevasetoyāgopakorakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;hobrāhmaṇīphalabhāvanākaraṇatvamapitasyoktamevaütmacaprakāśakārai.karaṇasyevasthāyāgopakārakatayeti;/home/ocr_proj/OCR/annotations/big/images/pg0043/line006.jpg
0.18000000000000002;0.1;0.28;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇavitroṣaṇīviśeṣyevyāpyatṛttātyarthaḥīyanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpitvepiviśeṣaṇaviśeṣaṇaviśeṣaṇaviśeṣaṇaviśeṣaṇaviśeṣaṇaviśeṣyevyāpyavṛttātyarthaḥ.nanunirape;/home/ocr_proj/OCR/annotations/big/images/pg0021/line005.jpg
