input_text;target_text;path
prakṛtyarthaṃtāvaṇedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhaktamakṛtipratyayasamabhivyāhāraiṇaivalabhyaḥ.ataḥparaśe;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/146.jpg
ṣāttrakṛtyarthetarasaṃbaṃdhābhāvarūpanairapekṣyamevānanāla.yeśaspatāvach_edakatvenaphalati.prātipadikārthasyaivahaṭhutve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpaṃnairayekṣyamevānanāl̤abhyaṃśakyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/147.jpg
pisomabhilaspadyaṭāderapihetutvāgīkārepikīmaghaṭobhayasādhāraṇahetutvāvachilapratiyogitatākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/148.jpg
syaivahetvitarapadārthat_enaśavayatāṃvachedakakoṭipraveśāpatyāprathamapakṣasomagharobhayapitaraghcaṭāderevahetutvaniyā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/149.jpg
tvasabodhosminyakṣatuprotipadikarākyatāvaṣchadakasomasyavānyāyābhāvapratiyoṇitāvachchedakatvenatṛtīyāvibhata;tvasabodhosminyakṣetuprātipadikaśakyatāvachedakasomasyaivānyānyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/150.jpg
rākyatāvadedakakoṭipraveśādaghaṭepihat_utvanirāsabādha..evaṃcaprīhiyavaskalevākyadvayaprāmāṇyavaśātka;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/151.jpg
20kakyatāvachedakakoṭāvamraveśaśnirepekṣasādhānatvaṃtṛtīyārthaïtiprāvāmāvāryāṇāvyavahāronayujyataḥḥtkattargabhīratara;20|kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/152.jpg
ga.vā.mahāśyāṃkramaṇaṃsāmathyaikamūlakatvādapāstānacaṃyathāśrutoheṭhurevatattīyārthostvitivācyaṃ|nomārthaṃprakārakābhedasa;rāyā|mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/153.jpg
sargakabodhaṃpratipnatyayajanyopandirateraviśiṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovītarakalpanāpatteḥ.saṃbadhāthī;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ|saṃbadhārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/154.jpg
kaṣaṣṭhyādobhedasaṃbeṃdhavaṭitakāryakāraṇabhāvasyatkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekariyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyalkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/155.jpg
kārakayoḥsaṃbadhaspadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamuharāryāvatḍitenamanasālocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/156.jpg
yaṃ.yaddapipadaniṣyādakovidhiḥpadavidhiritivyākhavyāneparāṃgavadbhāvesamarthapaivināṣānapravarteteti.tadaṣīṣṭā;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/157.jpg
panna|nacaivamatenetyasyaparāṃgavadrāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādudāttatāpatiḥtannimittagrahaṇīkartavyami;panmaṃ|nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/158.jpg
tivārt_ikenaivatannarāsāt.tasyāmaṃtritapaṃdārthasyayannimitatadvācakapadamevaparāṃgavatyādititadarthāt.divaï;tivārtikenaivatanmirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthat.divaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/159.jpg
tipadārathasyad_uhitapadārthapratinimitakāraṇatvenatasyapadaspaparāṃgavad_āvepimitrāvaraṇapadārthapatikatutaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/160.jpg
papārthasyanimittahābhāvenatadanāpatteḥyaghapyervaṃsatimitrāratuṇāvisyaspaparāṃgavadbhāvokṛtāvṛdhetyaṃsyasavā;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/161.jpg
nivātārthāṃnasidhyati....tathāhi..tatasyavardhayitārāvityarthaiṃtarbhīvitaṇparthādvidheḥkvipitatādadhovitirūppaṃ;Xnasidhyati....tathāhi..ṛtasyavardhayitārāvityartheṃtarbhāvitaṇyarthādvṛddheḥ.kvipiṛtāvṛdhovitirūpaṃ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/162.jpg
21|taktapadaniṣyādakovidhirevārthaḥparāgatad_āvatusamarthapadānuvṛtitlādvidhyaṃtareṇāsamarthāśritatvasidhi.muvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/163.jpg
subāmaciteparāṃgavatparaïtisacsyasamarthaḥsubataśakḥāmaṃtriteparesvarakāryaviṣayeparāṃmavadvāvamāpaccateiṭthā;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/164.jpg
ra.anyathāsyasatrasyamamarthasūt_āttaramavapraṇayanaveyyarthyāpakte.sahasupatisūtrevasmupūpadasyātuvṛtyāvaśyaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/165.jpg
cavapisupūsupatyevasūtrayituṃśakyatvāṃt.tasmātmarthapadānuvṛttilipsayaivatahch_ānesūtrukaraṇamititasyapadānā;tvopisupūsupetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtrakaraṇamititasyapadani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/166.jpg
ṣyākakattavābhārepipārthakprenasamarthāśritatvavidhiḥ.tattchānesūtraṇamevacapadaniṣyādakāvidhiḥpadavidhiritytha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/167.jpg
vayanijñāpakamityapivṛktuśakyakatiṃcavaiyyākaraṇānāprātipādikavibhaktapoḥparasyarānvitārthabodhadhakatvaniyamasyaku;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/168.jpg
tal_ābha.nacalokaveḥtathāsatittamāsādārapitathaivasuvacarttenastrasyaivavaiyyarthyāpatteḥ.ṟyāyamalānāṃparibhāṣā;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ|nyāyamūlānāṃparibhāṣā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/169.jpg
ṇāstrakareṇākatāpanātpa.kvavictapanādatuvādatvaṃkatvenusarvānugamakatvenāsmākīnaevāryovarṇayituṃyuktatapratya;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/170.jpg
tabanharthasacakatvenasatratvāguguṇyāt.aniṣṭābhāvācce.imāmevacapabhibhāṣāmāśriyamilalitayorevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/171.jpg
padmarthayorle.hitoṣṭagīṣodauprakatipratyayārthayorapibhāvanāyāmanvayomīmāsakeḥsvīkriyatenaparasparavātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/172.jpg
22|kasyācāśāddatvenavārtikoktaddaṣakatābījasyābhāvenavākyabhedāprasarāt|.kiṃcacitrayāyajatapaśukāmaïtyatraükta;22kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/173.jpg
rotyāvātyabhadāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥvicaladuṃbanoyūpobhavatyūjevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/174.jpg
yaspaṃparṇaṃmayījuhūbhavatinasapāpaślokaṃśaṭaṇotiityatrāpyudubarapṇavayoḥphalevidhānāpattiḥ.nacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/175.jpg
prathamaṃkhalekapotanyāyenabhāvanānvitānāmevadvaitīyīkabodhaāśrayatvenānvayasaṃbhavāt|.vākyabhadasyoktarīyai;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/176.jpg
vābhāvādditisarvatraivabhavantevākyabhadasyābhāvenavitīṇaṃjalājalastādat_ādodāyativākyabhedaikasādhyānā;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/177.jpg
batanāmadhikaraṇānāuchchedaḥkiṃca.viśiṣṭāvadhautāvanmatvathalakṣaṇānaṃgīkāveudridādhikaraṇāvarādhaḥd;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/178.jpg
haguṇavidhipakṣayāmasyāmāptasyavdhayatvenaviśiṣṭavidhitvābhyupagamematvarthankṣaṇābhiyeṃvanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/179.jpg
sachata.tādaśabādhakābhāvehigāṇaviśiṣṭavidhitvanevaparāvartet.pravipadādhikaraṇavidodhatratatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/180.jpg
rveṣāṃphalabhāvanākaraṇatākitvekasyaivetinirṇayāt|yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaivotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/181.jpg
tvathasyavetisaṃdih_āttarapakṣasyavasid_āṃtīkaraṇenopapadārthasyanabhāvanākaraṇātvabhūtsyaspaṣṭāvedaka;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/182.jpg
ḍhāthāṃdhikaraṇapvirādhaśca.kremikavodhadayamaṃgīkurvatātumatenaitadoṣāḍanamīlatāṃtisyaṣaṭa....yayataḥ.;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/183.jpg
bhicārāt.tathāhiastihvaṣṭavātrīnāmāhīnaḥviśvajittthamamahastarthorthabhipavaḥṣaḍahastatobhijiditi;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/184.jpg
tatcaguṇaṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātid_eśasyaprābalyāpatrathamehaniprakativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/185.jpg
śvanitividyamānamavabhṛthād_udetyavatmatvaṃcepanidhattaïtiṃvihitāvatmatvaṃkaparidhānasādhanatveneprāpnotijye;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/186.jpg
tiṣṭemātvahatavāsaḥparidhattaïtivihitāvasatvakaparidhānas_ādhanatānad_ūyoḥparasparatanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/187.jpg
sidyetivāsasorvikalyāpattiḥ|raṣṭohitatsaṃmuccayaḥśrautinā.kica.āghāramāghārayatītiprakṛtyordhvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/188.jpg
d_āvayatiṛj_umāghārayatisaṃtamāghārayatītivihitānāmūdhatvādiguṇānāṃparasparanirapekṣatvenekāpdhāra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/189.jpg
sādhanānāṃvikalpāpattiḥ.evaṃdaḍenadīkṣayatimekhalyādaṃkṣayatīm̐tyālināṃvihitānādīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānāṃdīkṣānirapekṣasādha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/190.jpg
nānāṃdaḍamekhalādīnāṃvikalaphasyāe..evamāruṇyapigākṣatvaikahāyanotvādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaḍamekhalādīnāṃvikalpesyāt..evamārūpyapiṃga.kṣatvaikahāyanītvādīnāmaṃpimithonapekṣatvenaikaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/191.jpg
yapariṇdakānāvikalpāyatiḥtametaṃvedānuvacanenagāchchāvividiṣaṃtiyaśenadānenatapasāunāśake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/192.jpg
netivilitānānekavadanāṃpratitṛtīyayānirapaśṣasādhanetvenabodhitānāṃyatñādīnāṃvikalpāpattiśca;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/193.jpg
somakrayadravyāṇākrayaikatvapakṣavirulpāpattiśranacānatyarthevāccasamuccayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/194.jpg
4kṣaṇāṃṭharaṃ.yāvalārakānvitabhāvanābodhakapadasamahovākyamititadarthaḥtasyavapadasamahasyānikapadārthānā;24kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/195.jpg
manekeṣāmanvayānāṃcabodhakatvepimukhyasatroṣyatvenajñāyamānāyābhāvanāyāekatvādvākyeṣyekatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/196.jpg
daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetptadaśaprājāpatyānpabhūnālubhetaḥtādaubhāvanābhedā;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/197.jpg
dvāsyabhedāpattirivibhāvanāmukhpariśeṣyakabodhegetamevaikatvaṃbhāvenaikatvaṃpadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/198.jpg
jñāmamānapadaliṃgayoḥkaraṇatvoktaḥpadajñānaliṃgajñānayoḥparyavasānavat5ñānagataicaikatvevākyoccāraṇagātamekatvaṃ;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatecaikatvevākyoccāraṇagatamekatvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/199.jpg
prayojaka.aevasakṛduccaritaḥśadaḥsakṛdarthaṃpramāpakaratibyuptattiḥ.sakalatāṃtrikasaṃmatā.yadyapipadāvattilakṣaṇa;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/200.jpg
vākyabhedeekamevapadaṃdvirucāryate.yaduktamarthaikatvādhikaraṇavārtiketaṃpadatadekadeśatatamahāvṛttiprasaṃgātmakasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/201.jpg
d_ibhāgalakṣaṇovākyabhedati.tathôpinadarthapratiyobhikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/202.jpg
nakacāryamevetitatrāpivākyapunarughāraṇamavyāhataṃbhabhagovāṃvibhajatupūṣāvāvibhajatvisyādiṣuathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/203.jpg
niṣṭhamukhyāghiśeṣakākanekabām̐dhajanakatvādevavākyāpedesiddherthaikatvādhikaraṇakatasākāṃkṣacekakṣabheṃvi;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāgevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/204.jpg
syād_itisvarūpakathanamātrū.arthapadasyamukhyaviśeṣyatatapadārtheviṣayakabodhaparatvenārth_aikatvapadenaivaiṣṭasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/205.jpg
dheḥ.ataevasameṣuvākyabhaṃdaḥsyādittivākyabhadelakṣaṇasavesameṣvitipadaṃsamatvaṃcavākyayoḥperasparasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/206.jpg
citvorīkāreṇyatracoptativākyeyariṣedakasaṃkhyānaśruta.tadaikalapavādekatvāvachinatvenaninrayonādtathā.u;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/207.jpg
ptadyamānakarmasāmānādhikaraṇavidhayasaṃsyāyāājyabhāgauyajatitistraāhutarjuhotīrjanuḍhotītyādaukarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/208.jpg
dakatvābhyupagamāt..yathāhipradhānānvayāguṇāccayādabhyarhirtāktthāpradhānānvayopivipnakaepaṃbaṃdhamūlakā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/209.jpg
salikṛṣṭasaṃbadhamalakobhyarhitaḥnyāyatauvyāt.tathāvasapradaśatvasaṃsyāyāḥsavābhacayapabhavaraṇakayāṃga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/210.jpg
karaṇakatvasaṃbaṃdhenapratyayārthopradhānanvayamapakṣyasvāśrayaṃkaraṇakatvasabaṃdheneśa.bhyaṣhitenānvayaḥsidaga;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/211.jpg
bhavat_i.iyamevacaitadadhikaraṇeyāgabhedasādhikāyutiḥcodakaprāptekapaśaniṣyatraikādaśāvadānadracyat;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/212.jpg
tvayṛktirākaraslaśatvanaikātikīiiśānāyaparasvataālabhataïtyadāraṇyayāgānābhedānāphateḥtatratā.|;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/213.jpg
3.yaṃgnikṛtānāraṇyāttmajatītiguṇavākyenatadatāgarītividhānasyanavamoyātyādhikaraṇosādhitatvādapū॰;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/214.jpg
tvenavodakābhāvāt॰naceṣṭāpattiḥ.saṃkhyādhakaraṇerāṇakakṛtevāraṇṇaṣayārābhedoktaḥ.vaiśāryāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/215.jpg
syāyāṃsatdaśamārutīstrivatāupākarotimaptadaśapaśnīnukaṣṇastānvaryagnikṛtanitarāālabhate;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/216.jpg
myaṃ.bāhadbhirapārthuvaramayarāyovād_īyānādvādaśāhikabrahlastotrasādhanatvenabrāhlaṇāṭribhedevavihitānāmapisā|;kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/217.jpg
