difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.010000000000000009;0.07;0.06;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiiḥ.nacabhavadutatapiyuttirvasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;rthasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktatapiyuktirvisaṃjñāyaka;/home/ocr_proj/OCR/annotations/big/images/pg0019/line003.jpg
-0.010000000000000002;0.05;0.04;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābaddhayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
-0.010000000000000002;0.04;0.03;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasūtreṇāmaṃtritavibhaktyaṃtasyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
-0.010000000000000002;0.05;0.04;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line004.jpg
-0.010000000000000002;0.05;0.04;e..śrīgaṇeśāyanamaḥ....prahmādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadaṃtaḥpra;0..śrīgaṇeśāyanamaḥ....prahlādābhīṣṭadānevibudhasamudayastūyamānāpadāne'śeṣakṣoṇībhṛdaṃtaḥpra;..śrīgaṇeśāyanamaḥ....prahlādābhīṣṭadānevibudhasamudayastūyamānāyadāneśeṣakṣoṇībhadaṃtaḥpra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line001.jpg
-0.009999999999999998;0.03;0.02;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
-0.009999999999999995;0.06;0.05;.tivih_itamaṃtrāṇāmivasamuccayaḥvicanasyanyāyassidhdhānuvādakatyamitis_iddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥvicanasyanyāyasidhdānuvādakatvamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/annotations/big/images/pg0047/line002.jpg
-0.009999999999999995;0.08;0.07;vābhāvādvitisarvatraivabhavanmātevākyabhedesyābhāvenavitīṇaṃjalāṃjalistādaśadodāyetivākyabhedaikasādhyānaṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;vābhāvāditisarvatraivabhavanmātrevākyabhedasyābhāvenavitīrṇajalāṃjalistādṛśadādāyetivākyabhedaikasādhyāna;/home/ocr_proj/OCR/annotations/big/images/pg0044/line005.jpg
-0.009999999999999995;0.08;0.07;tre.ṇāmāvṛtimevakalyāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ne ṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;tre.ṇāmāvṛtimevakalyāyitumucitaṃ..anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;/home/ocr_proj/OCR/annotations/big/images/pg0030/line004.jpg
-0.009999999999999995;0.06;0.05;syāpipratyayavācatvāpādanaṃtadapikasyānirṣṭaṃ.kathamanpathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;﻿syāpipratyayavācyatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhaḥ.pra;syāpipratyayavācakatvāpādanaṃtadapikasyāniṣṭaṃ.kathamanyathāguṇavidhaudhātvarthabhāvyakabhāvanābodhapra;/home/ocr_proj/OCR/annotations/big/images/pg0015/line001.jpg
-0.009999999999999995;0.06;0.05;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinoyāgaḥ.tīyatetatavacaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥpratīyatetatracaramopasthi;abādhenopapattautadayogācca.ataevayatraprathamopasthitasaṃkhyayāvachinnoyāgaḥtīyatetatavacaramopasthi;/home/ocr_proj/OCR/annotations/big/images/pg0016/line007.jpg
-0.009999999999999995;0.08;0.07;tkaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabheaidasyā;hmaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakṛchavaṇepirājanyādipadākāṃkṣayānuṣaṃgarūpoccāraṇabhedasyā;tkaṇamālabhatekṣatrāyarājanyamityādāvālabhatesakudāvaṇepirājanyādipadākāṃkṣayānaṣaṃgarūpoccāraṇabhedasyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line009.jpg
0.0;0.0;0.0;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/annotations/big/images/pg0003/line001.jpg
0.0;0.0;0.0;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;manibudherājñāsuvijñāpitaukurvātekutukenakāmapikathāṃtauspardhamānāviva..5..śrīnṛsiṃhagu;/home/ocr_proj/OCR/annotations/big/images/pg0002/line010.jpg
0.0;0.71;0.71;yogenatādṛśabodhadvayāsaṃbhavāta;yogenatādṛśabodhadvayāsaṃbhavāt.nacayatradvayorvākyayoḥsamūhālaṃbanādvākyārthabaudhopitādṛśastatrāvyāptiḥ.pado;yogenatādṛśabodhadvayāsaṃbhavāta;/home/ocr_proj/OCR/annotations/big/images/pg0049/line005.jpg
0.0;0.0;0.0;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/annotations/big/images/pg0003/line010.jpg
0.0;0.0;0.0;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/annotations/big/images/pg0009/line009.jpg
0.0;0.0;0.0;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line006.jpg
0.0;0.06;0.06;yajetetyādautisnabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;yajetetyādautiṅarthābhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0045/line005.jpg
0.0;0.0;0.0;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line003.jpg
0.0;0.13;0.13;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācarkaṃaivaṃrmāsyamāvāsyā;jipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.ladvivaraṇārūpāṇi.evaṃvetivikalpavācakaṃpadaṃpaurṇamāsyamāvāsyā;nipadenaikenaivopādānaṃ.iṣṭyādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācakaṃaivarmāsyamāvāsyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line011.jpg
0.0;0.08;0.08;yāgānāṃmapitiṅatapadainaim̐rapekṣ_eṇadarśaparṇamāsoekārajanakatvainaikārthatvoddhikalpaḥsyāditibahavyākulīsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;yāgānāmapitiṅaṃtapadenairapekṣeṇadarśapūrṇamāsokārajanakatvenaikārthatvodvikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/annotations/big/images/pg0047/line003.jpg
0.0;0.0;0.0;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/annotations/big/images/pg0005/line002.jpg
0.0;0.0;0.0;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/annotations/big/images/pg0008/line009.jpg
0.0;0.02;0.02;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line003.jpg
0.0;0.0;0.0;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;/home/ocr_proj/OCR/annotations/big/images/pg0010/line011.jpg
0.0;0.03;0.03;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmāyā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line008.jpg
0.0;0.0;0.0;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;tyādi.ataḥsomasyāpibhāvanāyāmevānvayaḥsiddhāṃtasaṃmataḥ.nacatathātvevidheḥpravartakatvānôpattiḥna;/home/ocr_proj/OCR/annotations/big/images/pg0010/line005.jpg
0.0;0.0;0.0;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0009/line007.jpg
0.0;0.0;0.0;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line008.jpg
0.0;0.03;0.03;pisaumabhinnaspaghaṭāderapihetutvāṃgīkārepis_omaghaṭobhayasādhāraṇaṃhetutvāvachinapratiyogitākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;pisomabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇahetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/annotations/big/images/pg0038/line008.jpg
0.0;0.0;0.0;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;stadanyathānupapatyācayāgabhedaïtivaiparītyamāpadyeta.ataḥsaptadaśatāyāyāgenvayekimaparāddhaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0009/line004.jpg
0.0;0.07;0.07;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanv_ākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanv_ākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line009.jpg
0.0;0.01;0.01;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/annotations/big/images/pg0009/line003.jpg
0.0;0.0;0.0;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;masaṃbaṃdhasyaprāthamikabodheevaviṣayatvāpatteścakiṃcasaptadaśasaṃkhyāyāyāgenvayenatadbahutvesiddhetada;/home/ocr_proj/OCR/annotations/big/images/pg0009/line001.jpg
0.0;0.0;0.0;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;/home/ocr_proj/OCR/annotations/big/images/pg0008/line010.jpg
0.0;0.0;0.0;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0011/line004.jpg
0.0;0.0;0.0;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line002.jpg
0.0;0.0;0.0;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/annotations/big/images/pg0003/line009.jpg
0.0;0.05;0.05;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāṃsāyāṃcaturtheprathameśasakṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.0;0.0;0.0;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;/home/ocr_proj/OCR/annotations/big/images/pg0008/line004.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.04;0.04;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanevātikātivācyakapijalanyāyenādhyāhārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
0.0;0.0;0.0;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.0;0.26;0.26;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañ_ūnālabheta;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;dati.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañūnālabheta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line003.jpg
0.009999999999999995;0.05;0.06;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;padasyāniṣpatteḥ.kiṃcasāmarthyaṃhidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpavyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/annotations/big/images/pg0023/line006.jpg
0.009999999999999995;0.07;0.08;dāvepisamarthaparibhāṣāpravṛttarvaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadrāsvabhunajāvahai;bhdāvepisamarthaparibhāṣāpravṛttirvaiyyākaraṇaiḥ.anyathāyattedivoduhitarmarttabhojanaṃtadrāsvabhunajāvahai;dāvepisamarthaparibhāṣāpravṛttervaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadāsvabhunajāvahai;/home/ocr_proj/OCR/annotations/big/images/pg0022/line003.jpg
0.009999999999999995;0.05;0.06;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
0.01;0.0;0.01;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line003.jpg
0.01;0.0;0.01;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgamaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/annotations/big/images/pg0009/line010.jpg
0.01;0.0;0.01;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gasyasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line004.jpg
0.01;0.0;0.01;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāściṃtāmaṇiḥkāmadhuk;yonaumamabhuvanagurāvastubhaktirnṛsiṃhe..1..kalpakṣoṇiruhāścakalpalatikāścitāmaṇiḥkāmadhuk;/home/ocr_proj/OCR/annotations/big/images/pg0002/line003.jpg
