difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.15;0.15;20.kyatāvachedakakoṭāvamraveśāt_irepekṣasādhānatvaṃtatīyārthavatiprācāmāvāryāṇāvyavahāronayajyataḥtkaktargabhīgata;20.kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;kyatāvachedakakoṭāvapraveśānnirapekṣasādhānatvaṃtṛtīyārthavatiprācāmāvāryāṇāṃvyavahāronayujyataḥtatkatargabhīgata;/home/ocr_proj/OCR/annotations/big/images/pg0040/line001.jpg
0.0;0.07;0.07;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanv_ākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;um̐tyādi.tadapica.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanvākhyā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line009.jpg
0.0;0.08;0.08;..itiṣaṣ_īkekṣyā....saṃtutāvakārakāṇāṃktiyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;itiṣaṣṭīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaregraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;/home/ocr_proj/OCR/annotations/big/images/pg0019/line011.jpg
0.0;0.07;0.07;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalochitānāṃyajñādīnāṃcikalapāpattiśca;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;metivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetenalāïchitānāṃyajñādīnāṃvikalpāpattiśca;/home/ocr_proj/OCR/annotations/big/images/pg0046/line010.jpg
0.0;0.08;0.08;yovākyaṃkriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipataṃtiprātayetītihaṃtītitiṅaḥta;yovākyaṃkriyāvākārakāncitetihivākyalakṣaṇaṃ.atrāyātisvapitiprayātipatatiprātyetītihaṃtītitiṅaṃta;yovākyakriyāvākārakāmcitetilivākyalakṣaṇāatrāyātisvapitiprayātipatatiprātayetītihaṃtītitiṅaḥta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line010.jpg
0.0;0.14;0.14;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇaspasāhityasyavivesṣitatvepyad_eścayavitroṣyā;raṇātāvachedakatvānmavākyabhedaïtiparihāroyuktaḥ..vidheyaviśeṣaṇasyasāhityasyavirakṣitatvepyuddeścayavitaśeṣaṇa;raṇātāvachedakatvānnavākyabhedaïtiparihāroyuktaḥvidheyaviśeṣaṇasyasāhityasyavivakṣitatvepyanvayaviśeṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line006.jpg
0.009999999999999995;0.07;0.08;dāvepisamarthaparibhāṣāpravṛttarvaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadrāsvabhunajāvahai;bhdāvepisamarthaparibhāṣāpravṛttirvaiyyākaraṇaiḥ.anyathāyattedivoduhitarmarttabhojanaṃtadrāsvabhunajāvahai;dāvepisamarthaparibhāṣāpravṛttervaiyyākaraṇaanyathāyattedivoduhitarmattabhojanaṃtadrāsvabhujāvahai;/home/ocr_proj/OCR/annotations/big/images/pg0022/line003.jpg
0.009999999999999995;0.1;0.11;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaidyabhidheyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
0.009999999999999995;0.07;0.08;bhāvāt..tesmālūkayāpirītyāprīṃhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalatpidhyatīti;bhāvāt..tesmānmakayāpirītyāvrīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;bhāvāt..tasmānnaikayāpirītyāprīhiyavayoḥparasparanairapekṣyeṇasādhanatvamanuśāsanabalasidhyatīti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line010.jpg
0.009999999999999995;0.05;0.06;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
0.009999999999999995;0.1;0.11;rītasādhakatvāccātaṣyatanyāyenasabaṃtaschaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahakārakasākākṣāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;rītasādhakatvāccātaṣyatanyāyenasabaṃtasthaletathāsvīkārepitiṅaṃtarachalebhāvanāyāḥkārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/annotations/big/images/pg0043/line003.jpg
0.009999999999999995;0.08;0.09;trivāreśravaṇaṃ.tatroppattiśiṣṭapūrvāhyudvikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamotrane;trivāraṃśravaṇaṃ.tatroptattiśiṣṭapūrvāhādikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātraṃno;trivāreśravaṇaṃ.tatrotpattiśiṣṭapūrvāhṛdadvikālabhedaśravaṇenaguṇādevabhedaḥ.yatratvavarjanīyakālabhedamātrane;/home/ocr_proj/OCR/annotations/big/images/pg0030/line002.jpg
0.009999999999999995;0.05;0.06;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāṃsāyāṃcaturtheprathameśasakṛdupadeśasyāvṛttisādhanatvahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
0.009999999999999995;0.07;0.08;bhāṣyasamarthanaṃyuktamitinakagoṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyatvigāyaratyasaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaraṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyṛtvigāyaratyasaivadakṣiṇādānavidhi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line010.jpg
0.009999999999999995;0.05;0.06;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādaśa;tu prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthāpatyādinātādaśa;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādṛśa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line003.jpg
0.009999999999999995;0.05;0.06;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahatavāsaḥparidhattaïtivihitāvasatvakaparidhānasādhanatābaddhayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.009999999999999998;0.02;0.03;gādatebhidhetyādi.tathāpikaraṇatvasyanānnosaṃbhavādviniyogaśrutirevehānyathānetavyārkiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanāmnosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanānnāsaṃbhavādviniyogaśrutirevehānyathānetavyākiṃcaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line008.jpg
0.01;0.01;0.02;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇatvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0038/line002.jpg
0.010000000000000002;0.04;0.05;nirāsārthaṃnavyamīmāsakaiḥkalipitonyāyaḥ.sopitacha..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalpitonyāyaḥ.sopitulyaṃ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/annotations/big/images/pg0035/line003.jpg
0.010000000000000002;0.03;0.04;ṣātprakṛṃtyarthetarasaṃbaṃdhābhāvarūpaṃnairapekṣyamevānanāl̤abhyaṃśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetatve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpaṃnairayekṣyamevānanāl̤abhyaṃśakyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpanairapekṣyamevānunāl̤abhyaśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;/home/ocr_proj/OCR/annotations/big/images/pg0038/line007.jpg
0.010000000000000002;0.04;0.05;naraccāryamevetitatrāpivākyapanaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupaṣāvāṃvibhajatvityādiṣaathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāvibhajatupakṣāvāvibhajatvityādiṣuarthaviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line009.jpg
0.010000000000000009;0.12;0.13;prkutasaptamāghādiṣusomasyetikartatyatāvāipaveśakathanāghāgopakārakatvasyaivetikartacyatātvarūpatetiyāgaṇa;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;prakṛtasaptamādiṣusomasyetikartavyatāvācipadeśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line003.jpg
0.010000000000000009;0.09;0.1;śvanitivighyamānamavabhathād_udetyavatsatvaṃcepanidhattaïtivihitāvatsatvaṃkaparidhānasādhanateneprāpnotijyo;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;tvanitividhyamānamarthādudetyavatsatvaṃcopanidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnotijyo;/home/ocr_proj/OCR/annotations/big/images/pg0046/line003.jpg
0.010000000000000009;0.06;0.07;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyaṃttaravākyeyoranuṣattasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamṛnmayenapratiṣṭhākāmasyetyatrāpyuttaravākyeyoranuṣaktasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyuttaravākyayoranuṣṭhitasyapraṇayateḥsvānvita;/home/ocr_proj/OCR/annotations/big/images/pg0018/line007.jpg
0.010000000000000009;0.13;0.14;ta..etenatiiṃtasyāpipakatvāptadaniṣyādakaṃvideḥsamarthaśritatvavidhānabaṃlānrerapekṣyarūpasāmarthyasyatiṅaṃte;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;tenatiṅasyāpipakṣatvāttadaniṣyādakavidheḥsamarthaśritatvavidhānabalānnirapekṣyarūpasāmarthyasyatiṅate;/home/ocr_proj/OCR/annotations/big/images/pg0047/line004.jpg
0.010000000000000009;0.19;0.2;cayavāvaṇāyasabateti.datrādāḍimānipar̤apapāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāṃspheyyakṛ;cayavāraṇāyasūbaṃteti.daśadāḍimāniṣaḍapūpāḥkuṃḍamajājinaṃpapalapiḍaḥadharorukametatkumāryāsphaiyyakṛ;cayavāvaṇāyasaṃbaṃdheti.datrādāḍimāniṣaṭpadāḥkaḍamajājinaṃpapalapiḍabadharokakametatkumāyāspheyyakṛ;/home/ocr_proj/OCR/annotations/big/images/pg0047/line011.jpg
0.010000000000000009;0.06;0.07;sṭitiḥsaṃbhagati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;sṭitiḥsaṃbhavati..śākyopasthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāṣāsaṃbhavāt..padesādhutva;/home/ocr_proj/OCR/annotations/big/images/pg0034/line007.jpg
0.01999999999999999;0.2;0.22;namāpakaṃbhavata..v_iśoṣapāṃvyavaletrativārptakkecyacachevapadasyetasasedātumitiparatvāta.tadaüumāpakatvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;namāpakaṃbhavata..viśeṣaṇavyavasthetivākyaṃ.kecyacaivapadasyetasaṃdātumitiparatvāt.tadanumāpakatvaṃcaviśeṣya;/home/ocr_proj/OCR/annotations/big/images/pg0037/line007.jpg
0.019999999999999997;0.04;0.06;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥbhedaprama;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanāyāmanvayaḥprathamaḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥ.bhedapra;/home/ocr_proj/OCR/annotations/big/images/pg0029/line002.jpg
0.02;0.02;0.04;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yattuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayauktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/annotations/big/images/pg0013/line001.jpg
0.020000000000000004;0.05;0.07;sparaṃbhedikayāpṛthatkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛkaraṇatāvachedakaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;sparabhedikayāpṛthakaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikaraṇatāvachedakaikyaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0014/line008.jpg
0.020000000000000018;0.12;0.14;raṇodaśṣiṇetyaddaiśyaṃvāvid_eyaṃvetitadarthaciṃtāpradaraśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenaiṃ-;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;raṇodakṣiṇetyaddaiśyavāvidyaṃvetitadarthacitāpradarśyatasāpivirudhyetetikaraṇamātrauptativavidhiparatvenai-;/home/ocr_proj/OCR/annotations/big/images/pg0032/line009.jpg
0.020000000000000018;0.12;0.14;bhattyaṃtepadeud_iśapavaparāṃgavadbhāvavidhānāta..padaniṣyādakovichiritivyākhyānetunattsātrahatana;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;bhavṛttyaṃtepadeuddiśyapadaparāṃgavadbhāvavidhānāt..padaniṣyādakovidhiritivyākhyānetunattsātrahatana;/home/ocr_proj/OCR/annotations/big/images/pg0023/line005.jpg
0.03;0.09;0.12;mavapyaviśeṣaïtipāṃthikatāṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāncatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;mavapyaviśeṣaïtipārthikatāvaiśvānaryorvikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyānvayāta;/home/ocr_proj/OCR/annotations/big/images/pg0047/line005.jpg
0.03;0.05;0.08;vākyedhātvarthopapadārthāvanyatoprāh_auśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaratisodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatogrāhyāśrayetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayapratisādhanāyaivabhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0025/line008.jpg
0.03;0.03;0.06;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;guṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjñāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line003.jpg
0.03;0.07;0.1;va.neścareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇviṣayatāviśeṣasyaivakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;neśvareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇaviṣayatāviśeṣasyaivakāra;/home/ocr_proj/OCR/annotations/big/images/pg0027/line003.jpg
0.03;0.15;0.18;tadapic_ityā..daṃḍīkaṃḍalīvaṃdavadattaïtyādaudaṃḍādekaṃḍalāghavyavachedakatavātayopivīhiyavayoḥsamaccaya;tadapiciṃtyaṃ..daṃḍīkuṃḍalīcadevadattaïtyādaudaṃḍādeḥkuṃḍalādyavyavachedakatvāt.yopivrīhiyavayoḥsamuccaya;tadapicetyāha—daḍīkaṃḍalīvadavadaṃttaïtyādaudaḍādekaṃḍalāghavyavachedakatvāttayopivīhiyavayoḥsamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0035/line002.jpg
0.03;0.08;0.11;tre.ṇāmāvṛtimevakalyāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ne ṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;tre.ṇāmāvṛtimevakalpāyitumucitam..anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimadīyadapidṛṣṭaguṇavaila;/home/ocr_proj/OCR/annotations/big/images/pg0030/line004.jpg
0.030000000000000006;0.04;0.07;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvasvīkārāt..paragunāvṛścali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraṃgunāvṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line007.jpg
0.03999999999999998;0.14;0.18;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyabhāvakaṃpadamadhyāhartavyaṃiṣṭapadeśapadayorasādhyetikartavyatāsūmānyabhāvakayoraśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
0.03999999999999998;0.44;0.48;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;yadyapipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.09;0.09;0.18;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;daśamevacasamabalatveyatpūrvaṃpravartatītisāmānyavidhināsahanaprathamaṃyajñepravartaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
0.09999999999999998;0.14;0.24;tipadikāptarātatauyetyarthavarnāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipedikāditisaṃ;tipadikātparātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍyāpūprātipadikāditisū;tipadikāprātipadikātprātipadikādityarthavacanāyogenahetauvācyetṛtīyetyevārtheyiktastathāpiḍhyāpaprātipadikāditisaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0036/line005.jpg
0.1;0.09;0.19;bhisākhyāḥpratyayābhavaṃtītyatheḥkodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyākirattyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;mityākhyāḥpratyayābhavaṃtītyarthebodhyamevetikimarthaṃ..evaṃcaprātipadikasyatṛtīyāvṛttyasattvehetutvāśabodhakatvābhā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line001.jpg
0.46;0.07;0.53;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayāsānyacasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
