difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.06;0.03;0.09;tsātvikobudddhardevatopāsanākacetidharmārthakāmamokṣacaturcidhaparuṣārthari;tsātvikobudddhardevatopāsanākacetidharmārthakāmamokṣacaturcidhaparuṣārtha;tsātvikobuddhirdevatopāsanākṛcetidharmārthakāmamokṣacaturvidhapuruṣārthari;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line007.jpg
0.06;0.13;0.19;pṛiyaṃtaṃ.pṛcivīkāryamauṣadhīvanasyatayaḥ.tataḥphalāṃniannānica.ankāryaṃratyaḥ.sakāyaṃ;pṛthivyaṃtaṃ.pṛthivīkāryamauṣadhīvanaspatayaḥ.tataḥphalāniannānica.antakāryaṃrasaḥ.sakāryaṃ;pṛthivīkāryamauṣadhīvanaspatayaḥ.tataḥphalāniannānica.annakāryaṃratyaḥ.sakāyaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line008.jpg
0.07;0.39;0.46;manirl_epamattatvarupamis_ŭtuṃ.rabādhyasvarupakhvaprakāprāsvatapaṃtttaprausas_emāyātjaḍarupāpra;gaṃnirlepaṃmokṣasvarūpamityuktaṃ.abādhyasvarūpaṃsvaṃprakāśasvarūpaṃsvataścaitanyaṃmāyātujaḍarūpāS pra;manirlepamattatvarūpamityucyate.abādhyasvarūpasvaprakāśāsvatatpattraprakāśasvarūpasvarūpasvarūpasvarūpā;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line004.jpg
0.07;0.29;0.36;natmātrākateṣṭatisparamaeusoyatrakatraccittiṣṭapaśikikiroetikevalaṃṇdappāmarāvā;natamātrāvatiṣṭhatisaparamahaṃsoyatrakutracittiṣṭhatikiṃkaroti.kevalaṃdvādaśamahāvā;natmātrākṛtisparśaṃtiparameśvaroyatrakatraccittiṣṭhati.kiṃkiṇotikevalaṃṇaparamātmāvā;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line003.jpg
0.08000000000000002;0.35;0.43;bhavat_ivyadtāsanatucaturviprāt_iānatvaṃcaittinyaṃkimivasayaṃcattuśivi.pagipātramitcetavakaṃ;bhavati.yajjñānenatucaturviṃśati tatvaṃcaitanyaṃkimivasūryacakṣuriva.agnipātramiva.cuṃbaka;bhavati.vyavahāranatucaturvidhānajñānatvaṃcaitanyaṃkimivasayaṃcaturvidhānamityetadvākyaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line011.jpg
0.09;0.14;0.23;bījāḍuklasatitathānaṃtavrahmāṃḍānyaklasaṃti.teṣāṃmadhyeekameṃvabrahmāṃḍasaṃdṣeyaḥprahmaprakāreṇīi;bījāīnnasatitathānaṃtabrahmāṃḍānyunnasaṃti.teṣāṃmadhyeekamevabrahmāṃḍasaṃkṣepaḥbrahmaprakāreṇani;bījāḍuklasatitathānaṃtabrahmāṃḍānyaklasaṃti.teṣāmadhyekamevabrahmāṃḍasadṛśyaḥprakāreṇīi;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line004.jpg
0.10999999999999999;0.25;0.36;navastuscarūpesamastaprayaṃcaguedeṣarahitiranirlipamattedyammabhadyamadadyamakedmaṇo;lavastusvarūpaṃsamastaprapaṃcaguṇadoṣarahitaṃnirlepamachedyamabhedyamadātdyamalkedyamaśo;navastusvarūpeṇasamastaprapaṃcaguṇadveṣarahitenirliptamuktadvayamadvayamakṣarāṇā;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line008.jpg
0.12;0.27;0.39;smādekākīkanaramat_enaṃdvittīyamitvap_isaevātmāṣidhimabhavaśipatiprapatnaceśiśruteḥ;smādekākīnaramattetedvittīyamicchati.saevātmādvidhābhavatipatiścapatnīcetiśruteḥ;smādekākīkarotyenadvitīyamityupapannaṃ.saevātmāvidhirbhavati.prapaṃceśiśruteḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line002.jpg
0.16999999999999998;0.34;0.51;bhupaütipruteḥ.saṣadiśakaḥkayaṃ.paṃcakarmeprayiālipiṃcatnaipiyaṇimaebhataganipaṃcatanamātrālipecca;bhuritiśruteḥ.saṣaḍviṃśakaḥkathaṃ.paṃcakarmeṃdriyāṇipaṃcajñāneṃdriyāṇimahābhūtānipaṃcatanmātrāṇi. paṃca;paütiśruteḥ.sadṛśaśruteḥ.sadṛśaśabdaḥkathyate.paṃcakarmeṃdriyāliṃpicaturviṃśatipaṃcatanmātrāliṃpaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line009.jpg
0.18;0.26;0.44;saparamātmārakaravaṃsaüpābibhanedenatradhābhavatijajīvaīmdha3ŭeta.tatramayāpitrividhā;saparamātmāekaevasaüpādhibhedenatridhābhavatijīvaīśvaravrahmeti.tatramāyāpitrividhā;saparamātmārūpasvarūpābhedenatrividhābhavatijīveśvarībhedenatrividhābhavati.jīveśvarībhedena.tatramayāpitrividhā;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line011.jpg
0.19;0.33;0.52;ṇaṃsamarāvaṣayakareṃgocaraṃsamastakāryabhinttvenaṣāphayāyadyapiśatbhava;ṇaṃsamastaviṣayakāraṇaṃgocaraṃsamastakāryabhinnatvenatiṣṭhatitasmānmāyāyadyapiśuddhatvaṃbhava;samastaviṣayakareṃgocaraṃsamastakāryabhinnatvenaviṣayāyadyapiśaktyāyadyapiśaktyāyadyapiśaktyāyadyapiśaktyāyadyapiśaktyāyadyapiśaktyā;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line008.jpg
0.25;0.39;0.64;brahṇtedṭaḍhatvādvaṃhlatvesapradṭenadrahatspatanarūpaṃparamaṃmahadyāpakaṃsvarupaṃpraraṃṃsartānapasaṃteṃsyatanatvādigiṇa;brahma thyate.vṛhatvādvrahmatvenaśabdenavṛhatsthūlarūpaṃparamaṃmahadvyāpakaṃsvarūpaṃpūrṇaṃsarvānyusyūtaṃsthūlatvādiguṇa;brahmetidṛḍhatvādbrahmatvesaprakāśenadrahmasparśanarūpaṃparamamahadvyāpakasvarūpaṃprasaratānapasartānapasartānapasartānapasartānapasartānapasartānapasartānapasartānapasartānapasartānapasartā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line003.jpg
0.43999999999999995;0.39;0.83;śitkargyomahadāsvit_urviparaśitatvaṃstrīt_iṃgapaṃtigāpaiṇiparapparaṃmipanībhayabhava;titatkāryaṃmahadādicaturviśititatvaṃstrīliṃgapuṃliṃgarūpeṇaparasparaṃmithunībhūyabhavaṃ;karmamahadāsvityurviparaśitatvaṃstrītvaṃguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇapatiguṇā;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line011.jpg
