difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.01999999999999999;0.12;0.1;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsāghanadravyaṃgoḥkirūpākīdaś_ākṣīkativaṣācetiparaspa;bhāvanānvayaïti.tadapina. kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākīdṛśākṣīkativaṣācetiparaspa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line006.jpg
-0.01999999999999999;0.09;0.07;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevadiśeṣaṇotarayogavyāvṛttirūsanerapekṣyanavyasomatamaṃgīkṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;pratyayārtheprakṛtyarthasyaviśeṣaṇetvabalalabhyamevaviśeṣaṇotarayogavyāvṛttirūpanirapekṣyanavyasomatamaṃgīkṛ;/home/ocr_proj/OCR/annotations/big/images/pg0023/line011.jpg
-0.01999999999999999;0.09;0.07;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadatat.taṃsmātsarvathetaraviśeṣaṇatvainopaschiterayogeso;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;teḥsaṃbhavenatatsaṃbadhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvainopasthiterayogeso;/home/ocr_proj/OCR/annotations/big/images/pg0034/line010.jpg
-0.01999999999999999;0.09;0.07;yāsaśevekalapayāmitasmi॰sīdetisadanasādhanamaṃtrayoḥstabhinnamakhyaviśeṣyakabodhaddayananekatvādevavā;yāsuśevaṃkalpayāmitasminsīdetisadanasādhanamaṃtrayoḥstubhinnamukhyaviśeṣyakabodhadvayajanekatvādevavā;yāsaśeṣekalpayāmitasminsīdetisadanasādhanamaṃtrayoḥsvabhinnamukhyaviśeṣyakabodhadvayananekatvādevavā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line002.jpg
-0.01999999999999999;0.12;0.1;syadādaśatrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetapparatvenaneyaḥ.jīdaśasthat_aiṣad_e;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;syadvādaśavrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetatparatvenaneyaḥ.jīdaśasthalaiṣṭyai;/home/ocr_proj/OCR/annotations/big/images/pg0031/line011.jpg
-0.01999999999999999;0.09;0.07;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇī.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikābhyāsasyāsaṃkīrṇamudāharaṇaṃ.sabhidhoyajatitannapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/annotations/big/images/pg0029/line007.jpg
-0.010000000000000009;0.07;0.06;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;ttobhavatītyarthakenānudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;/home/ocr_proj/OCR/annotations/big/images/pg0022/line007.jpg
-0.010000000000000009;0.13;0.12;thyasyapras_āyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeś_ita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;thyasyapratyāyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeśita;/home/ocr_proj/OCR/annotations/big/images/pg0036/line010.jpg
-0.010000000000000009;0.19;0.18;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ônamannapitretatvasyavatelenasaṃghaṭate.itastanmadarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.010000000000000009;0.07;0.06;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.010000000000000009;0.07;0.06;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinivābādhaḥsiddhoṃtaïtikathaṃvaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
-0.010000000000000009;0.19;0.18;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ônamannapitretatvasyavatelenasaṃghaṭate.itastanmadarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.010000000000000009;0.19;0.18;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ônamannapitretatvasyavatelenasaṃghaṭate.itastanmadarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.010000000000000009;0.13;0.12;thyasyapras_āyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeś_ita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;thyasyapratyāyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeśita;/home/ocr_proj/OCR/annotations/big/images/pg0036/line010.jpg
-0.010000000000000009;0.07;0.06;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;ttobhavatītyarthakenānudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;/home/ocr_proj/OCR/annotations/big/images/pg0022/line007.jpg
-0.010000000000000009;0.1;0.09;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaitṛgabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
-0.010000000000000009;0.07;0.06;ttobhavatītyarthakenākadātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;ttobhavatītyarthakenādyudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonidyātaḥ.aṣṭamedhyāyehiāmaṃtritasyacetisutre;ttobhavatītyarthakenānudātatvāpatteḥ.iṣyatetvatrāṣṭāmikonighāta.aṣṭamedhyāyehiāmaṃtritasyacetisūtre;/home/ocr_proj/OCR/annotations/big/images/pg0022/line007.jpg
-0.010000000000000009;0.07;0.06;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayormānyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichutasyadhāra;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
-0.010000000000000009;0.1;0.09;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaitṛgabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
-0.010000000000000009;0.07;0.06;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.010000000000000009;0.07;0.06;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātcaturbhiranutrimādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
-0.010000000000000009;0.07;0.06;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.010000000000000009;0.19;0.18;ônamannapit_etatvasyavatel_enasaṃghaṭate.itasanedarūpasādhyābhāvavadvatitvenavyabhicaritalvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;ônamannapitretatvasyavatelenasaṃghaṭate.itastanmadarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛtitve;/home/ocr_proj/OCR/annotations/big/images/pg0037/line008.jpg
-0.010000000000000009;0.1;0.09;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaitṛgabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
-0.010000000000000009;0.07;0.06;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayormānyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichutasyadhāra;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
-0.010000000000000009;0.07;0.06;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;padasyāśābdaityanenaivānvyādamaṃtritenasuhānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikāryapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
-0.010000000000000009;0.13;0.12;thyasyapras_āyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeś_ita;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;thyasyapratyāyānāṃprakṛtyarthānatvitasvārthabodhakatvatyaptattaupayevasitasyapadaniṣyādakavidhārapeśita;/home/ocr_proj/OCR/annotations/big/images/pg0036/line010.jpg
-0.010000000000000002;0.05;0.04;syāditisvarūpakathanamātram̐.arthapadasyamukhyaviśeṣyabhatapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;syāditisvarūpakathanamātram.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;/home/ocr_proj/OCR/annotations/big/images/pg0048/line011.jpg
-0.010000000000000002;0.05;0.04;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhiprasaktyātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
-0.010000000000000002;0.04;0.03;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastatodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātsomaviśiṣṭasyatadanvayaḥtatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.010000000000000002;0.05;0.04;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
-0.010000000000000002;0.04;0.03;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikrāṃtivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
-0.010000000000000002;0.05;0.04;nacaprācāṃtekhaḥseṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃtekhaḥsaṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0030/line009.jpg
-0.010000000000000002;0.05;0.04;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhiprasaktyātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
-0.010000000000000002;0.05;0.04;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
-0.010000000000000002;0.05;0.04;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
-0.010000000000000002;0.04;0.03;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtritavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
-0.010000000000000002;0.05;0.04;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhiprasaktyātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
-0.010000000000000002;0.04;0.03;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.ityaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
-0.010000000000000002;0.05;0.04;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyagnikṛtanātyenatadaṃtāṃgarītividhiḥuktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
-0.01;0.02;0.01;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/annotations/big/images/pg0011/line010.jpg
-0.01;0.01;0.0;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.01;0.02;0.01;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/annotations/big/images/pg0011/line010.jpg
-0.01;0.02;0.01;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātmaptadaśasaṃkhyākaraṇikābhāvanetibo;﻿padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/annotations/big/images/pg0016/line001.jpg
-0.01;0.01;0.0;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kikenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line002.jpg
-0.01;0.01;0.0;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
-0.009999999999999998;0.03;0.02;mataḥsidhyeta.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvena.;/home/ocr_proj/OCR/annotations/big/images/pg0021/line001.jpg
-0.009999999999999998;0.03;0.02;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakītyācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
