difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.030000000000000027;0.42;0.45;rvidasaṃbaṃdhivaratmanaparaṣapṭinirgayaḥpaṃcamaḥsiṭhāṃtḥ.pha.araśaḥparamatmiṇaṣnieyaḥkaṇaṃśeprasmipraṣ_e;jurvedasaṃbaṃdhivrahmaśabdanirṇayaḥpaṃcamaḥsiddhātaḥ.5.ataḥparamasmiśabdanirṇayaḥkathyateasmiśabde;rvidasaṃbaṃdhivaratmanaparaṣaṣṭinirṇayaḥpaṃcamaḥsiddhāṃtaḥ.pha.araśaḥparamātmikāḥkaṇaśaḥprasmipra;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line002.jpg
0.03999999999999998;0.39;0.43;yakāedayadaṇānasvaraḥ.amanagaprakāreepuraevmaaŭkareegasahakipiṃcāpradregavai;yakārādayadaśānusvārāḥ.amunāprakāreṇapurāevāmoṃkāreṇasahadvipaṃcāśadvarṇāvai;yakādayadaṇānasvaraḥ.amanagaprakāreṇuravyaṃkaraṇasahakāriṇīprakāravai;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line003.jpg
0.039999999999999994;0.05;0.09;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādavidyāṃvadaṃti.tar_id_aitotpatirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃtepi.anādavidyāṃvadaṃti.tarhidvaitotpattirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādyavidyāṃvadaṃti.tasminnaitotpatirbhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line008.jpg
0.039999999999999994;0.11;0.15;datatīyoṃśaruharūpeṇapralayaṃkarotikālarupeṇatamoguṇaprativibitṃvaitatyaṃrudraḥjñānaśakti;datṛtīyoṃśaḥrudrarūpeṇapralayaṃkarotikālarūpeṇatamoguṇapratibiṃbitaṃcaitanyaṃrudraḥjñānaśakti;tṛtīyoṃśaruharūpeṇapralayaṃkarotikālarupeṇatamoguṇaprativibhaktavaitatyaṃrudraḥjñānaśakti;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line004.jpg
0.04000000000000001;0.09;0.13;rmasvabhāvamūlapralatyādayaḥpaṃrasyarakṣobhenasamastapravaṃāullasaṃti.tatrakālaüpādānasvarūpaṃsvaṃ;rmasvabhāvamūlapralakṛtyādayaḥparasparakṣobhenasamastaprapaṃcāunnasaṃti.tatrakālaüpādānasvarūpaṃsva;karmasvabhāvamūlaprakṛtyādayaḥparasyarakṣobhenasamastaprakṛtayaullasaṃti.tatrakālaüpādānasvarūpaṃsva;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line007.jpg
0.04999999999999999;0.13;0.18;lyātmaka.idaṃkarithyāmiayaṃvrāhmaṇaayaṃtṣatriyaḥayaṃvaiepaāayaṃśūdaïtināāidhasaṃ;lpātmakaṃ.idaṃkariṣyāmiayaṃvrāhmaṇaḥayaṃtṣatriyaḥayaṃvaiśyaḥayaṃśūdraïtinānāvidhasaṃ;tyātmakaḥ.idaṃkariṣyāmiayaṃbrāhmaṇaayaṃkṣatriyaḥayaṃvedāayaṃśūdraïtinābhidhasaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line007.jpg
0.04999999999999999;0.3;0.35;nocanayākāṃutrayemeghakaṃuṃtānakāukarmakāṃuṃpratibhattītitenaparamāttāspasattayāŭna;locanayākāṃḍatrayaṃmaṃtrakāṃḍaṃjñānakāṃḍaṃkarmakāṃḍaṃpratibhātīti.tenaparamātmāsasattayāulla;nocanayākāutrayemeghakautānakāukarmakāupratibhattītitenaparamāttāspasattayāśna;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line002.jpg
0.050000000000000044;0.35;0.4;egprapaṃcamanupviṇrātitatsaṣṭātadevānaprāviśditigrateḥ.saparsavat_idevahnetigtepa5tiparvādyāpraṃkā;ṇaprapaṃcamanupraviśati.tatsṛṣṭvātadevānuprāviśaditiśruteḥ.sarvaṃkhalvidaṃvrahmetiśruteścaāīṭīipūrvādyāśaṃkā;gprapaṃcamanuṣyāviṣṇurititatsaṣṭātadevānaprāviśaditigrahaḥ.saparyaṃtadevahnetigrahaṇamitipūrvādyāprakā;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line001.jpg
0.08000000000000002;0.12;0.2;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasāktīkātatyasākṣītaṃjatayasākṣatīvra;nnaṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣīliṃgatrayasākṣavra;najñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkṛtyasākṣītajjñānasākṣitīvra;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line002.jpg
0.09000000000000002;0.44;0.53;kāragadiṣouṣatgharakakaragadipiṃcaṃtiṃṇatiṭparparāḥyakaradidiṇrganut_ārāpraprayaṃ;kārādiṣoḍaṣasvarāḥkakārādipaṃcaviṃśatisparśāḥyakārādidaśānusvārāścapratha;kāraṇadiṣuupasaṃhārakakaraṇadipicatiṣṭhati.paraṃparāḥyakaraṇadiṇamukhārāprapraya;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line010.jpg
0.10999999999999999;0.34;0.45;ka॰gatmakasvarganarakabaṃdhaj_ādṣakalyanājānajāiṃmanaanekarūpīJ;kalpātmakaṃsvarganarakabaṃdhamokṣakalpanājālajaṭilaṃmanaanekarūpāṇikalpayati;ka॰ātmakasvarganarakabaṃdhajñānajāimanaanekarūpī;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line008.jpg
0.2;0.31;0.51;daspu1prajh_ānumānadaṃtrahmetti.śprahuṃvrahmāsmīp_iyarjar_eṭaisyaṃ.ṃtatvamas_ītisāmvadasapaṃ.;dasya.prajñānamānaṃdaṃvrahmeti..ahaṃvrahmāsmītiyajurvedasya..tattvamasītisāmavedasyaṃ..;dasmu1prajñānumānadaṃtrahmetti.śrahuṃbrahmāsmītyarjuneṭaisyaṃ.tatvamasītisāmvadasapaṃ.tatvamasītisāmvadasapaṃ.tatvamasītisāmvadasapaṃ.;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line005.jpg
0.25000000000000006;0.42;0.67;karetijaṃāsæpagaktīṃtaphirakiyoṇaktirūpairaiṇcairttamaijagadākārabhavatalijrataravavā;karoti.jñānaśaktīcachāśaktikriyaśaktirūpeṇacaitanyaṃjagadākāraṃbhavati.ataevavā;karotijaāsæpagaktītaphirakiyoṇaktirūpairaicaitanyaijagadākārabhavati.jagadākārabhavati.jagatkārabhavati.jagatkārabhavati.jagatkārabhavati.jagatkārabhavati.jagatkāravā;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line002.jpg
