input_text;target_text;path
ṇodaśṣiṇerūdadeśyaṃvāvidhuyuṃvetitadarthaciṃtāparadarśvatasāpivirudhyet_etikaraṇamātrīptattividhiparatvenaiva;raṇedakṣiṇetyuddeśyaṃvāvidheyaṃvetitadarthaciṃtāpradarśyetisāpivirudhyetetikaraṇamātrauptattividhiparatvenaira;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/148.jpg
nāṣyasamarthanaṃyuktamitinakaraṇebhāṣyayor_aimatyasidhiḥbhāṣyamateṇyṛtvigyadatyaspevedakṣipādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/149.jpg
t_ātnenetisāmānyavāvakapadamadhyāhatavyaṃiṣṭapadeśeṃpadayor_āthyetikartavyatāsāmānyarāvakayoraśrutata.;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/150.jpg
13vavarthabheraḥ.bhāvāyāstasarvatradhātvartharūpaguṇāduptaśratriṣṭoptattiśiṣṭarūpādevabhedaḥ|samidādiṣūdrida;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/151.jpg
dighuvaprathamopasdiratādabhyāsādvedasidhyattaramevanāmadheyatvasedhivisādiyadhāyarathaṃvibhāvanīryatasmā;diṣucaprathamopasthitādabhyāsādbhedasidhyuttaramevanāmadheyatvasiddhirityādiyathāyathaṃvibhāvanīyaṃ..tesmā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/152.jpg
trāmadheyānāmapisitpaprathamabodhebhāvanānvayaḥ.|iyāsttaviśeṣaḥ.|prāthamikabodhāpūrvachaṭbhādipadāra;nmāmadheyānāmapisiddhaḥprathamabodhebhāvanānvayaḥ..iyāstuviśeṣaḥ..prāthamikabodhātpūrvaüdbhādipadā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/153.jpg
nāṃśaktigrahānāvenodbhiptadavācyapadārthaṃdhiśeṣakaraṇi.kābhāvanetibodhaḥ.pratyakṣopaschitasyāpipadasya;nāṃśaktigrahābhāvenodbhitpadavācyapadārthaviśeṣakaraṇikābhāvanetibodhaḥ.pratyakṣopasthitesyāpipadasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/154.jpg
śābdabodhebhāganāsaṃbhavāṃta|sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākya;śābdabodhebhāvanāsaṃbhavāṃt.sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/155.jpg
chadghabodhānubhavāt|sahakārākhyataruviśeṣekaikilorotīti..navelakṣaṇayāpunaḥsahakāraśabdasyāpa;rchabdabodhānubhavāt.sahakārākhyataruviśeṣekaikilorautīti..nacalakṣaṇayāpunaḥsahakāraśabdasyopa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/156.jpg
sditiḥsabhavati.|śakyopeschiterabhāvetasaṃbaṃdharūpalakṣaṇayāapināpnāsabhavāt||padasādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/157.jpg
iṃgakaśakyaḍhīdṛśaevāyamapūrvovidhisvarūpaikathanātnakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;liṃgakaśakyadṛśaevāyamapūrvovidhisvarūpakathanātmakaïtiapūrvaḥ.karaṇatvāghaśabodhakatvādvilo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/158.jpg
kṣapāḥ|aprāpaprāpakatāyāḥsvarūpakathanaparaṇevasidhajyotirastitenayajatatyanayāstvaprakārakānuma;kṣaṇāḥ.aprāptaprāpakatāyāḥsvarūpakathanapareṇaivasiddheḥjyotirastitenayajetetyanaryosvaprakārakānumi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/159.jpg
taḥsaṃbhavenatasaṃbadhasyāpibhānasaṃbhavādesanyadatat||taṃsamātarvathetaraviśeṣaṇatvanopaschateyoṃgeso03;teḥsaṃbhavenatatsaṃbaṃdhasyāpibhānasaṃbhavādvetyanyadetat.tasmātsarvathetaraviśeṣaṇatvenopasthiteyogeso17;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/160.jpg
1phtvakarṇat_etrīhīṇācyāppavṛtitnirvāhāyacyāsanyavṛtikaraṇatvarūpasamuccitakaraṇātvāsaṃbhavepipra|;1karaṇatverbrāhīṇāṃvyāpyavṛttitvanirvāhāyavyāsabyavṛtikaraṇātvarūpasamuccitakaraṇātvāsaṃbhavepipra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/161.jpg
tkapayāttakaraṇatvarūpakaraṇasamucayāpattiḥ||tayācadukaddharonayānāṃsamuñcayatasamādithaṃsamāgheyahetai;tyekaparyāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavyānāṃsamuccayaḥ.tasmāditthaṃsamādheyaṃ.hetau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/162.jpg
tṛttīyatisūtrasyaheṭhutvaviśiṣṭarthevodhakātrātipadikolatīyāviśaltibhavatītrthaḥ.yadayapaṃvibhaktivaṃdavi;tṛtīyetisūtrasyahetutvaviśiṣṭārthabodhakātprātipadikāttṛtīyāvibhaktirbhavatītyarthaḥ.yadyapivibhaktivṛṃdavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/163.jpg
dhitaḥpūvamanaṃbhihitaratyadhikāravattataḥpūrvaṃprātipadikād_itdhikārābhāvenānuvṛsyogādhdhatuvācakāt_ā;dhitaḥpūrvamanabhihitaïtyadhikāravattataḥpūrvaṃprātipadikādityadhikārābhāvenānuvṛtyayogāddhetuvācakātprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/164.jpg
tipadikāptarātatīyetyarthavarṇanāyogenahetauvācyetṛtīyetasevārthoyuktastathāpiḍhyāpramātiped_ikāditisuṃ;tipadikātparātṛtīyetyarthavarṇanāyogenahetauvācyetṛtīyetyevārthoyuktastathāpiḍyāpūprātipadikāditisū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/165.jpg
trīttasvojesamauḍiyādisūtrakāṇadyaṃmarthasūthyate.anabhihitapādādauśātipadikād_itisatkaraṇeliṃ;trottaraṃsvaujasamauḍityādisūtrakaraṇādayamarthaḥsūcyate..anabhihitapādādauprātipadikāditisūtrakaraṇeli;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/166.jpg
gaviśiṣṭapakatibhaṣayādyābaṃtāṃdityāpisiṣṭetadh_itātānāśātipadikottaraśrayojyatvalāṃbhāyaṅyāfyāṃtalli;gaviśiṣṭaparibhāṣayāḍyābaṃtāidatyapisiddhetaddhitāṃtānāṃprātipadikātparaprayojyatvalābhāyaḍyāpūbhyāṃtanmi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/167.jpg
rāsāycāthikasyasvasyayathāsyatisyāveśyakatveśaratipadikapaṃdasyaddaḥstraṇagoravāpatirisā;rāsāyacacāturthikasyasūtrasyayathāsthitesyāvaśyakatveprātipadikapadasyadviḥsūtraṇagauravāpattirityā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/168.jpg
rāyanalāghavāyatatraivasvājamūtaravitasvaujasādīnāmevavaprathamādipadavācyatvenavyapekṣālakṣaṇasāma|;rāyenalādyavāyatatraivasvaujāsūtraracitaṃ.svaujasādīnāmevacaprathamādipadavācyatvenavyapekṣālakṣaṇāsāma;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/169.jpg
thyasyaprakhayānāprak_ṛtatha|vitasvārthabodhakatvasuttatīpayavasitasyapadaniṣyādakavidhāvapekṣita|;rthyasyapratyayānāṃprakṛtyarthānvitasvārthabodhakatvavyuptattauparyavasitasyapadaniṣpādakavidhāvapekṣita;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/170.jpg
tvanapakāṣaṇāc.savakavākyatāyāhatulviśiṣṭevodhakatrātipad_ikāradathīnvatabodhakāṣṭābhaṣyā.;tvenaparibhāṣaṇācca.sarvaikavākyatāyāṃhetutvaviśiṣṭebodhakātprātipadikāttadarthānvitabodhakāṣṭābhyāṃ1;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/171.jpg
19bhāvavatītasmālasomaltetarabhakatathyākiditiyadiccasometarasyāpijyotiṣṭomekaraṇatvasyāttadātenahela;19bhāvavatītasmānmasomalatetaraXditi.yadicasometarasyāpijyotiṣṭomekaraṇatvaṃsyāttadātenahetu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/172.jpg
nāsometaranedonasidhyatītisometarasyākaraṇatvaṃsomasyaivacakaraṇatvaṃvaktavyaradamevacanerapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/173.jpg
va[tvasamayyāpattaviśeṣaṇatvasvarūpamavetitasyaśakyatāvaledakatvasidhyarthamevamutiḥ|hitatveitisūtrakaraṇetu|;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ|hetutveitisūtrakaraṇetu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/174.jpg
itvitarāvṛttitvaṃsatisakalahetuvatitvasyavaśakyatāvach_edakatavāpatirnapunaḥmātipadikārthaitarāvṛt_itvesatiyāvatrā;hatvitarāvṛttitvesatisakalahetuvṛttitvasyaivaśakyatāvachedakatvāpatirnapunaḥprātipadikārthetarāvṛttitvesatiyāvatprā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/175.jpg
tapadikāthavattitvasyahetāvitistkaraṇetuhaiṃtitarāvṛṃpātipaṃdikārthaviśoṣaṇehetutvaïyarthaṃlabhadvaparīt.tat_o;tipadikārthavṛttitvasyahetāvitisūtrakaraṇetuXprātipadikārthaviśeṣaṇohetutvaïtyarthalābhādveparītyaṃ..tatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/176.jpg
prakṛtyarthatāvaṇedakavyāpaṃkatvaviśiṣṭihetatvīyaḥsaṃbaghaktamakṛtiprasayasamabhivayāhāraiṇevalabhyaṃḥataḥparava;prakṛtyarthatāvachedakavyāpakatvaviśiṣṭohetutvīyaḥsaṃbadhastuprakṛtipratyayasamabhivyāhāreṇaivalabhyaḥ.ataḥpariśe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/177.jpg
ṣātkṛṃtyarthetarasaṃbaṃdhābhāvarūpanairapekṣyamevānanal̤abhyaśaspatāvach_edakatvenaphalati.prātipadikārthasyevaheṭhute;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpaṃnairayekṣyamevānanāl̤abhyaṃśakyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/178.jpg
pisomabhilaspayūṭaderapihetutvāgīkāvepikīmaghaṭobhayasādhāvaṇahetutvāvachilapratiyoṇitākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/179.jpg
tayivahetvitarapadārthalainaśavayatāṃvaḍhedakakāṭipraveśāpatyāprthamapakṣasomagharobhayasitrapvaṭāderevahetutvaniyā;syaivahetvitarapadārthatvenaśakyatāvachedakakoṭipraveśāpatyāprathamapakṣesomaghaṭobhayabhinnaghaṭāderevahetutvanirā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/180.jpg
tvasabodhosminyakṣaṃtuprāṃtipadikarākyatāvachdakasomasyavanyāpābhāvapratayoṇitāvachchedakatvenatatīyāvibhata;tvasabodhosminyakṣetuprātipadikaśakyatāvachedakasomasyaivānyānyābhāvapratiyogitāvachedakatvenatṛtīyāvibhakti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/181.jpg
rākyatāvakhedakakoṭipraveśāsghaṭepihaḍhatvanirāsavādha..evaṃcagrāhayavakvalevākyaddayaśrāmāṇyavaśātka;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/182.jpg
30|yitāvach_edakakoṭāvamaveśanirepekṣasādhānatvaṃtatīyārthaïtigrāvāmāvāryāṇāvyavahānonayujyataḥttirgabhīyatara;20|kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/183.jpg
ā.e|mahāśayāṃkramaṇaṃsāmathyaikamūṭhakavādapāttānacaṃyathāśrutoheḍharevatatīyārthosvitivācyaṃ|namārthapakārakābhedasaṃ;rāyā|mahāśayākramaṇasāmarthyaikamūl̤akatvādapāstā.nacayathāśrutoheturevatṛtīyārthostvitivācyaṃ.namārthaprakārakābhedase;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/184.jpg
sargakavodhaṃpratimnatyayajanyopasdivteviśiṣyatārsaṃbaṃdhenahetutvamitikāryakāraṇabhovītarakalapanāpatteḥ.saṃbadhātha;sargakabodhaṃpratipratyayajanyopasthiterviśeṣyatāsaṃbaṃdhenahetutvamitikāryakāraṇabhovāṃtarakalapanāpatteḥ|saṃbadhārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/185.jpg
kaṣaṇyādobhaṃdasaṃbedhavaritakāryakāraṇabhāvasyalkṛptatvāt|ananyalabhyanyāyācca.ataevasamathasūtrekiyā;kaṣaṣṭhyādaubhedasaṃbaṃdhaghaṭitakāryakāraṇabhāvasyalkṛptatvāt.ananyalabhyanyāyācca.ataevasamarthasūtrekriyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/186.jpg
kārakayoḥsavadhasyadvitīyāvāvikābhavatītimahābhāṣyasaṃgachataïtimāsaryamuharāryāvahaḍitenamanasālocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/187.jpg
yaṃ..yadaphipadaniṣyādakovidhiḥpadavidhiritivyādhavyāneparāṃgavadbhāvesamarthapevināṣānapravartetetitadavīṣṭā;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/188.jpg
patna|nacaivajhatenetyasyaparāṃgavadrāvāpat_āmitrāvaruṇāvisasyaṣāṣṭhāpudāttatāpatiḥ.tannimittagrahaṇīkartavyami;panmaṃ|nacaivamṛtenetyasyaparāṃgavabhdāvāpatyāmitrāvaruṇāvityasyaṣāṣṭhādyudāttatāpattiḥ.tanmimittagrahaṇaṃkartavyami;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/189.jpg
tivārtikakaivatannarāsāt|tasyāmaṃt_itapaṃdārthasyayannimitatadvācakapadamevaparāṃgavasyādititadarthāt.divaï|;tivārtikenaivatanmirāsāt.tasyāmaṃtritapadārthasyayannimitaṃtadvācakapadamevaparāṃgavatsyādititadarthat.divaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/190.jpg
tipadāthasyadduhitapadārthapratinimitakāraṇatvenataspapadaspaparāṃgavad_āvepimitrāvaraṇapadārthapatikutaneti;tipadārthasyaduhitṛpadārthaṃpratinimitakāraṇatvenatasyapadasyaparāṃgavabhdāvepimitrāvaruṇapadārthaṃpratikṛteneti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/191.jpg
pat_ārthasyanimittahābhāvenatadanāpatteḥyaghayyervasaṭhimitrāratuṇāvisyasyaparīgavadbhadhāvokṛtāvṛṃcetyaṃsyasava;padārthasyanimittatvābhāvenatadanāpatteḥyadyapyevaṃsatimitrāvaruṇāvityasyaparāṃgavabhdāvoX;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/192.jpg
nivātārthāṃnasidhyati...|tathāh_i|tatasyavardhayitārāvityarthaiṃtarbhīvitaṇparthāṃdvidheṃk_ipiṛttādadhovitisū|pa;Xnasidhyati....tathāhi..ṛtasyavardhayitārāvityartheṃtarbhāvitaṇyarthādvṛddheḥ.kvipiṛtāvṛdhovitirūpaṃ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/193.jpg
21|naktabhapadaniṣyādakovidhirevārthaḥparāgavad_āvatusamarthapadānuvṛtikhalādvidhyaṃtareṇasamarthāśritatvasidhiḥ.muvvā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/194.jpg
mubāmatiteprāṃgavaspavaraïtisatrasyasamarthaḥsubataśakḥāmaṃtriteparesvarakāryaviṣayepagamivad_āvamāpaccataïsūthā;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/195.jpg
vianyathāsyasatrasyamamarthasatiṃttaramavapraṇayanaveyyarthyāpatte.sahasupatisūtrevasamuphūpadasyanuvṛtyāvaśaka;t.anyathāsyasūtrasyasamarthasūtrottaramevapraṇayanavaiyyārthyāpatteḥ.sahasupetisūtretratyasupūpadasyānuvṛtyāvaśyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/196.jpg
kapisupūsupaityevasūtrayituṃśakyatāṃt|tasmāsamarthapadānuvṛttilipsayaivatatyānesūtrukaraṇamititasyapadānā;tvopisupūsupetyevasūtrayituṃśakyatvāt.tasmātsamarthapadānuvṛttilipsayaivatatsthānesūtrakaraṇamititasyapadani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/197.jpg
ṣyāvakattavābhāvepipāthaky_oenasamarthāṃśritatvavidhiḥtatjānasatraṇamevacapadaniṣyādakāvidhiḥpadavidhirityatha;ṣyādakatvābhāvepipārthakyenasamarthāśritatvavidhiḥ.tatsthānesūtraṇamevacapadaniṣyādakovidhiḥpadavidhirityartha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/198.jpg
vaṇanijñāpakamispivataśanyakiṃcavaiyyākaraṇānāīmātipadikavibhattpāḥparasparānvitārthabodhkatvaniyamasyaku;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/199.jpg
tolābha.nacalokavadhatathāsatitamāsādārapitathaivamuvacart_enastsyevavaiyarthyāpatteḥ|sayāyamlāṃnāparibhāṣā;tolābhaḥ.nacalokataḥ.tathāsatisamāsādārapitathaivasuvacatvenasūtrasyaivavaiyyarthyāpatteḥ|nyāyamūlānāṃparibhāṣā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/200.jpg
ṇāstrakāraṇāt_āpanātā|kvavictapaṃnādanuvādat_aiṃkatvaitusar_ānugamakatvenāramākīnaravāryovarṇayituṃyuktataprat;ṇāsūtrakāreṇājñāpanāt.kkacijñdāpanādanuvādatvekatvetusarvānugamaṃkatvenāsmākīnaevārthovarṇāyituṃyuktaḥ.pratyu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/201.jpg
tabanharthasacakatvanasatrat_āguguṇyāt|aniṣṭābhāvāśa.iramāmavacapabhibhāṣāmāśriyabhamilitayārevasamasyamāna;tabab_harthasūcakatvenasūtratvānuguṇyāt.aniṣṭābhāvācca.imāmevacaparibhāṣāmāśrityamilitayorevasamasyamāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/202.jpg
patvarthathorale.ḍitaṣṭgīṣodopkatipratyayārthayorapibhāvanāyāmanvayomīmāsakeḥsvīkriyatenaparasparavātīna;padārthayaurlohitaṣṭagīṣādauprakṛtipratyayārthayorapibhāvanāyāmanvayomīmāṃsakaiḥsvīkriyatenaparasparavārtāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/203.jpg
22|kasyācāśābdatvenavārtikoktaddaṣakatāvījasyābhāvenavākpabhedāprasarat||kiṃcacitrayāyajatapaśukāmaratyatraükata;22kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/204.jpg
rīs_āvāsyabhadāprasattyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ|dicaladuṃbanāyūpobhavasūjevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/205.jpg
yaspaṃparṇaṃmayījuhabhavatinasapāpaṃślokasaṇotiratyatrāṇayuduṃvarapaṇavayoḥphalevithānāpattiḥnacāśrayālābha|;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/206.jpg
prathamaṃkhalekapautanyāyenabhāvananvitānāmevadvetīyīkabodhaāśrayatvenānvayasaṃbhavāt|vākyanadasyottarīye;prathamaṃkhalekapautanyāyenabhāvanānvitānāmevadvaitīyīkabodheāśrayatvenānvayasaṃbhavāt..vākyabhedasyoktarītyai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/207.jpg
vābhanāvādvitisarvatraivabhavanmātevākyabhaṃdasyābhāvanavitīṇaṃjalājalistādt_ādovāyativākyadekamādhyānāṃ;vābhāvāditisarvatraivabhavanmatevākyabhedasyābhāvenavitīrṇojalāṃjalistādṛśadoṣāyetivākyabhedaikasādhyānāṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/208.jpg
batanāmadhikaraṇānāuchadaḥkiṃvataviśiṣvadhotāvanmātvathalakṣaṇānīīkāreudridadhikaraṇavarādhaḥd;bahunāmadhikaraṇānāṃuchedaḥ.kiṃca.viśiṣṭavidhautāvanmatvarthalakṣaṇānaṃgīkāreubhdidadhikaraṇavirodhaḥtatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/209.jpg
higuṇavidhipakṣayāsyāmātsyavdhayatvenaviśiṣṭavidhitvānyupagamematvarthalakṣaṇābhiyeṃvanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/210.jpg
chita.tādaśabādhakābhāvehiṃgāṇaviśiṣṭavidhitvamevapagāvarteta.pravipadādhikaraṇavivodhatra|tatrahinasa;schitaṃ.tādṛśabādhakābhāvehiguṇaviśiṣṭevidhitvamevaparārvarteta.pratipadādhikaraṇavirodhaśca.tatrahinasa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/211.jpg
rveṣāṃphalabhāvanākaraṇatākitvakasyevatinirṇayāt|yadāpyekasyevakaraṇatātadāpikimupapadārthasyaivotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/212.jpg
tvathaspavetisaṃdih_āttarapakṣasyavasid_ātākaraṇenopapakārthasyanabhāvanākaraṇalvabhilasyaspaṣṭāvedaka;tvarthasyaivetisaṃditghottarapakṣasyaivasiddhāṃtīkaraṇenopapadārthasyanabhāvanākaraṇatvimityasyaspaṣṭāvedakabhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/213.jpg
dāthāṃdhikaraṇapvirādhaśra|kremikavāthadayamagīkurvatātumatanataïoṣāuntnīlatāṃtisyaṣaṭa....yata;vārthādhikaraṇavirodhaśca..kramikabodhadvayamaṃgīkurvatātumatenaitedvoṣāunmīlaṃtītisyaṣṭaṃ....yadapi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/214.jpg
bhicāgat.tathāliastitvaṣavātrīnāmāhīnaḥviśvajittthamamahastathorthabhipūvaḥṣaḍahastavatobhijiditiḥ;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/215.jpg
tatcaguṇaṣudvādaśāhasyatinyāyanadvādaśāhavidhyaṃtaprāhāvapināmātideśasyaprābalyāsrathamehaniprakativi;tatraguṇeṣudvādaśāhasyetinyāyenadvādaśāhavidhyaṃtaprāptāvapināmātideśasyaprābalyātprathamehaniprakṛtivi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/216.jpg
śvanitivighamānamavabhathādudesyavatmatvaṃcapsadhattaïtiṃvihitāvastvaṃkaparidhānamādhanaveneprāpnotijye;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/217.jpg
tiṣṭemātvahatavāsaḥparidhattaïtivihitāvasatvakaparidhānamādhnatābaṭ_ūyoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/218.jpg
sidyetivāsasoravikalayāpatiḥ|rṣṭohitatasaṃmuccayaḥśrautinā.kica.āghāramāghārayatītiprakṛtyordhvamā;siddhetivāsasorvikalpāpattiḥ..iṣṭohitatrasamuccayaḥśrautināṃ.kiṃca.ādyāramādyārayatītiprakṛtyordhvamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/219.jpg
