difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.07000000000000006;0.49;0.56;pariṣṭitā.yarj_urvadvikāhaṃkārapāṣpirgayaṇapedhanagcataṃrtikātaḥ.bh.apratataḥpacaṃṇavapapaṇaṣṭānacaṃrgayaḥka;parihṛtā.yajurvedikāhaṃkāraśabdanirṇayaśodhanaścaturthaḥsiddhāṃtaḥ.ataḥparaṃvrahmaśabdanirṇayaḥ;ṣṭitā.yajurvedādikāhaṃkārapāṣparyaṇapūrṇaguṇavṛddhiścaturthikātaḥ.bh.ataḥpūrṇaḥpūrṇaḥpūrṇaḥpūrṇaḥpūrṇaḥpūrṇaḥka;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line002.jpg
0.07999999999999996;0.53;0.61;tta.tpraṭhatpraṣatavagadṛkamateśrahapraddevrahnalinatbhavatrikayaṃtrahananirguepraṇsanugaeśprana;te.atraprakṛtivādināṃmateahaṃśabdoṃvrahmaṇinasaṃbhavati.kathaṃbrahmanirguṇaḥśabādastuguṇaḥana;tta.tpraṭhatpraṣṭavyagrahaṇamateśrahaṃpraddhevrahmalinaṃbhavati.kathaṃvrahmanirguṇaṃbrahmanirguṇaṃbrahmanirguṇaṃbrahmanirguṇaṃbrahmanirguṇaṃbrahmanirguṇaṃbrahma;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line011.jpg
0.08000000000000002;0.24;0.32;svaprakariṃsathāvrahmasvaṃkāṇaṃsvataścetanyadattinityaṃśruddhabaḍdhasvarapadatitatakṣaṇavisābhatana;svaprakāśastathāvrahmasvaṃkāśaṃsvataścaitanyavṛttinityaṃśruddhabuddhasvarūpaïtilakṣaṇavṛttisādhana;svaprakāśasthābrahmasvakāraṇaṃsvataścaitanyadattinityaṃśuddhabuddhasvarūpaṃdatitallakṣaṇavilakṣaṇavilakṣaṇaṃbhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line008.jpg
0.10999999999999999;0.26;0.37;ṣyesamastepuvastughanusparatamekaṃsamastākivastamiyannaspṛṇaraṃtidhiyahataetatasaṃdāpru;ṣyaṃsamasteṣuvastuṣvanusyūtamekaṃsamastānivastūniyannaspṛśaṃti.viyadvatetatsaṃdāśu;samasteṣuvastuṣunusparśamekaṃsamastākṣivastumityanusmṛtaṃtidhiyahaṃsatatasaṃdāpra;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line009.jpg
0.12;0.36;0.48;paraṃghrahmaraṣṭīiryakapyat_emāyāśeghanāgayaryainanaṃsamatnaprapaṃcāntayarupeepie;paraṃbrahmaśabdanirṇayaṃḥkapyate.māyāśeṣanāgaparyaṃtaṃsamastaprapaṃcānvayarūpeṇatiṣṭha;paraṃbrahmasṛṣṭirūpaṃmāyāśabdavācyaṃmāyāśabdavācyarūpeṇasamastaprapaṃcāntayarūpeṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line006.jpg
0.13;0.0;0.13;teccarhisrccajaḍattaveprāppaṃyatrajaḍatvaśatrāmimānopiśāttispraśanaevayatrcaiśanatvattatraivābhimā;teccarhisrccajaḍattaveprāppaṃyatrajaḍatvaśatrāmimānopiśāttispraśanaevayatrcaiśanatvattatraivābhimā;taccarhisraccajaḍatvaṃprāpyayatrajaḍatvaśatrāmimānopiśāntisraśanaevayatrajñānatvattatraivābhimā;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line005.jpg
0.15000000000000002;0.18;0.33;dīścarataraīśkharaḥ.tatvārttatvaṃparaṃtatve.sūkmātsūkmataraṃsūramya.sthalātsthaṃlataïṃsethalaṃ.21;dīśvarataraīśvaraḥ.tatvāttatvaparaṃtatvaṃ.sūkṣmātsūkṣmataraṃsūramya.sthūlātsthūlatarasthūlaṃ.22;dīścarataraḥīśvaraḥ.tasmātsūkṣmataraṃparaṃtatve.sūkṣmātsūkṣmataraṃsūrya.sthalātsūkṣmataraṃsūrya.sthalātsthūlataïsthūlaṃ.21;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line013.jpg
0.16000000000000003;0.38;0.54;yarahiślitvayyātrayud_itvirmuktasvatataṃtrayadñānaṃtatyat_ānanagamayajābhenatamāyāretaca;yarahitaṃ.avasthātrayavinirmuktaṃsvatataṃtraṃyajjñānaṃtatprajñānaṃnāmayajjñānenatumāyācaitanyaṃ;tarhiśaktitvayyātrayuddhitvirmuktasvataṃtrayajñānaṃtatyajñānaṃtatyajñānanagamayajñānaṃtatyajñānanagamayajñānenatadvyākhyāretaca;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line010.jpg
0.19;0.29;0.48;baṃdhamoettasvarganarakapāpapuepamarkhvatvayāṃḍisyākareetraṃ.ādipipītikapaparyaṃtatātitbhagavānaṃā;baṃdhamokṣasvarganarakapāpapuṇyamūrkhatvapāṃḍityākāreṇavrahmādipipīlikāparyaṃtajātisvabhāvānāṃ;baṃdhamokṣasvarganarakapāpapuṣpamūlatvayāḍisvākaroti.ādipadīyaparyaṃtatātparyaṃtatātparyaṃtatātparyaṃtaṃbhagavāna;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line012.jpg
0.19000000000000006;0.35;0.54;vavrahmānaṃdejagadābhedebhavat_ighraṃtnāsaṃdekambhaṃdoṃcbhataśat_iśrat_eḥ.samastapraye;vabrahmānaṃdejagadānaṃdobhavati.brahmānaṃdekṣudrānaṃdoṃtarbhūtaïtiśruteḥ.samastaprapaṃ;vrahmānaṃdejagadābhedebhavati.ataevāsadekamabhedobhavati.ataevāsadekamabhedobhavati.samastapraye;/home/ocr_proj/OCR/annotations/clean/images/pg0004/line007.jpg
0.31;0.12;0.43;da.dhamahtatvītsakatanmahatatvaṃtyotirmayamānaṃdamayaṃtakaśanārāyaṇacaturbhujaḥśaṃkhādyāyadhanānābhū;dadhimahatatvātmakaṃtanmahatatvaṃjyotirmayamānaṃdamayaṃtaṣṭānārāyaṇacaturbhujaḥśaṃkhādyāyudhanānābhū;8. mahattvātsakalanmahattvaṃjyotirmayamānaṃdamayaṃtajjyotirmayamānaṃdamayaṃtajjyotirmayamānaṃdamayaṃtaka.nārāyaṇacaturbhujaḥśakhādyāyadhanānābhū;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line009.jpg
0.32;0.31;0.63;ruraṃkaraipimirgattāṃttakiraṇenatvagṭhāreṇasparpragraharṇṇakarepisirgattāṃśaḥkaraṇi;haṇaṃkaroti.nirgatāṃtaḥkaraṇenatvagdvāreṇasparśagrahaṇaṃkaroti.nirgatāṃtaḥkaraṇe;rurukaroti.mirgatāttakiraṇenasvadhāreṇasvarūpagrahaṇaṃkaroti.svarūpagrahaṇaṃkaroti.svarūpagrahaṇaṃkaroti.svarūpagrahaṇaṃkaroti.svarūpagrahaṇaṃkaroti.sirgatāśaḥkaraṇi;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line005.jpg
0.35000000000000003;0.42;0.77;mṭattaspahamraritpohan_irkikāraihaṃnirvikalpoetriraṃjanaḥespaditviśareṣaevavaṇechitaḥsapa;mṛtoham.1nityohaṃnirvikārohaṃnirvikalponiraṃjanaḥ.ityādiviśeṣaṇaviśeṣitahasapara;tasyahamarityohaṃnirvikāraihaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpohaṃnirvikalpotrirajanaḥsaditiśeṣaevavacchitaḥsapa;/home/ocr_proj/OCR/annotations/clean/images/pg0010/line005.jpg
0.47000000000000003;0.34;0.81;kava.adhādvetīyapaṃkāmāra.vrahmatataṃdekaṃ.prapaṃcalvanekaḥnrahaṃkapapṭayakapṭayagabhemānonaJtlice;kā.athadvitīyāśaṃkāmāha.vrahmatadekaṃ.prapaṃcastvanekaḥahaṃkathaṃpṛthakpṛṭhagabhimānonāsticetta;kava.adhādvitīyapakāmāra.brahmatattvamekaṃ.prapaṃcastvanekaḥ.ahaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇaṃkāraṇamahaṃkāraṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line002.jpg
