input_text;target_text;path
nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇātvevrīharaṇāṃviśeṣkatvepiyavānāmapikuṃḍa;nirāsārthaṃnavyamīmāṃsakaiḥkalipatonyāyaḥ.sopituchaḥ..karaṇatvevrīhīṇāṃviśeṣakatvepiyavānāmapikuṃḍa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/144.jpg
lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśaṣaṇatvopapatteḥ.nacāyogavṛtyāpyanyayāgavyāvṛttiḥphala;lavattathātvasaṃbhāvāt.ayogavyāvṛtyāpiviśeṣaṇātvopapatteḥ.nacāyogavṛtyāpyanyayogavyāvṛttiḥphala;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/145.jpg
tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛtitvenapārthivavikārāṇāmadatathātvāt.ghaṭaṣughyaṭatva;tītiyuktaṃ..śarāveprakāśajalayorubhayorapivyāpyavṛttitvenapārthivavikārāṇāmevātathātvāt.ghaṭaṣughaṭatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/146.jpg
mityādaughaṭatvesarvṭānāṃvyāpyavṛttitvenabhāvanāv..rātyādīnāṃkaraṇatvevyāpyavṛtitvemānābhāvācca;mityādaughaṭatvesarvaghaṭānāṃvyāpyavṛttittvenabhāvanāt.vrīddhādīnāṃkaraṇatvevyāpyavṛttitvemānābhāvācca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/147.jpg
viśeṣyavyāpivetyasyaviśeṣyasaṃbaṃdhamātrārthakatvāt..vyāpyavṛṃttilāthakatvevāvinigamanāvirahādveśataḥkā;viśeṣyavyāpicetyasyaviśeṣyasaṃbaṃdhamātrārthakatvātvyā..vyāpyavṛttitvārthakatvevāvinigamanāvirahāddeśataḥkā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/148.jpg
lataṃśvavyāpyavṛttitvavaktavyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalyekālatāvyāpyavṛttitvahāni;lataścavyāpyavṛttitvaṃvaktacyaṃ.tatrasamuccayodeśatovyāpyavṛttitvahānivādvikalpekālatovyāpyavṛttitvahāni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/149.jpg
prasaṃgādubhayamapihātavyasyāt.yavavākyabalādanyatarasmanvyāpyavṛtitvehātavyevinigamanāvirahā;prasaṃgādubhayamapihātavyaṃsyāt..yavavākyabalādanyatarasminvyāpyavṛttitvehātavyevinigamanāvirahā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/150.jpg
tkadācitsamuccayaḥkadācidvikalapaïtisamuccayavikalpayorvikalpenasvīkāraḥsyāttanityānityasaṃyo;tkadācitsamuccayaḥkadācidvikalpaïtisamuccayavikalpayorvikalyenasvīkāraḥsyāt.nityānityasaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/151.jpg
gavirodhasyāṣṭaṃdoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ;gavirodhasyāṣṭadoṣāṇāṃcaparihārāyavādeśatovyāpyavṛttitvasyaivaviśeṣaṇatābalalabdhasyatyāgāpattiḥ.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/152.jpg
bhisākhyāḥpratyayābhavaṃtītyatheḥbhadhyasevetikimavaghaṃ..evaṃcaprātipadikasyatṛtīyākibhittyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/153.jpg
vāttatsatvaevattadaṃśabodhakatāttadarthānanvitārthāṃtarabodhakatvāyogāccaśatadāgamanyāyenānyalabhyanyāyenacahetutvarupa;vāttatsatvaevattadaṃśabodhakatvāttadarthānanvitārthāṃtarabodhakatvāyogāccatadāgamanyāyenānanyalabhyanyāyenacahetutvarūpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/154.jpg
viśeṣaṇāṃstatīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyani.ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;viśeṣeṇāṃstṛtīyārthoviśeṣyāṃśaḥprātipadikārthaïtisidhyati..ayaṃcavivekohetutvetṛtīyetisyaṣṭasūtrakaraṇenyāyānu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/155.jpg
saṃdhānakakaśamaṃtareṇaivaaḍitisidyatītikutonatathāsūtritaṃ..nacamātrālābhayetivācyaṃ.prakriyāgauravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/156.jpg
lakānāmapisūtrāṇāṃbahulumupalṃbhāt.midhyatyevamapāṇinīyaṃtubhavattītivadatābhāṣyakṛtātutravyaktīkaraṇāt.tasmā;lakānāmapisūtrāṇāṃbahulṛmupalaṃbhāt.sidhyatyevamapāṇinīyaṃtubhavatītivadatābhāṣyakṛtātatravyaktīkaraṇāt.tasmātatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/157.jpg
d_etutvamātramupayuktaṃvihāyatadiviṣṭaparyaṃtānudhāvanenahetutveviśeṣaṇātāsūtyate.iśeṣaṇāṃvaviśeṣyaïtarabhavā;ddhetutvamātramupayuktaṃvihāyatadviśiṣṭaparyaṃtānudhāvanenahetutvevitaśeṣaṇatāsūcyate.viśeṣaṇaṃcaviśeṣyaïtarabhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/158.jpg
tuṃmāpakasavati.viśeṣapāṃvyavet_itivārśikivyavacherapadasyatastedātumitiparat_āt.tadatumāpakutvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/159.jpg
tarasminmapihetutvasyavṛtit_enasaṃghaṭate.itarabh_edarūpasādhyābhāvavad_ṛttitvenavyabhicaritatvāṃt.viśeṣyāvṛtitve;tarasminmapihetutvasyavṛttitvenasaṃghaṭate.itarabhedarūpasādhyābhāvavadvṛttitvenavyabhicaritatvāt.viśeṣyāvṛttitve;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/160.jpg
pinasaṃghaṭate.hetoḥsvarūpāsiddhatvāpattaḥ|viśeṣyaikadeśadṛtitvepinasaṃghaṭata.hetor_āgāsitvatenapakṣatāvachakaka;pinasaṃghadate.heto:svarūpāsiddhatvāpatteḥ..viśeṣyaikadeśavṛttitvepinasaṃghaṭate.hetorbhāgāsiddhatvetvenapakṣatāvachedaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/161.jpg
nā.yāpakatenasādhyatāvachedakasaṃbaidhasyabhāunāpattaḥ|atoviśaṣyavyāpicetyukviśeṣyeterāvṛttitvesatiyāvadvi;nā.vyāpaktvenasādhyatāvachedakasaṃbaṃdhasyabhāvanāpatteḥ.atoviśeṣyavyāpicetyuktaṃviśeṣyeterāvṛttitvesatiyāvadvi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/162.jpg
śeṣyanṛttitveviśeṣaṇātvamatituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyābhidyatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/163.jpg
gakaraṇatvāt_e.yanmasāmalat_etarabhedavanmātajyotiṣṭomayāgakaraṇaṃyathādṭaḥ.nacasāmalatājyātiṣṭomakaraṇat_ā;gakaraṇātvāt.yanmasomalatetarabhedabhātajyotiṣṭomayāgakaraṇaṃyathāghaṭaḥ.nacasomalatājyātiṣṭomakaraṇatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/164.jpg
raṇatvevrīhiyavaṃtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadbhavīhiniṣṭhatvasyayavātvāvachinapratiyogitāka;raṇatvevrīhiXtvāvachinnapratiyogitākabhedavadavṛttitvesatiyāvadvrīhiniṣṭhatvasyayavātvāvachinnapratiyogitāka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/165.jpg
bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitaranedānumānehetauparasparabhintvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/166.jpg
yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmatirāvachinkāryatāniraḥpitakā;yavabhinnatvesaṃtidarśakaraṇatvasyaṃvrīhītarabhedāvyabhicārāt.darśatvavyāpyadharmāṃtarāvachinnakāryatānirūpitakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/167.jpg
raṇatāvāśāstradvayaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinmapratiyogitākabhedavadavṛttitvasyani;raṇatāvāśāstradvāyaprāmāṇyāttṛtīyārthaḥtasyāṃprakṛtyarthatāvachedakāvachinnapratiyogitākabhedavadavṛttitvasyani;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/168.jpg
rābādhāt..saivacakāryatāvachedakabhedātyāvachedakabhedenavilakṣaṇādvividhāsanatiṃpratyekaparisamāptānirapekṣe;rābādhāt..saivacakāryatāvachedakabhedātsāvachedakabhedenavilakṣaṇādvividhāsatipratyekaparisamāptānirapekṣe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/169.jpg
tyucyata..uktaca.tathaivabhaktimāmāṃsābhijeḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;tyucyata..uktaṃca.tathaivabhaktimīmāṃsābhijñaiḥkevalanāmasmaraṇasyapāpakṣayahetutvapratipādakavidhiṣuśrutaṃkai;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/170.jpg
valpaṃkāraṇapoaurṣkavyaṃtadevacanerapekṣyamitkatlātananuyadipauṣavyamevanairapekṣyaṃkathaṃtarhiv_īhiyavayorityā;ralpaṃkāraṇapauṣkalyaṃtaderacanairapekṣyamityutkkā.nanuyadiyauṣkalyamevanairapaikṣyaṃkathaṃtarhivrīhiyavayorityā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/171.jpg
śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāttatvādanyonyanirapekṣamevetisamāhitatvāt.idṛśyevata;śaṃkyatatrakāraṇatvasyavilakṣaṇasyapratyekaparisamāptatvādanyonyanirapekṣamevetisamāhitatvāt.īīdṛśyevatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/172.jpg
cakāraṇavābikalyapadavyavahāyāṃ.samuccayasvīkāraṃtuvrāhiyavobhayatvāvachinmapratiyogitākabhedavadavṛti;cakāraṇatāvikalpapadavyavahāryā.samuccayasvīkāretuvrīhiyavobhayatvāvachinnapratiyogitākabhedavadavṛtti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/173.jpg
tvasnarābādhāvavaderevakaraṇatvaniṣtvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;tvāXderevakaraṇatvaniṣṭhatvādubhayatvasyacaprātipadikārthatāvachedakatvābhāvenatādṛśakaraṇatā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/174.jpg
yāstutīyāvodhyatvābhārāttatīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekyaspaśa;yāstṛtīyābodhyatvābhāvāttṛtīyāśrutivirodhaḥetenahetāvityasyabhāvapradhānanirdeśaparatvenanairapekṣyasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/175.jpg
tathācamitrāvaruṇāyornarttāvṛdhārthanimittatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaraṇāvityasyaparāṃgavadabhadā;tathācamitrāvaruṇayornarttāvṛdhārthanimitatā.abhedekāryakāraṇabhāvābhāvāt..iṣyatecamitrāvaruṇāvityasyaparāṃgavabhdā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/176.jpg
voṛtāvadhetyasyasarīnid_ātārtha.tasyadvitīyapādāditvenānurāttaṃsarvamapādādāvitiparyudastatvāt.ataevemamegaṃgeitya;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/177.jpg
5raḥsyāmṛcigaṃgāditryasyevananaraśutuparvanidyātaḥ.parāgavadbhāvatumitrāvaruṇāvṛtāvṛdhāvityasyasoṃgasyapāribhāṣikaika;dyyāḥsyāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/178.jpg
tvāttasaccapāṃdāditvābhatāvālniḥgātasidhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhbhāvātkaṃthaparāgavadbhāvaïtivācyaṃ.pā;tvāttasyacapādāditvābhāvānmighātasiddhiḥ.nacamitrāvaruṇāvityasyāvidyamānavabhdāvātkathaṃparāṃgavabhdāvaïtivācyaṃ.pā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/179.jpg
ribhāṣik_uyodvayārapṃgākāvaṃbāṃdhakābhovāt.āmaṃtritaṃpūrvamitisatrepūrvagrahaṇādvāpakāptarasyakāryekarvavyaevasva;ribhāṣikaye.rdvayārupyagākārabādhakābhāvāt.āmaṃtritaṃpūrvamitisūtrepūrvagrahaṇādvāṃpakātparasyakāryekartavyaevasva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/180.jpg
syāvighamānavadbhāvādvā.panāgavabhbhāvasyasvakārayatvāt..sacaparāṃgavabhbhākasamarthaparibhāṣāpravṛttipakṣemitrāvaraṇā;syāvidyamānavabhdāvādvā.parāṃgavadbhāvasyasvakāryatvāt..sacaparāṃgavabhdāvasamarthaparibhāṣāpravṛttipakṣemitrāvaruṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/181.jpg
vṛtāvṛdhāvityanayoḥsabhūyakārthapratipādakatvenekāthānāvalūkṣaṇāsāmathyaisatyākajyate.vārtikarītyātunayujyate;vṛtāvṛdhāvityanayoṃḥsaṃbhūyaikārthapratipādakatvenaikārthābhāvalakṣaṇāsāmarthyasatvādyujyate.vārtikarītyātunayujyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/182.jpg
abhedenimitetvābhāvāt.pratipāditaṃcavadubhāṣyakārerevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;amedenimitatvābhāvāt.pratipāditaṃcavedabhāṣyakārairevameva.nimitagrahaṇaṃtyājyamiti.tathāpipadasyavidhiri;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/183.jpg
tiṣaṣṭhayāpadaniṣyādakapadoddeśyarutvānyattarasabadhārthakatvasvīkāreṇaparāṃekabhbhāvasyāpiparibhāṣāviṣayatvenasaṃgra;tiṣaṣṭhayāpadaniṣyādakapadoddeśyakatvānyattarasaṃbadhārthakatvasvīkāreṇaparāṃgavabhdāvasyāpiparibhāṣāviṣayatvenasaṃgra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/184.jpg
haḥathavāpadasyetyekavacanādekapadaraniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātyarūpatvenāhāryaikapadajañāna;haḥ.athavāpadasyetyekavacanādekapadaniṣyādakovidhirityarthaḥ.parāṃgavabhdāvasyaparaṃtādātmyarūpatvenāhāryaikapadaśāna;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/185.jpg
syajāyamānatvenaikatvaprakārakupadaviśeṣyakasānaviṣayanaṣyādakavidhirityarthasvīkāṃrātsidhyatyanugamaḥ..katvā;syajāyamānatvenaikatvaprakārakapadaviśeṣyakajñānaviṣayaniṣyādakavidhirityarthasvīkārātsidhyatsanugamaḥ..vastū;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/186.jpg
bhittayoriti.tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabaṭhāccanairapekṣyāvachinmasādhanatvasyattīyāthe;bhijñayoriti..tasmātsamarthaparibhāṣābalāddhetāvityādyanuśāsanabalāccanairapekṣyāvachinnasādhanatvasyatṛtīyārtha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/187.jpg
tvādvītvādeḥprāvīnoktarītyaivavikalpasidhirnirābādhetinanavānasaraṇiranusaraṇīyāasaṃbhavādasādhakatvādvipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/188.jpg
rītasādhakatvāccātuṣyatunyāyenasabaṃtaschaletathāsvīkārepitiṅataschalebhāvanāyābṛhukārakasākākbhāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/189.jpg
thātvāyogātkaraṇāṃtarasyātulyakulyasyabhāvanāyāmanvayasaṃbhavātpratkutetaraviśeṣaṇatvenopaschitoyāgaetatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/190.jpg
yāyogānmatadarthamatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātvamuktamitphuttamitivet..āghāvāgni;yāyogānmatadaṃrthaṃmatvarthalakṣaṇā..satyamādyesomasyaphalabhāvanetikartavyatātamuktamityuktamiticet..ādyārāgni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/191.jpg
hobādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.ttaṃcaprakāśakāraiḥ.karaṇasyevasetoyāgopakarakatayati;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/192.jpg
kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kicaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/193.jpg
nāyāmevānvayoyuktaïtikimitilakṣeṇā.ririṣyasomenayajetetyetadudāharaṇetvaśāghacratyayātatvenāpyupapataḥ|;nāyāmevānvayoyuktaïtikimitilakṣaṇā.viśiṣyasomenayajetetyetadudāharaṇetvarśādyacpratyayāṃtatvenāpyupapattiḥ..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/194.jpg
ssikṣāsomasyadakṣiṇāsomasyetyādāvaprasyayātatvenaivanivahiāvaśyakaśca....raṣṭaṃtyaṣṭamīkakṣyā...yadi;kṣikṣāsomasyadakṣiṇāsomasyetyādāvacpratyayāṃtatvenaivanirvāhavaśyakaśca....iṣṭaṃtyaṣṭamīkakṣyā....yadi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/195.jpg
sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśāddastadāgrahaṃsaṃmāṣṭatyekatvasyayasye;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/196.jpg
bhayaṃhavivārtimārthedityatrobhayatvasyacadhivakṣvāpatiḥ..prāthamikabodhesarvaṣāmevānvayasyaviṣayat_enadaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/197.jpg
h_etutveitisūtrākaraṇenahotāityattyācahetutvasyaviśeṣaṇatāsūcanāttasyāśvvetarabhedānumāpakaheturūpatayā;hetutveitisūtrākaraṇenahotāityuktyācahetutvasyaviśeṣaṇatāsūcanāttasyāścetarabhedānumāpakaheturūpatayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/198.jpg
paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhat_odidoṣaparihārāyapakṣatāvachedakāvachadenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/199.jpg
yacaprātipadikārthetarāvṛttitvesatiyāvaprātipadikāthavṛttitvāvatryaṃbhāvāttasyaivacanaineṃpekṣyarūpatvāttīyādi;yacaprātipadikārthetarāvṛttitvesatiyāvatprātipadikāthaivṛttitvāvaśyaṃbhāvāttasyaivacanaireṃpekṣyarūpatvātṛtīyādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/200.jpg
vibhaktiśakyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghukataṃ.tadapinayuktaṃ.iīdaś_ānirepekṣakaraṇatāyā;vibhaktiśākyatāvachedakakoṭaunairayekṣyepraveśasiddhirityāghuktaṃ.tadapinayuktaṃ.iīdṛśānirepekṣakaraṇatāyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/201.jpg
yajetetyādautiḍānabhidhānāta..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkāvāt..navyeḥkaraṇībhūta;yajetetyādautijhanabhidhānāt..tatrahidhātvarthasyakaraṇatāsaṃbaṃdhenaivānvayasvīkārāt..navyaiḥkaraṇībhūta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/202.jpg
yāgenirūṭalakṣaṇāsvīkāvācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭauvānairapekṣya;yāgenirūḍhalakṣaṇāsvīkārācca.nahitatrāpisaṃsargatāvachedakakoṭaulakṣyatāvachedakakoṭaurānairapekṣya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/203.jpg
niveśekiṃvidadṛśaṃkuṣṭataraṃvāmānamastaṃ.adaśonāt..iṣṭaṃcaikasyānaimittikabhāvanāyākaraṇadvayavikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/204.jpg
sidhyarthaṃtat.kathamanyathāyomāvāsyāpaurṇamāsāṃvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;sadhyarthaṃtat.kathamanyathāyomāvāsyāṃpaurṇamāsīvātipātayedagnayepathikṛtepuroḍāśamaṣṭākapālaṃni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/205.jpg
rvapedyomāvāsyāpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākpābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/206.jpg
tīravaiśvānarayorvikalpādvādatesādh_itaḥsaṃgachatāṃ..pratyayārtheprakatyarthasyaviśeṣaṇatvabalenānyayo;tīrvaiśvānarayorvikalpodvādaśasāddhitaḥsaṃgachatāṃ..pratyayārtheprakṛtyarthasyaviśeṣaṇatvabalenānyayo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/207.jpg
mavyavadetvasmaduktesvīkṛtenatadvirodhaḥkivaparasparenairapekṣyeṇaikaṃpratisādhanatvaṃnakabyasādhakaṃvya0;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvyavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/208.jpg
ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttācatubhirabhtrimādattaḥ;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/209.jpg
tivihitamaṃtrāṇāmivasamuccayaḥ.vacanasyanyāyasiddhānuvādakatyamitisiddhāṃtavyākopāpatteḥ||kiṃbatunāsamidādi;tivihitamaṃtrāṇāmivasamuccayaḥ.vicanasyanyāyasiddhānuvādakattyamitisiddhāṃtavyākopāpatteḥ..kiṃbahunāsamidādi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/210.jpg
yāgānāmapitiṅaṃtapadainarapekṣyeṇardarśapūrṇamāsopakārajanakatvenaikārthatvodvikalpaḥsyāditibahuvyākulīsyā;yāgānāmapitiṅaṃtapadainairapekṣyeṇadarśapūrṇamāsopakārajanakatvainaikārthatvoddhikalpaḥsyāditibahuvyākulīsyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/211.jpg
t..etenatiḍatasyāpipadatvāptadaniṣyādakavidheḥsamūrthāśritatvavidhānabalānrerapekṣyarūpasāmarthyasyatiṅate;t..etenatiṅaṃtasyāpipadatvātpadaniṣyādakavidheḥsamarthāśritattvavidhānabalānmairapekṣyarūpasāmarthyasyatiṅaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/212.jpg
ṣvapyaviśeṣaïtipāthikṛtīṃvaiśvānaryor_ikalpasamarthanamakāropiparāstaïtidik..yattusomapadasyāścatyayāta;ṣvapyaviśeṣaïtipāthikṛtāṃvaiśvānaryorvikalpasamarthanaprakāropiparāstaïtidik..yattusomapadasyāpratyayāta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_20/213.jpg
