difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.0;0.0;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;/home/ocr_proj/OCR/annotations/big/images/pg0010/line001.jpg
0.0;0.0;0.0;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;/home/ocr_proj/OCR/annotations/big/images/pg0010/line009.jpg
0.0;0.78;0.78;vayanijñāpakamityapivaktaṃ;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;vayanijñāpakamityapivaktaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line006.jpg
0.0;0.05;0.05;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.0;0.02;0.02;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0030/line008.jpg
0.0;0.1;0.1;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaitadyugabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
0.0;0.09;0.09;nabodhakatvāpatteśa.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānapalānuvādakatayātavaïḥmānyal̤akṣakava;nabodhakatvāpatteḥ.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānaphalānuvādakatayāhaviḥsāmānyalakṣakava;nabodhakatvāpatteśca.paśukāmādipadasyasārvakāmyavākyaprāptapradhānaphalānuvādakatayātatsāmānyalakṣakava;/home/ocr_proj/OCR/annotations/big/images/pg0018/line009.jpg
0.0;0.82;0.82;śakyatāvachedakako;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;śakyatāvachedakako;/home/ocr_proj/OCR/annotations/big/images/pg0038/line011.jpg
0.0;0.27;0.27;nithāṃtārthaḥnasidhyati....tathāhi.ttasyavardhayitārāvityartheṃtabhīvitaṇyarthādidh_eṃḥkrippitatāvadhovitirūdhaṃ.;Xnasidhyati....tathāhi..ṛtasyavardhayitārāvityartheṃtarbhāvitaṇyarthādvṛddheḥ.kvipiṛtāvṛdhovitirūpaṃ.;niyāṃtārthaḥnasidhyati....tathāhi.tasyavardhayitārāvityarthetabhāvitaṇyarthādidheḥkriyamāṇatāvadhāvitirūpaṃ.;/home/ocr_proj/OCR/annotations/big/images/pg0040/line011.jpg
0.0;0.0;0.0;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;/home/ocr_proj/OCR/annotations/big/images/pg0008/line002.jpg
0.0;0.0;0.0;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;/home/ocr_proj/OCR/annotations/big/images/pg0008/line003.jpg
0.0;0.0;0.0;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;/home/ocr_proj/OCR/annotations/big/images/pg0008/line005.jpg
0.0;0.0;0.0;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line002.jpg
0.0;0.17;0.17;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkpyastītitadarthāta..uktam̐caācārrai.kimācapaṇaḥsapakatee;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsa pekṣitaiḥ;bhāvanāvidhīyatenapunarbhāvanātadaṃśānāṃpaurvāpayaṃkyastītitadarthāt..uktam̐caācāryaiḥ.kimācaraṇaḥsaṃpakṛte;/home/ocr_proj/OCR/annotations/big/images/pg0033/line003.jpg
0.0;0.02;0.02;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātmaptadaśasaṃkhyākaraṇikābhāvanetibo;﻿padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;padikārthasyavibhattyarthadvāraivabhāvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/annotations/big/images/pg0016/line001.jpg
0.0;0.0;0.0;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/annotations/big/images/pg0011/line005.jpg
0.0;0.0;0.0;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/annotations/big/images/pg0011/line008.jpg
0.0;0.0;0.0;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/annotations/big/images/pg0011/line009.jpg
0.0;0.02;0.02;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/annotations/big/images/pg0011/line010.jpg
0.0;0.06;0.06;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃśrama.tadadyaṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbaṃdhamatyaṃtabādhitaṃśrutaṃ.tadghaṭakakriyānupasthiti;/home/ocr_proj/OCR/annotations/big/images/pg0012/line002.jpg
0.0;0.1;0.1;tyekapayāṃptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavayānāṃsamaccayacatasmādithaṃsaṃmāgheya.hetai;tyekaparyāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavyānāṃsamuccayaḥ.tasmāditthaṃsamādheyaṃ.hetau;tyekapadāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tathācaduruddharonavayānāṃsamuccayacatasmādithaṃsamāgheya.hetai;/home/ocr_proj/OCR/annotations/big/images/pg0036/line002.jpg
0.0;0.0;0.0;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;/home/ocr_proj/OCR/annotations/big/images/pg0004/line009.jpg
0.0;0.0;0.0;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/annotations/big/images/pg0005/line005.jpg
0.0;0.0;0.0;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;/home/ocr_proj/OCR/annotations/big/images/pg0005/line003.jpg
0.0;0.0;0.0;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line006.jpg
0.0;0.0;0.0;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line002.jpg
0.0;0.03;0.03;duhitarityanayopadayorghusaṃbaṃdhinīd_uhitetyekārthapratipādakatvātḥtṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorgurusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.vṛtenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line001.jpg
0.0;0.0;0.0;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line004.jpg
0.0;0.0;0.0;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0006/line008.jpg
0.0;0.0;0.0;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line002.jpg
0.0;0.01;0.01;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ,iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
0.009999999999999981;0.2;0.21;namāpakaṃbhavata..v_iśoṣapāṃvyavaletrativārptakkecyacachevapadasyetasasedātumitiparatvāta.tadaüumāpakatvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;namāpakaṃbhavata..viśeṣaṇavyavasthetivākyecyacachedapadasyetasminnasaṃdātumitiparatvāt.tadanumāpakatvaṃcaviśeṣya;/home/ocr_proj/OCR/annotations/big/images/pg0037/line007.jpg
0.009999999999999995;0.05;0.06;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyetaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyairvidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
0.009999999999999995;0.1;0.11;rītasādhakatvāccātaṣyatanyāyenasabaṃtaschaletathāsvīkārepitiṅaṃtarachalebhāvanāyābahakārakasākākṣāyāsta;rītasādhakatvāccatuṣyatunyāyenasūbaṃtasthaletathāsvīkārepitiṅaṃtasthalebhāvanāyābahukārakasākāṃkṣāyāsta;rītasādhakatvāccātuṣyatanyāyenasaṃbaṃdhasthaletathāsvīkārepitiṅaṃtarachalebhāvanāyāḥsahakārakasākāṃkṣāyāsta;/home/ocr_proj/OCR/annotations/big/images/pg0043/line003.jpg
0.009999999999999995;0.1;0.11;teścāparāṃgavadbhāvābhāvehitatenetyevasmāptadāptavatvāṃdapādāditvāccayubyetenudāttatāsaccamamarthapa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;teścāparāṃgavadbhāvābhāvehitatenetyevasmāttadāptavatvādapādāditvāccayubyetenudāttatāsaccamarthapa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line010.jpg
0.009999999999999995;0.05;0.06;jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākākṣatā.ātalyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;nayajetetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātulyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātmakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line010.jpg
0.009999999999999998;0.02;0.03;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākatasarvadarkṣiṇāni;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;ṇātvasyavyāsajyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprāptasarvadakṣiṇāni;/home/ocr_proj/OCR/annotations/big/images/pg0032/line005.jpg
0.009999999999999998;0.02;0.03;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāmatānāṃbhavatsama;/home/ocr_proj/OCR/annotations/big/images/pg0022/line001.jpg
0.01;0.0;0.01;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatā..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;/home/ocr_proj/OCR/annotations/big/images/pg0026/line006.jpg
0.01;0.0;0.01;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyatītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line001.jpg
0.01;0.0;0.01;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣṭyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line004.jpg
0.01;0.0;0.01;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarādānavārivaniholla;/home/ocr_proj/OCR/annotations/big/images/pg0002/line005.jpg
0.01;0.0;0.01;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line008.jpg
0.010000000000000002;0.04;0.05;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpatti..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyavaidhivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānvayasyaviṣayatvenadvitīyī;/home/ocr_proj/OCR/annotations/big/images/pg0043/line011.jpg
0.010000000000000002;0.03;0.04;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparibhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;/home/ocr_proj/OCR/annotations/big/images/pg0021/line010.jpg
0.010000000000000002;0.04;0.05;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavahavaṃti.taja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;kṣasādhanatvaṃtṛtīyārthaïtiprācovyavaharaṃti.tatrabhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;/home/ocr_proj/OCR/annotations/big/images/pg0021/line006.jpg
0.010000000000000002;0.03;0.04;ṣātprakṛṃtyarthetarasaṃbaṃdhābhāvarūpaṃnairapekṣyamevānanāl̤abhyaṃśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetatve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpaṃnairayekṣyamevānanāl̤abhyaṃśakyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;ṣātprakṛtyarthetarasaṃbaṃdhābhāvarūpanairapekṣyamevānunāl̤abhyāṃśasyatāvachedakatvenaphalati.prātipadikārthasyaivahetutve;/home/ocr_proj/OCR/annotations/big/images/pg0038/line007.jpg
0.010000000000000009;0.06;0.07;sṭitiḥsaṃbhagati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;sṭitiḥsaṃbhagati..śākyopasthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;/home/ocr_proj/OCR/annotations/big/images/pg0034/line007.jpg
0.010000000000000009;0.13;0.14;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;155.yavidheyabhāvavyavahārastuparvatovanhimānataghātaṃsosauyosausohamityādāvivākyepijānīyaviṣayatāai;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.010000000000000009;0.18;0.19;20ātakataka.padaniṣyādakovidhirevārthaḥpaśāṃbhavadadāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;21tastu..padaniṣyādakovidhirevārthaḥparāṃgavabhdāvetusamarthapadānuvṛtibala.dvidhyaṃtareṇasamarthāśritatvasiddhiḥ.suvacā.;20ātakataka.padaniṣpādakovidhirevārthaḥpaśābhavadadāvetasamarthapadānavatibavalādidhyaṃtarevāsamarthāśritatvasiddhiḥ.suvacā;/home/ocr_proj/OCR/annotations/big/images/pg0042/line001.jpg
0.010000000000000009;0.06;0.07;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyaṃttaravākyeyoranuṣattasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamṛnmayenapratiṣṭhākāmasyetyatrāpyuttaravākyeyoranuṣaktasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyuttaravākyayoranuṣṭhitasyapraṇayateḥsvānvita;/home/ocr_proj/OCR/annotations/big/images/pg0018/line007.jpg
0.010000000000000009;0.12;0.13;bhattyaṃtepadeud_iśapavaparāṃgavadbhāvavidhānāta..padaniṣyādakovichiritivyākhyānetunattsātrahatana;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;bhattyaṃtepadeuddiśamevaparāṃgavadbhāvavidhānāt..padaniṣpādakovidhiritivyākhyānetunattsātrahatana;/home/ocr_proj/OCR/annotations/big/images/pg0023/line005.jpg
0.010000000000000009;0.09;0.1;śvanitivighyamānamavabhathād_udetyavatsatvaṃcepanidhattaïtivihitāvatsatvaṃkaparidhānasādhanateneprāpnotijyo;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;tvanitividhyamānamarthādudetyavatsatvaṃcopanidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnotijyo;/home/ocr_proj/OCR/annotations/big/images/pg0046/line003.jpg
