difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.01999999999999999;0.12;0.1;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsāghanadravyaṃgoḥkirūpākīdaś_ākṣīkativaṣācetiparaspa;bhāvanānvayaïti.tadapina. kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsādhanadravyaṃgoḥkiṃrūpākīdṛśākṣīkativaṣācetiparaspa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line006.jpg
-0.01999999999999999;0.09;0.07;ṇapararāptarasyāpādādir_ūsyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacak_ṛtenāyami;ṇadrāptarasyāpādādisthasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;ṇapararāptarasyāpādādirūpasyāmaṃtritasyasarvasyānudātaḥsyādityarthakenānudātauvihitaḥ.sacakṛtenāyami;/home/ocr_proj/OCR/annotations/big/images/pg0022/line008.jpg
-0.01999999999999999;0.09;0.07;rapotadvatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyaridhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;rapotadvṛtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyāmāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line007.jpg
-0.01999999999999999;0.09;0.07;thātvāyogātkaraṇāṃtarasyātalyarubyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopaschiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyakalpasyabhāvanāyāmanvayasaṃbhavātpratyutetaraviśeṣaṇatvenopasthiteyāgaevatadanva;thātvāyogātkaraṇāṃtarasyātulyarupyasyabhāvanāyāmanvayasaṃbhavātparahmatetaraviśeṣaṇatvenopasthiteyāgaevatadanva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line004.jpg
-0.01999999999999999;0.09;0.07;rapotadvatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvāsyāmāmānārthakyamāśaṃkyaridhyekavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;rapotadvṛtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyāmāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line007.jpg
-0.010000000000000009;0.07;0.06;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;padasyāśābdaityanenaivānvyādamaṃtritenasuhānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikāryapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
-0.010000000000000009;0.07;0.06;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātcaturbhiranutrimādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
-0.010000000000000009;0.1;0.09;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbadhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
-0.010000000000000009;0.1;0.09;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbadhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
-0.010000000000000009;0.07;0.06;ṇāpakṣāṇāṃmekādeyādvādaśadeyetyādīnāmapisamaccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātāṃvatubhiranatrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanāttāṃcaturbhiraśrimādattaï;ṇāpakṣāṇāmekādeyādvādaśadeyetyādīnāmapisamuccayāpattiḥ.nacadaśabhiḥkrīṇātītivacanātcaturbhiranutrimādattaï;/home/ocr_proj/OCR/annotations/big/images/pg0047/line001.jpg
-0.010000000000000009;0.1;0.09;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbadhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
-0.010000000000000009;0.07;0.06;bhadasiddhiritinivābādhaḥsiddhoṃtaïtikathavaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;bhedasiddhiritinivābādhaḥsiddhoṃtaïtikathaṃvaiparītyāṃtasmātkārakoṇākriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line009.jpg
-0.010000000000000009;0.07;0.06;bdasyāpikaraṇatvopapatteḥkitaātaṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥkiṃtuāraṇyasyāpyamūrtatvenakyabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0027/line009.jpg
-0.010000000000000009;0.1;0.09;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakaspavait_ūgabhiyavada.ādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavairūpyabhiyāgodohanādyaṃgitvenapraṇaya;vākyopāttatṛtīyāṃtapadabodhyārthaniṣṭhāṃgatānirūpitāṃgitvebodhakasyavaitṛgabhiyavada.ādyaṃgitvenapraṇaya;/home/ocr_proj/OCR/annotations/big/images/pg0018/line008.jpg
-0.010000000000000002;0.04;0.03;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvatheyorabhedātiriktasaṃbaṃdhenān;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;kaevatatrahinasomayāgayorabhedātiriktasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenān;/home/ocr_proj/OCR/annotations/big/images/pg0020/line002.jpg
-0.010000000000000002;0.05;0.04;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
-0.010000000000000002;0.05;0.04;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyagnikṛtanātyenatadaṃtāṃgarītividhiḥuktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
-0.010000000000000002;0.05;0.04;nacaprācāṃtekhaḥseṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃtekhaḥsaṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0030/line009.jpg
-0.010000000000000002;0.05;0.04;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyagnikṛtanātyenatadaṃtāṃgarītividhiḥuktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
-0.010000000000000002;0.05;0.04;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpayudaṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;yasyaparṇamayījuharbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥ.nacāśrayālābhaḥ..;yasyaparṇamayījuhūrbhavatinasapāpaṃślokaṃśṛṇotiityatrāpyuduṃbaraparṇatayoḥphalevidhānāpattiḥnacāśrayālābha.;/home/ocr_proj/OCR/annotations/big/images/pg0044/line003.jpg
-0.010000000000000002;0.05;0.04;rautyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥkiṃcaauduṃbanoyūpobhavatyajevirudhyai;rītyāvākyabhedāprasaktyānāmatvaṃmapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyujevirudhyai;rautyāvākyabhedāprasaktyānāmatvamapinasidhyediticitrādhikaraṇavirodhaḥ.kiṃcaauduṃbaroyūpobhavatyajevirudhyai;/home/ocr_proj/OCR/annotations/big/images/pg0044/line002.jpg
-0.010000000000000002;0.04;0.03;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikrāṃtivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
-0.010000000000000002;0.04;0.03;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtritavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
-0.010000000000000002;0.04;0.03;yaḥśrautastaṃtodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātmomaviśiṣṭasyatadanvayaḥtatasta;yaḥśrautastatodhātvarthāvaruddhāyāṃtasyāṃdravyasyadhātvarthānvayamaṃtareṇatadayogātsomaviśiṣṭasyatadanvayaḥ.tatasta;yaḥśrautastatodhātvarthāvaruddhāyātasyāṃdravyasyadhātvarthānvayamaṃtareṇatadyogātsomaviśiṣṭasyatadanvayaḥtatasta;/home/ocr_proj/OCR/annotations/big/images/pg0020/line004.jpg
-0.010000000000000002;0.04;0.03;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtritavibhattyaṃtaṃsyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
-0.010000000000000002;0.04;0.03;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.ityaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
-0.010000000000000002;0.04;0.03;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvatheyorabhedātiriktasaṃbaṃdhenān;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;kaevatatrahinasomayāgayorabhedātiriktasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenān;/home/ocr_proj/OCR/annotations/big/images/pg0020/line002.jpg
-0.010000000000000002;0.05;0.04;pretarānusṛjaṃtītiśruteparyag_inikṛtanātyenatadaṃtāṃgarītividhiḥukaṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;﻿pretarānusṛjaṃtītiśruteparyagnikṛtavākyenatadaṃtāṃgarītividhiḥukṣavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;pretarānusṛjaṃtītiśruteparyagnikṛtanātyenatadaṃtāṃgarītividhiḥuktavākyecamārutapadānuṣaṃgeṇasaptadaśokṣayāgā;/home/ocr_proj/OCR/annotations/big/images/pg0018/line001.jpg
-0.010000000000000002;0.04;0.03;piṃjalānālabhetetyādautrīnityādipadāśravaṇāṃdanaivātikātivācyaṃkapijalanyāyenādhśahārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikrāṃtivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;/home/ocr_proj/OCR/annotations/big/images/pg0019/line004.jpg
-0.010000000000000002;0.05;0.04;nacaprācāṃtekhaḥseṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃtekhaḥsaṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0030/line009.jpg
-0.010000000000000002;0.04;0.03;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvatheyorabhedātiriktasaṃbaṃdhenān;kaevatatrahinasomayāgayorabhedātirittasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenānva;kaevatatrahinasomayāgayorabhedātiriktasaṃbaṃdhenānvayoviṣayaḥnāmārthadhātvarthayorabhedātiriktasaṃbaṃdhenān;/home/ocr_proj/OCR/annotations/big/images/pg0020/line002.jpg
-0.010000000000000002;0.05;0.04;syāditisvarūpakathanamātram̐.arthapadasyamukhyaviśeṣyabhatapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;syāditisvarūpakathanamātram.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaivaiṣasi;/home/ocr_proj/OCR/annotations/big/images/pg0048/line011.jpg
-0.010000000000000002;0.04;0.03;hāṃnaṃbanātmakasmaraṇasaṃbhavepitanmūlabhatānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāta.ithaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadvaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.itthaṃca;hānaṃbanātmakasmaraṇasaṃbhavepitanmūlabhūtānubhavadavaividhyenaivatatravākyabhedalakṣaṇasyanirābādhatvāt.ityaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0049/line007.jpg
-0.01;0.02;0.01;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/annotations/big/images/pg0011/line010.jpg
-0.01;0.02;0.01;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt.ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/annotations/big/images/pg0011/line010.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.01;0.01;0.0;natatrakermabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/annotations/big/images/pg0029/line010.jpg
-0.01;0.02;0.01;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātmaptadaśasaṃkhyākaraṇikābhāvanetibo;﻿padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/annotations/big/images/pg0016/line001.jpg
-0.01;0.01;0.0;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kikenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line002.jpg
-0.01;0.01;0.0;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥiṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;śiṣṭaghaṭatvavānayamitibodhajanakatvāpattiḥ.iṣyatecatatraghaṭatvenityatvānvayasidhyarthaṃlakṣaṇayāmukhya;/home/ocr_proj/OCR/annotations/big/images/pg0026/line004.jpg
-0.009999999999999998;0.03;0.02;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
-0.009999999999999998;0.03;0.02;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsabadhasya;kākāṃkṣayostayoṃstadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbaṃdhasya;kākāṃkṣayostayostadākāṃkṣayākriyayaivānvayaïtispaṣṭamākare.nacasarvathānucitasyasomayāgayoḥsaṃbadhasya;/home/ocr_proj/OCR/annotations/big/images/pg0012/line001.jpg
-0.009999999999999998;0.03;0.02;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
-0.009999999999999998;0.03;0.02;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvādudveśayatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇāṃtvasāmānyasyadānabhāvyakaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;kadhinādakṣiṇātvasāmānyasyadānabhāvyaṃkaraṇatāvachedakasyajñātatvāduddeśyatāvachedakatvaṃ.dvādaśāśatasaṃkhyā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line003.jpg
-0.009999999999999998;0.03;0.02;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitanirastaṃśa;kāratvātkratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamasenasahavikalpāpatyaivaitannirastaṃśa;kāratvākratupradhānamanyatsyāditicāturthikādhikaraṇavirodhaḥ..nacacamaṃsenasahavikalpāpatyaivaitannirastaṃśa;/home/ocr_proj/OCR/annotations/big/images/pg0018/line011.jpg
-0.009999999999999998;0.03;0.02;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
-0.009999999999999998;0.03;0.02;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakītyācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
-0.009999999999999998;0.03;0.02;trapratyabhyāsaṃbhedenastatidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;﻿trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhasyatyaścarurityasya;trapratyabhyāsaṃbhedenastutidarśanāt.yatracādhvarakalpāyāṃsarasvatīmājyasyayajetābārhaspatyaścarurityasya;/home/ocr_proj/OCR/annotations/big/images/pg0030/line001.jpg
-0.009999999999999998;0.03;0.02;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakītyācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
