difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.0;0.0;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;dhāt.nāpiyoge.tatrahinavaiyyadhikaraṇyenānvayaḥ.karaṇayoḥparasparamananvayāt.nāpisāmānādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line001.jpg
0.0;0.02;0.02;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0030/line008.jpg
0.0;0.09;0.09;śvanitivighyamānamavabhathād_udetyavatsatvaṃcepanidhattaïtivihitāvatsatvaṃkaparidhānasādhanateneprāpnotijyo;śvajitividyamānamavabhṛthādudetyavatsatvaṃceparidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnoti.jyo;śvanitividhyamānamarthādudetyavatsatvaṃcopanidhattaïtivihitāvatsatvakaparidhānasādhanatvenaprāpnotijyo;/home/ocr_proj/OCR/annotations/big/images/pg0046/line003.jpg
0.0;0.07;0.07;va.neścareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇviṣayatāviśeṣasyaivakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;va.neśvareṇādirūpā.tathāsatyasmādarthādayamarthojinanīyaïtyākārakeśvareṇaviṣayatāviśeṣasyaivakāra;/home/ocr_proj/OCR/annotations/big/images/pg0027/line003.jpg
0.0;0.03;0.03;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;rvapedyomāvāsyāṃpaurṇamāsīṃvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivākyābhyāṃvihitayoḥpathikṛ;rvapedyomāvāsyāṃpaurṇamāsīvātipātayedvaiśvānaraṃdvādaśakapālaṃnirvapeditivāsyābhyāṃvihitayoḥpathika;/home/ocr_proj/OCR/annotations/big/images/pg0045/line009.jpg
0.0;0.06;0.06;sṭitiḥsaṃbhagati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;sthitiḥsaṃbhavati..śākyopesthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāvanāsaṃbhavāt..padasādhutva;sṭitiḥsaṃbhavati..śākyopasthiterabhāvetatsaṃbaṃdharūpalakṣaṇāyāapibhāpnāsaṃbhavāt..padesādhutva;/home/ocr_proj/OCR/annotations/big/images/pg0034/line007.jpg
0.0;0.09;0.09;tvenacodakābhāvātvanaceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣayāīrabhedokte.vaiśākhayāmāvadama;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;tvenacodakābhāvāt.naceṣṭāpattiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyevayāīrabhedokte.vaiśākhayāmāvadama;/home/ocr_proj/OCR/annotations/big/images/pg0017/line009.jpg
0.0;0.02;0.02;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākatasarvadarkṣiṇāni;ṇātvasyavyāsanyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāpyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;ṇātvasyavyāsajyavṛttitvāddhenvadhikaraṇeekayāpidakṣiṇātvaparyāptyadhikaraṇayādhenvāprākṛtasarvadakṣiṇāni;/home/ocr_proj/OCR/annotations/big/images/pg0032/line005.jpg
0.0;0.03;0.03;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasubbidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatatsaṃgrahānāpatteḥ.iṣyatecaparāṃgava;tasuvidheścatenasaṃgrahepiparāgavadbhāvasyapadeniṣyādakatvābhāvenatasaṃgrahānāpatteḥ.iṣyatecaparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0022/line002.jpg
0.0;0.07;0.07;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;13.tvarthabhedaḥ.bhāvanāyāstusarvatradhātvartharūpaguṇādaptannaśiṣṭopattiśiṣṭarūpādevabhedaḥ.samidādiṣubhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
0.0;0.09;0.09;nabodhakatvāpatteśa.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānapalānuvādakatayātavaïḥmānyal̤akṣakava;nabodhakatvāpatteḥ.paś_ukāmādipadasyasārvakāmyavākpaprāptapradhānaphalānuvādakatayāhaviḥsāmānyalakṣakava;nabodhakatvāpatteśca.paśukāmādipadasyasārvakāmyavākyaprāptapradhānaphalānuvādakatayātatsāmānyalakṣakava;/home/ocr_proj/OCR/annotations/big/images/pg0018/line009.jpg
0.0;0.0;0.0;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;tibodhasyaparyavasānenasomayāgayoḥparasparānvayasyatadaviṣayatvenayāgārthinaḥsomepravṛtyādyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line003.jpg
0.0;0.0;0.0;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;/home/ocr_proj/OCR/annotations/big/images/pg0008/line002.jpg
0.0;0.78;0.78;vayanijñāpakamityapivaktaṃ;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;vayanijñāpakamityapivaktaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line006.jpg
0.0;0.18;0.18;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarthasarvanighātaḥ.parāṃgavadbhāvetamitrāramaṇāvatvāvadhāvityasyasaugāsyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.0;0.0;0.0;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;vanānvayekvavākyabhedaḥ.kvatarāṃsomasyayāgavatprādhānyaṃ.kvatamāṃsomasyayāgārthatvānupapattiḥ.;/home/ocr_proj/OCR/annotations/big/images/pg0006/line008.jpg
0.0;0.03;0.03;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line007.jpg
0.0;0.06;0.06;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃśrama.tadadyaṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbadhamatyaṃtabādhitaṃbrūmaḥ.tadaghṛṭakakriyānupasthiti;caramabodhevākathaṃviṣayatetivācyaṃ..nahivayaṃtayoḥsaṃbaṃdhamatyaṃtabādhitaṃśruma.tadghaṭakakriyānupasthiti;/home/ocr_proj/OCR/annotations/big/images/pg0012/line002.jpg
0.0;0.82;0.82;śakyatāvachedakako;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;śakyatāvachedakako;/home/ocr_proj/OCR/annotations/big/images/pg0038/line011.jpg
0.0;0.02;0.02;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanāt..ataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;papādanātataḥkārakatvenaivatayorupasthityākriyāṃkurvaddhikārakamitiniruktānusāreṇakriyai;/home/ocr_proj/OCR/annotations/big/images/pg0011/line010.jpg
0.0;0.0;0.0;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/annotations/big/images/pg0011/line009.jpg
0.0;0.0;0.0;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/annotations/big/images/pg0011/line005.jpg
0.0;0.0;0.0;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/annotations/big/images/pg0011/line008.jpg
0.0;0.12;0.12;śoṣyanattatveviśeṣaṇātvamatituvārtikottarārdhaniṣkaṣaḥ...tathācaprayogaḥ.somalatatarebhyobhivvatejyotiṣṭomayā;śeṣyavṛttitvaṃviśeṣaṇatvamitituvārtikottarārdhaniṣkarṣaḥ....tathācaprayogaḥ.somalatetarebhyobhighatejyotiṣṭomayā;śeṣyanattatveviśeṣaṇātvamitihetuvārtikottarārdhaniṣkarṣaḥ...tathācaprayogaḥ.somalatetarebhyobhinnejyotiṣṭomayā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line011.jpg
0.0;0.02;0.02;padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātmaptadaśasaṃkhyākaraṇikābhāvanetibo;﻿padikārthasyavibhattyarthadvāraivabh_āvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;padikārthasyavibhattyarthadvāraivabhāvanāyāmanvayasyanirupasargatvātsaptadaśasaṃkhyākaraṇikābhāvanetibo;/home/ocr_proj/OCR/annotations/big/images/pg0016/line001.jpg
0.0;0.09;0.09;yāsaśevekalapayāmitasmi॰sīdetisadanasādhanamaṃtrayoḥstabhinnamakhyaviśeṣyakabodhaddayananekatvādevavā;yāsuśevaṃkalpayāmitasminsīdetisadanasādhanamaṃtrayoḥstubhinnamukhyaviśeṣyakabodhadvayajanekatvādevavā;yāsaśeṣekalapayāmitasmiṃsīdetisadanasādhanamaṃtrayoḥsvabhinnamukhyaviśeṣyakabodhadvayananekatvādevavā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line002.jpg
0.0;0.05;0.05;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.0;0.0;0.0;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;/home/ocr_proj/OCR/annotations/big/images/pg0004/line009.jpg
0.0;0.17;0.17;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadaghādid_āditi9ueḥtaviśiṣṭa;raṇaXviṣayiṇīti.tāsāṃbhāvanānāṃtānitānikārakāṇivinānaparyavasānaṃ.ataevadadyādityāditiṅaṃtaviśiṣṭa;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānuparyavasānaṃ.ataevadadhādidvāditisūtraviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line007.jpg
0.0;0.0;0.0;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;/home/ocr_proj/OCR/annotations/big/images/pg0005/line003.jpg
0.0;0.0;0.0;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;nyathānupapatyābhāvanāpibhidyataïtisiddhāṃtaḥsopivilupyeta.bhavanmatesaṃkhyāyāapibhāvanāyāmevā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line002.jpg
0.0;0.0;0.0;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;/home/ocr_proj/OCR/annotations/big/images/pg0008/line005.jpg
0.0;0.0;0.0;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;/home/ocr_proj/OCR/annotations/big/images/pg0008/line003.jpg
0.009999999999999995;0.05;0.06;jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākākṣatā.ātalyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;nayajetetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātulyakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;jayanatetyatrāpyekenakaraṇenaivabhāvanāyānirākāṃkṣatā.ātmakalpakakaraṇadvayaviṣayakākāṃkṣayorvilakṣaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line010.jpg
0.009999999999999995;0.07;0.08;bhāvāt..tesmālūkayāpirītyāprīṃhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalatpidhyatīti;bhāvāt..tesmānmakayāpirītyāvrīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;bhāvāt..tasmāllaukikayāpirītyāvrīhiyavayoḥparasparanairapekṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line010.jpg
0.009999999999999995;0.1;0.11;tyekapayāṃptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavayānāṃsamaccayacatasmādithaṃsaṃmāgheya.hetai;tyekaparyāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tayācaduruddharonavyānāṃsamuccayaḥ.tasmāditthaṃsamādheyaṃ.hetau;tyekapadāptakaraṇatvarūpakaraṇasamuccayāpattiḥ..tathācaduruddharonavayānāṃsamuccayacatasmādithaṃsaṃmāgheya.hetai;/home/ocr_proj/OCR/annotations/big/images/pg0036/line002.jpg
0.009999999999999995;0.07;0.08;syāyāṃsatdaśamāratīstrivatsāupākarotimaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;syāyāṃsatdaśamārutīstrivatsāupākarotisaptadaśapṛśmīnukṣṇāstānyaryagnikṛtānitarāālabhate;/home/ocr_proj/OCR/annotations/big/images/pg0017/line010.jpg
0.009999999999999995;0.1;0.11;teścāparāṃgavadbhāvābhāvehitatenetyevasmāptadāptavatvāṃdapādāditvāccayubyetenudāttatāsaccamamarthapa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;teścāparāṃgavadbhāvābhāvehitatenetyevasmāttadāptavatvādapādāditvāccayubyetenudāttatāsaccamarthapa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line010.jpg
0.009999999999999995;0.05;0.06;nāṃvākyītaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyaividhīyamānānāmapipara;nāṃvākyāṃtaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhietadvākyevidhīyamānānāmapipara;nāṃvākyetaravihitayāgapratiyogikabhedaevapramāṇamiticet.tarhi.tadvākyairvidhīyamānānāmapipara;/home/ocr_proj/OCR/annotations/big/images/pg0014/line007.jpg
0.009999999999999998;0.02;0.03;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāmatānāṃbhavatsama;/home/ocr_proj/OCR/annotations/big/images/pg0022/line001.jpg
0.01;0.0;0.01;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyatītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line001.jpg
0.01;0.0;0.01;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatāṃ..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;gachatā..nacabhavanmateguṇopapadematvarthalakṣaṇānaṃgīkāreṇadhātvartheanvayānaṃgīkārepināmopapadejyo;/home/ocr_proj/OCR/annotations/big/images/pg0026/line006.jpg
0.01;0.0;0.01;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line008.jpg
0.01;0.0;0.01;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiādhārāgnihotrādhikaraṇa10;/home/ocr_proj/OCR/annotations/big/images/pg0010/line001.jpg
0.01;0.0;0.01;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvauśiṣṭyamapiprathamaevabodheviṣayaḥkā;ṣṭyasyaprāthamikabodhaevaviṣayatvāt..nacayāgasomayorvaiśiṣṭyamapiprathamaevabodheviṣayaḥkā;/home/ocr_proj/OCR/annotations/big/images/pg0010/line009.jpg
0.01;0.0;0.01;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarādānavārivaniholla;/home/ocr_proj/OCR/annotations/big/images/pg0002/line005.jpg
0.01;0.0;0.01;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣṭyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line004.jpg
0.01;0.0;0.01;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;pātanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line001.jpg
0.010000000000000002;0.03;0.04;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparibhāṣāyābhapravṛtteḥ.yadapayipadaniṣpādakovidhi;/home/ocr_proj/OCR/annotations/big/images/pg0021/line010.jpg
0.010000000000000002;0.03;0.04;duhitarityanayopadayorghusaṃbaṃdhinīd_uhitetyekārthapratipādakatvātḥtṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorgurusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line001.jpg
0.010000000000000002;0.04;0.05;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpatti..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyacavivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānveyasyaviṣayatvenadvaitīyī;bhayaṃhavirārtimārchedityatrobhayatvasyavadhivakṣyāpattiḥ..prāthamikabodhesarveṣāmevānvayasyaviṣayatvenadvitīyī;/home/ocr_proj/OCR/annotations/big/images/pg0043/line011.jpg
0.010000000000000009;0.09;0.1;syatasyatadayogāt.tathātveātithyāyāmaupabhatājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanidaim̐tyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmaupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhaktyaṃtapadanirdeśyatvenakaraṇānā;syatasyatadayogāt.tathātveātithyāyāmupabhṛtājyasyātideśānāpatteḥ.nāpyekevibhanattyaṃtapadanidaim̐tyatvenakaraṇānāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0051/line007.jpg
0.010000000000000009;0.09;0.1;kyasyakatravidhāvṃtarbhāvaïtivācyaṃupatividherajñārtabhāvanājoekatvātvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;kyasyaikatravidhāvaṃtarbhāvaïtivācyaṃ,upatividherajñārtabhāvanājātatvājñātakaraṇajñāpakatvabhedenadvaividhyaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0031/line003.jpg
