difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.09;0.26;0.17;captiḥsaṃeṣajīkovivaraprasatiḥparāṇenacoṃṣeegaṃtāṃpraviṣṭaḥ.manomayas_ūdmamuceti;caśrutiḥ.saeṣajīvovivaraprasūtiḥprāṇenaghoṣeṇaguhāṃpraviṣṭaḥ.manomayaṃsūkṣmamupeti;captiḥsaeṣajīvovivaraprasūtiḥprāṇenacoṃdreṇagaṃtāṃpraviṣṭaḥ.manomayasūkṣmamuceti;/home/ocr_proj/OCR/annotations/clean/images/pg0007/line008.jpg
-0.09;0.12;0.03;.addetaṃnasyādetatsatyabrahmād_aitameva.avikāraivikārarahatasvaprakāṇasvarapaṃcaitanyasvara;.advaitaṃnasyādetatsatyaṃbrahmādvaitameva.avikārivikārarahitaṃsvaprakāśasvarūpaṃcaitanyasvarū;8advaitaṃnasyādetatsatyabrahmādvaitameva.avikārovikārarahitaṃsvaprakāśasvarūpaṃcaitanyasvarū;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line009.jpg
-0.09;0.13;0.04;lyātmaka.idaṃkarithyāmiayaṃvrāhmaṇaayaṃtṣatriyaḥayaṃvaiepaāayaṃśūdaïtināāidhasaṃ;lpātmakaṃ.idaṃkariṣyāmiayaṃvrāhmaṇaḥayaṃtṣatriyaḥayaṃvaiśyaḥayaṃśūdraïtinānāvidhasaṃ;tyātmakaṃ.idaṃkariṣyāmiayaṃvrāhmaṇaayaṃtṣatriyaḥayaṃvaiśyaḥayaṃśūdraïtinānāvidhasaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line007.jpg
-0.08999999999999997;0.48;0.39;ryaḥprapaṃmaḥkiṣṭhāṃttaṃḥarataḥparaṃmānaṃdaprapmieyakathet_eprāner_evrap_etidij_onose;rṇayaḥprathamaḥsiddhāṃtaḥ1..ataḥparamānaṃdaśabdanirṇayaḥkathyate.ānaṃdobrahmetivijñānāt;ryaḥprapaṃcaḥkiṣṭhāṃtaḥataḥparamānaṃdaprapaṃcaścakathyate.prāṇovrahmetidigjñānosti;/home/ocr_proj/OCR/annotations/clean/images/pg0003/line013.jpg
-0.08999999999999997;0.42;0.33;margradhiccārasakhrahmaprapañagpralattiḥratmiparaṣ_enāpapaṃpralapitvaraṇate.tayoḥparapayoḥpa;marśavicārātparaṃbrahmaaparāprakṛtiḥ.asmiśabdenāparaṃprakṛtisvarūpyate.tayoḥparāparayoḥpara;marthāvicārāsabrahmaprapaṃcaprakṛtiḥ.ātmaparaṃparaṃprakṛtirvarṇyate.tayoḥparaṃparaṃyoḥpa;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line006.jpg
-0.08999999999999997;0.42;0.33;margradhiccārasakhrahmaprapañagpralattiḥratmiparaṣ_enāpapaṃpralapitvaraṇate.tayoḥparapayoḥpa;marśavicārātparaṃbrahmaaparāprakṛtiḥ.asmiśabdenāparaṃprakṛtisvarūpyate.tayoḥparāparayoḥpara;marthāvicārāsabrahmaprapaṃcaprakṛtiḥ.ātmaparaṃparaṃprakṛtirvarṇyate.tayoḥparaṃparaṃyoḥpa;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line006.jpg
-0.08999999999999997;0.29;0.2;raṇaṃjaḍabhavatiyathābvījaṃkaṭakaṃtapyāphalamapikadakabhavatiyacekṣdaṃdasca.essi;raṇaṃjaḍaṃbhavatiyathābījaṃkaṭukaṃtathāphalamapikaṭukaṃbhavatiyathekṣudaṃḍaḥsvādutathāśarka;raṇaṃjaḍaṃbhavatiyathābījaṃkaṭakaṃtathāphalamapikaṭukaṃbhavatiyathekṣudraṃdrasya.esti;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line010.jpg
-0.08000000000000002;0.39;0.31;manirl_epamattatvarupamis_ŭtuṃ.rabādhyasvarupakhvaprakāprāsvatapaṃtttaprausas_emāyātjaḍarupāpra;gaṃnirlepaṃmokṣasvarūpamityuktaṃ.abādhyasvarūpaṃsvaṃprakāśasvarūpaṃsvataścaitanyaṃmāyātujaḍarūpāS pra;manirlepamattasvarūpamityucyate.abādhyasvarūpaṃsvaprakāśaṃsvataṃtraprakāśasvarūpaṃmāyājaḍarūpāpra;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line004.jpg
-0.08000000000000002;0.39;0.31;manirl_epamattatvarupamis_ŭtuṃ.rabādhyasvarupakhvaprakāprāsvatapaṃtttaprausas_emāyātjaḍarupāpra;gaṃnirlepaṃmokṣasvarūpamityuktaṃ.abādhyasvarūpaṃsvaṃprakāśasvarūpaṃsvataścaitanyaṃmāyātujaḍarūpāS pra;manirlepamattasvarūpamityucyate.abādhyasvarūpaṃsvaprakāśaṃsvataṃtraprakāśasvarūpaṃmāyājaḍarūpāpra;/home/ocr_proj/OCR/annotations/clean/images/pg0014/line004.jpg
-0.08000000000000002;0.34;0.26;hṛutirkratliāśrayādruhmaviṣayānitccailanpatraṣaṃmāyāsascaṣṭaṃbhavaṃtikatpaḥsarvasaṃtiṣyekarūma;kṛtirvrahmāśrayāvrahmaviṣayānityacaitanyasvarūpaṃmāyāsaṃsṛṣṭaṃbhavati.kūṭasthaḥsarvasaṃśliṣṭovāṅama;hṛtirvrahmāśrayāvrahmaviṣayānityacaitanyaśeṣaṃmāyāsaṃsṛṣṭaṃbhavati.kūṭasthaḥsarvasaṃśliṣṭaḥkūṭaḥsarvasaṃśliṣṭaḥkūṭa;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line012.jpg
-0.08000000000000002;0.28;0.2;yaaḍadaḍāyamānajavyāpakaṃdeśataḥkālaṃtovasnutaścāparintṃataṛdhatiryagiṃta;paṃakhaṃḍadaṃḍāyamānaṃvyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataūrdhvaṃtiryaganaṃtaṃ;yaaḍadaḍāyamānaṃjavyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataevatiryagiṃta;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line010.jpg
-0.08000000000000002;0.28;0.2;yaaḍadaḍāyamānajavyāpakaṃdeśataḥkālaṃtovasnutaścāparintṃataṛdhatiryagiṃta;paṃakhaṃḍadaṃḍāyamānaṃvyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataūrdhvaṃtiryaganaṃtaṃ;yaaḍadaḍāyamānaṃjavyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataevatiryagiṃta;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line010.jpg
-0.08000000000000002;0.17;0.09;hmādakīnaparyaṃtaprāṇasākṣitvenāvatiṣ_ṛti.apavayasyasarvajñātvamīścaratvaṃsārvayaṃca;hmādakīṭāparyaṃtaprāṇasākṣitvenāvatiṣṭhati.ataevayasyasarvajñatvamīśvaratvaṃsarvayaṃtṛtvaṃ;hmādakīnaparyaṃtaprāṇasākṣitvenāvatiṣṭhati.ataevayasyasarvajñatvamīśvaratvaṃsārvayaṃca;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line003.jpg
-0.08000000000000002;0.32;0.24;bhafiBspakaro.cacapānāripacanaṃkaroti.udānastusvāsohāsānekaviśatisahastraṃ;dhogatirutsargaṃkaroti.sāmānyastvannapānādipacanaṃkaroti.udānastusvāsocchvāsānekaviṃśatisahasraṃ;bhavati.annasyakaroti.annapānādipacanaṃkaroti.udānastusvāsohāsānekaviṃśatisahasraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line001.jpg
-0.08000000000000002;0.32;0.24;bhafiBspakaro.cacapānāripacanaṃkaroti.udānastusvāsohāsānekaviśatisahastraṃ;dhogatirutsargaṃkaroti.sāmānyastvannapānādipacanaṃkaroti.udānastusvāsocchvāsānekaviṃśatisahasraṃ;bhavati.annasyakaroti.annapānādipacanaṃkaroti.udānastusvāsohāsānekaviṃśatisahasraṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line001.jpg
-0.08000000000000002;0.46;0.38;praṭagaibhavat_i.yatpṭagaṃtāyāvākaḥprgenavatiṣyatpargatayāśprageptābhavat_iyasaratayapapaparapha;pūrṇobhavati.yatpūrṇatāyāvākaḥ.pūrṇobhavati.yatpūrṇatayāagnepūrṇatābhavati.yatpūrṇatayāāpaḥpūrṇo;pūrṇobhavati.yatpūrṇatāyāvākaḥpūrṇobhavati.yatpūrṇatayāvākaḥpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇapha;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line005.jpg
-0.08000000000000002;0.46;0.38;praṭagaibhavat_i.yatpṭagaṃtāyāvākaḥprgenavatiṣyatpargatayāśprageptābhavat_iyasaratayapapaparapha;pūrṇobhavati.yatpūrṇatāyāvākaḥ.pūrṇobhavati.yatpūrṇatayāagnepūrṇatābhavati.yatpūrṇatayāāpaḥpūrṇo;pūrṇobhavati.yatpūrṇatāyāvākaḥpūrṇobhavati.yatpūrṇatayāvākaḥpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇapha;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line005.jpg
-0.08000000000000002;0.46;0.38;praṭagaibhavat_i.yatpṭagaṃtāyāvākaḥprgenavatiṣyatpargatayāśprageptābhavat_iyasaratayapapaparapha;pūrṇobhavati.yatpūrṇatāyāvākaḥ.pūrṇobhavati.yatpūrṇatayāagnepūrṇatābhavati.yatpūrṇatayāāpaḥpūrṇo;pūrṇobhavati.yatpūrṇatāyāvākaḥpūrṇobhavati.yatpūrṇatayāvākaḥpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇapha;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line005.jpg
-0.08000000000000002;0.46;0.38;praṭagaibhavat_i.yatpṭagaṃtāyāvākaḥprgenavatiṣyatpargatayāśprageptābhavat_iyasaratayapapaparapha;pūrṇobhavati.yatpūrṇatāyāvākaḥ.pūrṇobhavati.yatpūrṇatayāagnepūrṇatābhavati.yatpūrṇatayāāpaḥpūrṇo;pūrṇobhavati.yatpūrṇatāyāvākaḥpūrṇobhavati.yatpūrṇatayāvākaḥpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇobhavati.yatpūrṇatayāpūrṇapha;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line005.jpg
-0.08000000000000002;0.28;0.2;yaaḍadaḍāyamānajavyāpakaṃdeśataḥkālaṃtovasnutaścāparintṃataṛdhatiryagiṃta;paṃakhaṃḍadaṃḍāyamānaṃvyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataūrdhvaṃtiryaganaṃtaṃ;yaaḍadaḍāyamānaṃjavyāpakaṃdeśataḥkālatovastutaścāparicchinnaṃataevatiryagiṃta;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line010.jpg
-0.08000000000000002;0.28;0.2;nename.rasamasnaviṣayad_āsanāvisirmakḥsaparamahaṃtaḥkevasnaṃnirviśeṣacainamavritlanatci;nenameḥ.1samastaviṣayavāsanāvinirmuktaḥsaparamahaṃsaḥkevalaṃnirviśeṣacaitanyabrahmaciṃ;nename.rasamastaviṣayavāsanāvinirmuktaḥsaparamahaṃsaḥkevalaṃnirviśeṣacaitanyamaviśeṣacaitanyabrahmaci;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line002.jpg
-0.08;0.11;0.03;ṇāmaṃprāproti.saātmājīvāṃkaraḥkarasyaprāṇasvahapaṇavis_āraṃprānnoti.vījabhūtabrahmakaṃṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasyaprāṇasvarūpeṇavistāraṃprāpnoti.vījabhūtabrahmakūṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasthaprāṇasvarūpeṇavistāraṃprāpnoti.bījabhūtabrahmakūṭasthamāyāpro;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line004.jpg
-0.08;0.11;0.03;ṇāmaṃprāproti.saātmājīvāṃkaraḥkarasyaprāṇasvahapaṇavis_āraṃprānnoti.vījabhūtabrahmakaṃṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasyaprāṇasvarūpeṇavistāraṃprāpnoti.vījabhūtabrahmakūṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasthaprāṇasvarūpeṇavistāraṃprāpnoti.bījabhūtabrahmakūṭasthamāyāpro;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line004.jpg
-0.08;0.09;0.01;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoriśaktiyaktaḥsūryakeoṭipratīkāśeyamakoṭiirāsadaïsā;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭiīrāsadaïtyā;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭiirāsadaïtyā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line010.jpg
-0.08;0.09;0.01;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoriśaktiyaktaḥsūryakeoṭipratīkāśeyamakoṭiirāsadaïsā;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭiīrāsadaïtyā;ṣaṇabhūṣitaatilāvaṇyavānanaṃtakoṭiśaktiyuktaḥsūryakoṭipratīkāśoyamakoṭiirāsadaïtyā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line010.jpg
-0.08;0.09;0.01;ataevalakṣmīnārāyaṇātmakaṃsthitpupalakṣaṇaṃ.saśivaśattmātmakobhavati.śrīścatelahamoāścateṃ;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścate;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścateṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line013.jpg
-0.08;0.09;0.01;ataevalakṣmīnārāyaṇātmakaṃsthitpupalakṣaṇaṃ.saśivaśattmātmakobhavati.śrīścatelahamoāścateṃ;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścate;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścateṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line013.jpg
-0.08;0.11;0.03;ṇāmaṃprāproti.saātmājīvāṃkaraḥkarasyaprāṇasvahapaṇavis_āraṃprānnoti.vījabhūtabrahmakaṃṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasyaprāṇasvarūpeṇavistāraṃprāpnoti.vījabhūtabrahmakūṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasthaprāṇasvarūpeṇavistāraṃprāpnoti.bījabhūtabrahmakūṭasthamāyāpro;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line004.jpg
-0.08;0.09;0.01;ataevalakṣmīnārāyaṇātmakaṃsthitpupalakṣaṇaṃ.saśivaśattmātmakobhavati.śrīścatelahamoāścateṃ;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścate;ataevalakṣmīnārāyaṇātmakaṃsthityupalakṣaṇaṃ.saśivaśaktyātmakobhavati.śrīścatelakṣmīścateṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line013.jpg
-0.08;0.11;0.03;kaḥ.daśamaścaṃdal_okaḥ.ekādaśaviṭapaḥsūyaṃlokaḥ.dvādaśaviṭapaïṃilokaḥ.trayodaśavarapā;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdralokaḥ.trayodaśaviṭapo;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdriyalokaḥ.trayodaśaviṭapā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line005.jpg
-0.08;0.11;0.03;kaḥ.daśamaścaṃdal_okaḥ.ekādaśaviṭapaḥsūyaṃlokaḥ.dvādaśaviṭapaïṃilokaḥ.trayodaśavarapā;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdralokaḥ.trayodaśaviṭapo;kaḥ.daśamaścaṃdralokaḥ.ekādaśaviṭapaḥsūryalokaḥ.dvādaśaviṭapaïṃdriyalokaḥ.trayodaśaviṭapā;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line005.jpg
-0.08;0.16;0.08;jyate.parāpaśapattīmadhyamādeṃkharīrūpeṇāvyaktamapiśadabrahmasvarūceṇāmānamaphanyakte;jyate.parāpaśyaṃtīmadhyamāvaikharīrūpeṇāvyaktamapiśabdabrahmasvarūpeṇātmānamabhivyaktaṃ;jyate.parāpaśyaṃtīmadhyamādevakharīrūpeṇāvyaktamapiśabdabrahmasvarūpeṇātmānamavyakta;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line006.jpg
-0.08;0.11;0.03;ṇāmaṃprāproti.saātmājīvāṃkaraḥkarasyaprāṇasvahapaṇavis_āraṃprānnoti.vījabhūtabrahmakaṃṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasyaprāṇasvarūpeṇavistāraṃprāpnoti.vījabhūtabrahmakūṭasthamāyāpro;ṇāmaṃprāpnoti.saātmājīvāṃkuraḥkūṭasthaprāṇasvarūpeṇavistāraṃprāpnoti.bījabhūtabrahmakūṭasthamāyāpro;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line004.jpg
-0.07999999999999999;0.12;0.04;tiṃsvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryādratpādinānākāmodvaṃkarotiśaṣṭā;tisvadhanaṃparadhanaṃvānajñāyate.mamapitāmamamātāmamabhāryāityādinānākāmodbhavaṃkarotiśabdā;tisvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryāityādinānākāmodbhavaṃkarotiśiṣṭā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line004.jpg
-0.07999999999999999;0.12;0.04;tiṃsvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryādratpādinānākāmodvaṃkarotiśaṣṭā;tisvadhanaṃparadhanaṃvānajñāyate.mamapitāmamamātāmamabhāryāityādinānākāmodbhavaṃkarotiśabdā;tisvadhanaṃparadhanaṃvānajāyate.mamapitāmamamātāmamabhāryāityādinānākāmodbhavaṃkarotiśiṣṭā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line004.jpg
-0.07999999999999999;0.12;0.04;prāmāṇapā.tatasmādātmābaddhirnabhavani.āhapahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāttasmādātmābuddhirnabhavati.tarhiahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāttasmādātmābuddhirnabhavati.āhaahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line004.jpg
-0.07999999999999999;0.29;0.21;ṭarikīṭapattaṃgagajamapragkaparyaṃsasamasnasptatasracmadehadharmāghaḍāvavikāraṃstraprat_eḥdehino;dikīṭapataṃgagajamaśakaparyaṃtasamastasthūlasūkṣmadehadharmāṣaḍbhāvavikārāstatraśruteḥ.dehino;ṭarikīṭapattaṃgagajamaśakaparyaṃtasamastasthūlasthūlasūkṣmadehadharmāṇaḍāvavikāraṃsvaprakṛteḥdehino;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line004.jpg
-0.07999999999999999;0.12;0.04;prāmāṇapā.tatasmādātmābaddhirnabhavani.āhapahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāttasmādātmābuddhirnabhavati.tarhiahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;prāmāṇyāttasmādātmābuddhirnabhavati.āhaahaṃkāraātmābhavatīticennaahaṃkārastuahaṃtāmamatā;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line004.jpg
-0.07999999999999999;0.12;0.04;thyate.itesāmavedatasdaviśeṣaṇavyākhyānamitisaṃkṣopeṇavedāṃtaśāstretaspadasvarapābhivya;thyate.itisāmavedatatpadaviśeṣaṇavyākhyānamitisaṃkṣepeṇavedāṃtaśāstretatpadasvarūpābhivyaktiḥ;thyate.itisāmavedatatpadaviśeṣaṇavyākhyānamitisaṃkṣepeṇavedāṃtaśāstretatpadasvarūpābhivya;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line005.jpg
-0.07999999999999999;0.29;0.21;ṭarikīṭapattaṃgagajamapragkaparyaṃsasamasnasptatasracmadehadharmāghaḍāvavikāraṃstraprat_eḥdehino;dikīṭapataṃgagajamaśakaparyaṃtasamastasthūlasūkṣmadehadharmāṣaḍbhāvavikārāstatraśruteḥ.dehino;ṭarikīṭapattaṃgagajamaśakaparyaṃtasamastasthūlasthūlasūkṣmadehadharmāṇaḍāvavikāraṃsvaprakṛteḥdehino;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line004.jpg
-0.07999999999999999;0.29;0.21;ṭarikīṭapattaṃgagajamapragkaparyaṃsasamasnasptatasracmadehadharmāghaḍāvavikāraṃstraprat_eḥdehino;dikīṭapataṃgagajamaśakaparyaṃtasamastasthūlasūkṣmadehadharmāṣaḍbhāvavikārāstatraśruteḥ.dehino;ṭarikīṭapattaṃgagajamaśakaparyaṃtasamastasthūlasthūlasūkṣmadehadharmāṇaḍāvavikāraṃsvaprakṛteḥdehino;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line004.jpg
-0.07999999999999996;0.35;0.27;bayafuzṇisṃdaca.paḥparaṃmanaḥ.manasastuparābaddhiyobad_eḥparatastusaḥitibhagavadvaJvyaha;driyāṇiparāṇyāhuriṃdriyebhyaḥparaṃmanaḥ.manasastuparābuddhiryobuddheḥparatastusaḥitibhagavadvākyā;bayaḥśabdaśca.paḥparaṃmanaḥ.manasastuparābuddhiryobuddheḥparatastusaḥitibhagavadvākyāha;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line003.jpg
-0.07999999999999996;0.35;0.27;bayafuzṇisṃdaca.paḥparaṃmanaḥ.manasastuparābaddhiyobad_eḥparatastusaḥitibhagavadvaJvyaha;driyāṇiparāṇyāhuriṃdriyebhyaḥparaṃmanaḥ.manasastuparābuddhiryobuddheḥparatastusaḥitibhagavadvākyā;bayaḥśabdaśca.paḥparaṃmanaḥ.manasastuparābuddhiryobuddheḥparatastusaḥitibhagavadvākyāha;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line003.jpg
-0.07;0.14;0.07;kāśoyamakoṭidarāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrayate.tasbhāḍiṇaḍajāyatetiśrateḥ.sa;kāśoyamakoṭidurāsadaïtismṛteḥ.ataevaviḍāḍadhipatiḥśrūyate.tasmādvirāḍajāyatetiśruteḥ.sa;kāśoyamakoṭidūrāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrūyate.tasmādviṇaḍajāyatetiśruteḥ.sa;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line008.jpg
-0.07;0.14;0.07;kāśoyamakoṭidarāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrayate.tasbhāḍiṇaḍajāyatetiśrateḥ.sa;kāśoyamakoṭidurāsadaïtismṛteḥ.ataevaviḍāḍadhipatiḥśrūyate.tasmādvirāḍajāyatetiśruteḥ.sa;kāśoyamakoṭidūrāsadaïtismṛteḥ.ataevāveḍāḍadhipatiśrūyate.tasmādviṇaḍajāyatetiśruteḥ.sa;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line008.jpg
-0.07;0.19;0.12;baṣṭhatācaitanyaïñcaraḥsavaikaṃjāśipatiḥmokṣādhipatirajñānādhipatirmarutatvādhipatirvigādhi;dhiṣṭhatācaitanyaīśvaraḥsavaikuṃṭhādhipatiḥmokṣādhipatirjñānādhipatirmarahatatvādhipatirvirāḍadhi;baṣṭhatācaitanyaïñcaraḥsavaikuṃṭhādhipatiḥmokṣādhipatirjñānādhipatirmaruttatvādhipatirvigādhi;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line010.jpg
-0.07;0.07;0.0;vādvitīyaṃbrahmanehanānāstikiṃcanetiarateḥ.satyamupāthakibhadakalpitaṃjīvatvebrahmaṇa;vādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ.satyamupādhibhedakalpitaṃjīvatvebrahmaṇa;vādvitīyaṃbrahmanehanānāstikiṃcanetiśruteḥ.satyamupādhibhedakalpitaṃjīvatvebrahmaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line011.jpg
-0.07;0.4;0.33;tuṭavānnargattaśaivavaidmavaṃvedaṃtnaiyagyikakaidamīmaṃskaḥs_okhyapataṃjat_iyyarraneḍramu;mukhānnirgata.śaivavaiṣṇavavedāṃtanaiyāyikabauddhamīmāṃsakāḥsāṃkhyapātaṃjalībhāṣyadarśanaṃuttaramu;tuṭavāntargataśaivavaidyavaṃvedaṃtanaiyāyikavaidamīmāṃsakaḥsāṃkhyapataṃjaliṃyaraneḍamu;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line005.jpg
-0.07;0.11;0.04;paraṃrūpa.jyotirbhyajyotitaraṃparajyotaḥ.jyotiṣāmapitajyotistamasaḥparamacyateitibhā;paraṃrūpaṃ.jyotirbhyaḥjyotiḥtaraṃparaṃjyotiḥ.jyotiṣāmapitajjyotistamasaḥparamucyateitibhaga;paraṃrūpaṃ.jyotirbhyaḥjyotitaraṃparaṃjyotiḥ.jyotiṣāmapitajjyotistamasaḥparamucyateitibhā;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line002.jpg
-0.07;0.1;0.03;diviṣayāpīritātyaṃtadraḥkhaprāmtirbhavati.ataeṃvāṃdhatāmisṃnāmaparamāryarahitaṃkaivalama;diviṣayāpīḍitātyaṃtaduḥkhaprāptirbhavati.ataevāṃdhatāmisraṃnāmaparamārtharahitaṃkaivalama;diviṣayāpīḍitātyaṃtaduḥkhaprāptirbhavati.ataevāṃdhatāmisranāmaparamārtharahitaṃkevalama;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line005.jpg
-0.07;0.11;0.04;retaḥretaḥkāyaṃsastadhātavaḥ.rasāsatṛṅamāsamedosthimaj_āśrakrāṇicātava.etatsaptadhātabhi;retaḥretaḥkāryaṃsaptadhātavaḥ.rasāsṛṅamāsamedosthimajjāśrukrāṇidhātava.etatsaptadhātubhiḥ;retaḥretaḥkāyaṃsaptadhātavaḥ.rasāsatṛṅamāṃsamedosthimajjāśrukrāṇidhātava.etatsaptadhātubhiḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line009.jpg
-0.07;0.31;0.24;māsyamānatvāt_i.kaśavayadhāmjusarpuvaśuktirajanamivameśavikājanamivanaka;māsamānatvāt.kaïvayathārajjusarpaïva.śuktirajatamiva.marīcikājalamiva.nabho;māsyamānatvāt.kaścayathāmjusarpavaśuktirajatamivameṣavikājanamivanaka;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line011.jpg
